5228,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
6396,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:0.0625,rV:     0,lV:     0,Camera:1,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
7410,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:0.0625,rV:     0,lV:     0,Camera:2,ConnectingState:0,AR-Approach:True,AR-info:{'2': {'x': 0.010612283597669988, 'y': 0.027788996222446304, 'z': 0.15742600429671513, 'roll': 106.7452688231538, 'pitch': -3.0788684702554385, 'yaw': 6.67852580473631, 'norm': 0.1602117214907757, 'rvec': array([1.86329319, 0.07140834, 0.13074464])}},AR-move:none,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
92388,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:44,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.010781473624322031, 'y': 0.026621919604136016, 'z': 0.1646195156920342, 'roll': -153.79086259710712, 'pitch': -16.063553169155604, 'yaw': -2.1824911600190444, 'norm': 0.1671064083857975, 'rvec': array([-2.66582191, -0.03676594, -0.38774292])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
93407,state:6,Time:0,Lat:     0,Lng:     0,ax:0.006666666666666667,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:45,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.010736538402434, 'y': 0.026630458336352105, 'z': 0.16467250987385657, 'roll': -153.70988548821498, 'pitch': -15.91356922022762, 'yaw': -2.773319640346786, 'norm': 0.16715708204029678, 'rvec': array([-2.66597519, -0.02247053, -0.38739299])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
94465,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:46,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.010781473624322031, 'y': 0.026621919604136016, 'z': 0.1646195156920342, 'roll': -153.79086259710712, 'pitch': -16.063553169155604, 'yaw': -2.1824911600190444, 'norm': 0.1671064083857975, 'rvec': array([-2.66582191, -0.03676594, -0.38774292])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
95499,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:47,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.010781473624322031, 'y': 0.026621919604136016, 'z': 0.1646195156920342, 'roll': -153.79086259710712, 'pitch': -16.063553169155604, 'yaw': -2.1824911600190444, 'norm': 0.1671064083857975, 'rvec': array([-2.66582191, -0.03676594, -0.38774292])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
96524,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:48,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.010781473624322031, 'y': 0.026621919604136016, 'z': 0.1646195156920342, 'roll': -153.79086259710712, 'pitch': -16.063553169155604, 'yaw': -2.1824911600190444, 'norm': 0.1671064083857975, 'rvec': array([-2.66582191, -0.03676594, -0.38774292])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
97638,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0033333333333333335,ay:   0.0,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:49,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.010800772016747123, 'y': 0.026845237688531583, 'z': 0.16601170301757254, 'roll': -154.4352228187788, 'pitch': -17.161917948790276, 'yaw': -2.0596898314194556, 'norm': 0.16851471449551877, 'rvec': array([-2.67368586, -0.04344154, -0.41409731])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
98653,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:50,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.010800772016747123, 'y': 0.026845237688531583, 'z': 0.16601170301757254, 'roll': -154.4352228187788, 'pitch': -17.161917948790276, 'yaw': -2.0596898314194556, 'norm': 0.16851471449551877, 'rvec': array([-2.67368586, -0.04344154, -0.41409731])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
99674,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:51,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.016535728108613583, 'y': 0.026738958403222077, 'z': 0.16269281861135862, 'roll': -153.53003761371875, 'pitch': -14.36312844058653, 'yaw': -1.582378856363146, 'norm': 0.1657026114105619, 'rvec': array([-2.66431388, -0.04214566, -0.34422285])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
100732,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:52,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.016523124629754235, 'y': 0.026658127923074298, 'z': 0.1623398177290571, 'roll': -152.88784343643005, 'pitch': -13.927598765576802, 'yaw': -1.9270875925322848, 'norm': 0.16534172447448606, 'rvec': array([-2.65484919, -0.03351912, -0.33487203])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
101755,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0033333333333333335,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:53,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.016602144957859992, 'y': 0.02695900015935985, 'z': 0.16404166033709627, 'roll': -154.15888504370707, 'pitch': -15.42323479503541, 'yaw': -1.4492825175049246, 'norm': 0.16706910316675977, 'rvec': array([-2.67228812, -0.04919493, -0.36946794])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
102810,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0033333333333333335,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:54,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
103860,state:6,Time:0,Lat:     0,Lng:     0,ax:0.005555555555555556,ay:0.0022222222222222222,az:-0.0011111111111111111,q:-1328.0625,rV:     0,lV:     0,Camera:55,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.016602144957859992, 'y': 0.02695900015935985, 'z': 0.16404166033709627, 'roll': -154.15888504370707, 'pitch': -15.42323479503541, 'yaw': -1.4492825175049246, 'norm': 0.16706910316675977, 'rvec': array([-2.67228812, -0.04919493, -0.36946794])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
104876,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:56,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
105887,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0044444444444444444,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:57,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
106889,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:58,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
107941,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:59,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
108960,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0044444444444444444,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:60,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
110512,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:61,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
111539,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:62,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
112565,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:63,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.02479628586857926, 'y': 0.02701361900333077, 'z': 0.1662324757294043, 'roll': -151.45494215389107, 'pitch': -28.853919580398202, 'yaw': -8.387178265402383, 'norm': 0.17022875019120715, 'rvec': array([-2.60066991,  0.02039547, -0.71412496])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
113611,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:64,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.024825480878885357, 'y': 0.026971663668605615, 'z': 0.16626850775002633, 'roll': -150.4737116831571, 'pitch': -28.245895151781536, 'yaw': -9.087790026709873, 'norm': 0.1702615394366586, 'rvec': array([-2.58859262,  0.03390767, -0.7018262 ])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
114682,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:65,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.024706514773093168, 'y': 0.0268412988619765, 'z': 0.16546608146385472, 'roll': -151.13171417257578, 'pitch': -28.818556317700796, 'yaw': -8.320152228206739, 'norm': 0.16943993422990347, 'rvec': array([-2.59524189,  0.01705567, -0.71195474])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
115691,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:-0.0044444444444444444,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:66,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.02484502435657048, 'y': 0.026940307756198597, 'z': 0.16623062538965871, 'roll': -150.94871326123456, 'pitch': -28.83495090975357, 'yaw': -8.71291161560905, 'norm': 0.17022243164375936, 'rvec': array([-2.5932807 ,  0.02469961, -0.7142469 ])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
116706,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0044444444444444444,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:67,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.02468669879146268, 'y': 0.026848421814107754, 'z': 0.16550239875344921, 'roll': -150.1160736682294, 'pitch': -28.170012539760798, 'yaw': -9.023724159303416, 'norm': 0.16947364055886205, 'rvec': array([-2.58273786,  0.03070844, -0.69871659])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
117752,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:68,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.02596628671942741, 'y': 0.027978537348983135, 'z': 0.1651533208074769, 'roll': -149.48905212803484, 'pitch': -36.76081477900221, 'yaw': -12.984575987845197, 'norm': 0.16950712661101108, 'rvec': array([-2.55034908,  0.05850439, -0.91711664])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
118803,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:69,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.025990724644667083, 'y': 0.02808025559512124, 'z': 0.16561643499372775, 'roll': -150.1683576314904, 'pitch': -37.470923637177634, 'yaw': -12.674300536837311, 'norm': 0.16997888710623416, 'rvec': array([-2.55692442,  0.05242931, -0.93351015])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
119829,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:70,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.026057790734657128, 'y': 0.028152427987183797, 'z': 0.16589416283007793, 'roll': -149.97999526434526, 'pitch': -37.06125993431632, 'yaw': -12.351692105259593, 'norm': 0.1702716679915868, 'rvec': array([-2.55466914,  0.04638028, -0.92146026])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
120889,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:71,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.02596628671942741, 'y': 0.027978537348983135, 'z': 0.1651533208074769, 'roll': -149.48905212803484, 'pitch': -36.76081477900221, 'yaw': -12.984575987845197, 'norm': 0.16950712661101108, 'rvec': array([-2.55034908,  0.05850439, -0.91711664])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
121888,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:72,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.02596628671942741, 'y': 0.027978537348983135, 'z': 0.1651533208074769, 'roll': -149.48905212803484, 'pitch': -36.76081477900221, 'yaw': -12.984575987845197, 'norm': 0.16950712661101108, 'rvec': array([-2.55034908,  0.05850439, -0.91711664])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
122897,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:73,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.02602997003947001, 'y': 0.028046963127418365, 'z': 0.16540959498338, 'roll': -149.29294620077707, 'pitch': -36.35510677365649, 'yaw': -12.663598498246456, 'norm': 0.1697778713304307, 'rvec': array([-2.54790216,  0.05248874, -0.9051744 ])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
123999,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:74,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.026311536234095965, 'y': 0.02807541985457287, 'z': 0.16489034502875308, 'roll': -150.64792651335404, 'pitch': -36.96099637614483, 'yaw': -12.200386885422288, 'norm': 0.16932026465461814, 'rvec': array([-2.56530849,  0.04915786, -0.92056019])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
125021,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:75,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.026799728119540567, 'y': 0.027296544264082755, 'z': 0.16651495135567168, 'roll': -153.9375650421011, 'pitch': -40.08272847986865, 'yaw': -10.837432272943317, 'norm': 0.1708524386159707, 'rvec': array([-2.59627543,  0.02686425, -0.99611143])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
126033,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:76,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.026668477976981398, 'y': 0.028399529995162386, 'z': 0.1645729616247838, 'roll': -149.18411806013373, 'pitch': -39.848366028067794, 'yaw': -14.230657469952098, 'norm': 0.16912126040065875, 'rvec': array([-2.5356671 ,  0.06244237, -0.99394717])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
127085,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0044444444444444444,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:77,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.025755373341630593, 'y': 0.03014428507747396, 'z': 0.16049485729912283, 'roll': -148.93259907405076, 'pitch': -35.49714007440154, 'yaw': -13.004009677685744, 'norm': 0.16531973989292564, 'rvec': array([-2.54689967,  0.06304249, -0.88688981])}},AR-move:stay-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
128129,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:78,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.025755373341630593, 'y': 0.03014428507747396, 'z': 0.16049485729912283, 'roll': -148.93259907405076, 'pitch': -35.49714007440154, 'yaw': -13.004009677685744, 'norm': 0.16531973989292564, 'rvec': array([-2.54689967,  0.06304249, -0.88688981])}},AR-move:stay-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
129178,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:79,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.025755373341630593, 'y': 0.03014428507747396, 'z': 0.16049485729912283, 'roll': -148.93259907405076, 'pitch': -35.49714007440154, 'yaw': -13.004009677685744, 'norm': 0.16531973989292564, 'rvec': array([-2.54689967,  0.06304249, -0.88688981])}},AR-move:stay-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
130241,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:80,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.025755373341630593, 'y': 0.03014428507747396, 'z': 0.16049485729912283, 'roll': -148.93259907405076, 'pitch': -35.49714007440154, 'yaw': -13.004009677685744, 'norm': 0.16531973989292564, 'rvec': array([-2.54689967,  0.06304249, -0.88688981])}},AR-move:stay-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
131268,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:81,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.025755373341630593, 'y': 0.03014428507747396, 'z': 0.16049485729912283, 'roll': -148.93259907405076, 'pitch': -35.49714007440154, 'yaw': -13.004009677685744, 'norm': 0.16531973989292564, 'rvec': array([-2.54689967,  0.06304249, -0.88688981])}},AR-move:stay-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
132277,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:82,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.025755373341630593, 'y': 0.03014428507747396, 'z': 0.16049485729912283, 'roll': -148.93259907405076, 'pitch': -35.49714007440154, 'yaw': -13.004009677685744, 'norm': 0.16531973989292564, 'rvec': array([-2.54689967,  0.06304249, -0.88688981])}},AR-move:stay-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
133310,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0044444444444444444,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:83,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.02579418622190107, 'y': 0.0301392835774892, 'z': 0.16059112631475522, 'roll': -148.57958328073053, 'pitch': -34.98669027572137, 'yaw': -13.369386777556093, 'norm': 0.16541833727992822, 'rvec': array([-2.54443778,  0.07189915, -0.87670559])}},AR-move:stay-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
134359,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:84,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.0257388769651121, 'y': 0.03007685099738806, 'z': 0.16038759085865684, 'roll': -148.78614990789592, 'pitch': -35.37392694493433, 'yaw': -13.671955839147314, 'norm': 0.16520074471620327, 'rvec': array([-2.54715207,  0.07762955, -0.88807358])}},AR-move:stay-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
