11:02:10,35.58124667,139.67236000
11:02:11,35.58122000,139.67237333
11:02:12,35.58119333,139.67239000
11:02:13,35.58116667,139.67240500
11:02:14,35.58114167,139.67242167
11:02:15,35.58111833,139.67243333
11:02:16,35.58109500,139.67244667
11:02:17,35.58107167,139.67245500
11:02:18,35.58104667,139.67246333
11:02:19,35.58102333,139.67247167
11:02:20,35.58100000,139.67248167
11:02:21,35.58097833,139.67249167
11:02:22,35.58095667,139.67250167
11:02:23,35.58093500,139.67251333
11:02:24,35.58091333,139.67252667
11:02:25,35.58089500,139.67254167
11:02:26,35.58088000,139.67255667
11:02:27,35.58087333,139.67257500
11:02:28,35.58087667,139.67259167
11:02:29,35.58088667,139.67259667
11:02:30,35.58089833,139.67259000
11:02:31,35.58091500,139.67258333
11:02:32,35.58092833,139.67258167
11:02:33,35.58094500,139.67257667
11:02:34,35.58096167,139.67257000
11:02:35,35.58098000,139.67256333
11:02:36,35.58100167,139.67255667
11:02:37,35.58102333,139.67255333
11:02:38,35.58105000,139.67255167
11:02:39,35.58107500,139.67254833
11:02:40,35.58109667,139.67254500
11:02:41,35.58111833,139.67254167
11:02:42,35.58113667,139.67253833
11:02:43,35.58115667,139.67253500
11:02:44,35.58117333,139.67253167
11:02:45,35.58119333,139.67252833
11:02:46,35.58121167,139.67252667
11:02:47,35.58122833,139.67252500
11:02:48,35.58125000,139.67252333
11:02:49,35.58127167,139.67252167
11:02:50,35.58129000,139.67252000
11:02:51,35.58130833,139.67251833
11:02:52,35.58132667,139.67251500
11:02:53,35.58134500,139.67251333
11:02:54,35.58136000,139.67251000
11:02:55,35.58136667,139.67251000
11:02:56,35.58136667,139.67251167
11:02:57,35.58136833,139.67251167
11:02:58,35.58137167,139.67251333
11:02:59,35.58137333,139.67251500
11:03:00,35.58137500,139.67251500
11:03:01,35.58137667,139.67251500
11:03:02,35.58137667,139.67251500
11:03:03,35.58137667,139.67251500
11:03:04,35.58137833,139.67251500
11:03:05,35.58137833,139.67251500
11:03:06,35.58138000,139.67251500
11:03:07,35.58138000,139.67251500
11:03:08,35.58137833,139.67251500
11:03:09,35.58137833,139.67251667
11:03:10,35.58137667,139.67251667
11:03:11,35.58137667,139.67251833
11:03:12,35.58137667,139.67251833
11:03:13,35.58137500,139.67251667
11:03:14,35.58137500,139.67251667
11:03:15,35.58137500,139.67251667
11:03:16,35.58137500,139.67251667
11:03:17,35.58137500,139.67251667
11:03:18,35.58137667,139.67251667
11:03:19,35.58138167,139.67251667
11:03:20,35.58138500,139.67251333
11:03:21,35.58139333,139.67251667
11:03:22,35.58140500,139.67252833
11:03:23,35.58140333,139.67254167
11:03:24,35.58139167,139.67255333
11:03:25,35.58137500,139.67256500
11:03:26,35.58135333,139.67257833
11:03:27,35.58133167,139.67259333
11:03:28,35.58131000,139.67260833
11:03:29,35.58128667,139.67262167
11:03:30,35.58126333,139.67263333
11:03:31,35.58124000,139.67264500
11:03:32,35.58121333,139.67265667
11:03:33,35.58118500,139.67266833
11:03:34,35.58115500,139.67268000
11:03:35,35.58112500,139.67269333
11:03:36,35.58109500,139.67270833
11:03:37,35.58106667,139.67272000
11:03:38,35.58103833,139.67273000
11:03:39,35.58100667,139.67274000
11:03:40,35.58097667,139.67275000
11:03:41,35.58094667,139.67275833
11:03:42,35.58091500,139.67277000
11:03:43,35.58088500,139.67278333
11:03:44,35.58085333,139.67279833
11:03:45,35.58082500,139.67281167
11:03:46,35.58079167,139.67282167
11:03:47,35.58075833,139.67283000
11:03:48,35.58072333,139.67283833
11:03:49,35.58068833,139.67284667
11:03:50,35.58065667,139.67285667
11:03:51,35.58062500,139.67286500
11:03:52,35.58059667,139.67287500
11:03:53,35.58057000,139.67288667
11:03:54,35.58054500,139.67290167
11:03:55,35.58051833,139.67291500
11:03:56,35.58049167,139.67292333
11:03:57,35.58046667,139.67293333
11:03:58,35.58044167,139.67294667
11:03:59,35.58041500,139.67295833
11:04:00,35.58038833,139.67296833
11:04:01,35.58036000,139.67297667
11:04:02,35.58033500,139.67299000
11:04:04,35.58028000,139.67301500
11:04:04,35.58028000,139.67301500
11:04:06,35.58022667,139.67303833
11:04:07,35.58020167,139.67304667
11:04:08,35.58017333,139.67305667
11:04:09,35.58014667,139.67307000
11:04:10,35.58011833,139.67308333
11:04:11,35.58008833,139.67309167
11:04:12,35.58006167,139.67310000
11:04:13,35.58003000,139.67310833
11:04:14,35.58000500,139.67312167
11:04:15,35.57997833,139.67313333
11:04:16,35.57994833,139.67314333
11:04:17,35.57992333,139.67315333
11:04:18,35.57989667,139.67316500
11:04:19,35.57987000,139.67317500
11:04:20,35.57983833,139.67318500
11:04:21,35.57981167,139.67319333
11:04:22,35.57978333,139.67320167
11:04:23,35.57975667,139.67321167
11:04:24,35.57973167,139.67322667
11:04:25,35.57970667,139.67324000
11:04:26,35.57967833,139.67325500
11:04:27,35.57965167,139.67327000
11:04:28,35.57962500,139.67328333
11:04:29,35.57959833,139.67329667
11:04:30,35.57957167,139.67331000
11:04:31,35.57954500,139.67332500
11:04:32,35.57951667,139.67333667
11:04:33,35.57948833,139.67334833
11:04:34,35.57945667,139.67335667
11:04:35,35.57942667,139.67336333
11:04:36,35.57939833,139.67337500
11:04:37,35.57937000,139.67338833
11:04:38,35.57933833,139.67339833
11:04:39,35.57931000,139.67341000
11:04:40,35.57927833,139.67342167
11:04:41,35.57924500,139.67343333
11:04:42,35.57921333,139.67344667
11:04:43,35.57918500,139.67346167
11:04:44,35.57915500,139.67347500
11:04:45,35.57912667,139.67349000
11:04:46,35.57909500,139.67350500
11:04:47,35.57906500,139.67352167
11:04:48,35.57903500,139.67353667
11:04:49,35.57900500,139.67355000
11:04:50,35.57897167,139.67356167
11:04:51,35.57894000,139.67357500
11:04:52,35.57891000,139.67358833
11:04:53,35.57887667,139.67360167
11:04:54,35.57884500,139.67361333
11:04:55,35.57881500,139.67362667
11:04:56,35.57878500,139.67364167
11:04:57,35.57875500,139.67365667
11:04:58,35.57872333,139.67367000
11:04:59,35.57869167,139.67368167
11:05:00,35.57866000,139.67369500
11:05:01,35.57862667,139.67371000
11:05:02,35.57859667,139.67372333
11:05:03,35.57856333,139.67373500
11:05:04,35.57853500,139.67374833
11:05:05,35.57850167,139.67376333
11:05:06,35.57846833,139.67377833
11:05:07,35.57843667,139.67379167
11:05:08,35.57840500,139.67380500
11:05:09,35.57837333,139.67381667
11:05:10,35.57834167,139.67383000
11:05:11,35.57831500,139.67384500
11:05:12,35.57828833,139.67385667
11:05:13,35.57826000,139.67386833
11:05:15,35.57820000,139.67389167
11:05:16,35.57817000,139.67390333
11:05:16,35.57817000,139.67390333
11:05:18,35.57811333,139.67393000
11:05:19,35.57808500,139.67394000
11:05:20,35.57805667,139.67394833
11:05:21,35.57802667,139.67395833
11:05:22,35.57799667,139.67397000
11:05:23,35.57797000,139.67398333
11:05:24,35.57793833,139.67399333
11:05:25,35.57790667,139.67400333
11:05:26,35.57787667,139.67401167
11:05:27,35.57785000,139.67402333
11:05:28,35.57782333,139.67403500
11:05:29,35.57779500,139.67404500
11:05:30,35.57776500,139.67405500
11:05:31,35.57774000,139.67406500
11:05:32,35.57771500,139.67407667
11:05:33,35.57768833,139.67408667
11:05:34,35.57766167,139.67409833
11:05:35,35.57763833,139.67410833
11:05:36,35.57761667,139.67411667
11:05:37,35.57760167,139.67411833
11:05:38,35.57759167,139.67412000
11:05:39,35.57758167,139.67411500
11:05:40,35.57757500,139.67410833
11:05:41,35.57756667,139.67410833
11:05:42,35.57756000,139.67410833
11:05:43,35.57755500,139.67411167
11:05:44,35.57755167,139.67411500
11:05:45,35.57754667,139.67411667
11:05:46,35.57754333,139.67411667
11:05:47,35.57753833,139.67411500
11:05:48,35.57753500,139.67411167
11:05:49,35.57753000,139.67410833
11:05:50,35.57752667,139.67410333
11:05:51,35.57752500,139.67409833
11:05:52,35.57752333,139.67409333
11:05:53,35.57752333,139.67409000
11:05:54,35.57752333,139.67408667
11:05:55,35.57752167,139.67408500
11:05:56,35.57752167,139.67408500
11:05:57,35.57752167,139.67408333
11:05:58,35.57752167,139.67408333
11:05:59,35.57752167,139.67408167
11:06:00,35.57752000,139.67408167
11:06:01,35.57752000,139.67408167
11:06:02,35.57751833,139.67408167
11:06:03,35.57751667,139.67408000
11:06:04,35.57751333,139.67408167
11:06:05,35.57751000,139.67408500
11:06:06,35.57750833,139.67408667
11:06:07,35.57750667,139.67408833
11:06:08,35.57750500,139.67409167
11:06:09,35.57750333,139.67409833
11:06:10,35.57749000,139.67411333
11:06:11,35.57747333,139.67412667
11:06:12,35.57745000,139.67414500
11:06:13,35.57742833,139.67415667
11:06:14,35.57740000,139.67417000
11:06:15,35.57737000,139.67418333
11:06:16,35.57734000,139.67419500
11:06:17,35.57731333,139.67420667
11:06:18,35.57728833,139.67421667
11:06:19,35.57726333,139.67422333
11:06:20,35.57723833,139.67423000
11:06:21,35.57721667,139.67423833
11:06:22,35.57719500,139.67424833
11:06:23,35.57717167,139.67425667
11:06:24,35.57714833,139.67426333
11:06:25,35.57712167,139.67427167
11:06:26,35.57709500,139.67428167
11:06:27,35.57706500,139.67429500
11:06:28,35.57703500,139.67431000
11:06:29,35.57700167,139.67432500
11:06:30,35.57696833,139.67433833
11:06:31,35.57693500,139.67434833
11:06:32,35.57690000,139.67436500
11:06:33,35.57686500,139.67438167
11:06:34,35.57683167,139.67439667
11:06:35,35.57680000,139.67441167
11:06:36,35.57676833,139.67442667
11:06:37,35.57673500,139.67443833
11:06:38,35.57670167,139.67445333
11:06:40,35.57663167,139.67447833
11:06:41,35.57659500,139.67449000
11:06:42,35.57655833,139.67450333
11:06:43,35.57652500,139.67451667
11:06:44,35.57649167,139.67452667
11:06:45,35.57645667,139.67453167
11:06:46,35.57642000,139.67453833
11:06:47,35.57638667,139.67454667
11:06:48,35.57635333,139.67455500
11:06:49,35.57632000,139.67456667
11:06:50,35.57628333,139.67457667
11:06:51,35.57625333,139.67459167
11:06:52,35.57622167,139.67460500
11:06:53,35.57619000,139.67461833
11:06:54,35.57615667,139.67463167
11:06:55,35.57612333,139.67464833
11:06:56,35.57609333,139.67466333
11:06:57,35.57606167,139.67468000
11:06:58,35.57602667,139.67469500
11:06:59,35.57599167,139.67470833
11:07:00,35.57595833,139.67472167
11:07:01,35.57592667,139.67473500
11:07:02,35.57589500,139.67475000
11:07:03,35.57586333,139.67476667
11:07:04,35.57583000,139.67477833
11:07:05,35.57579667,139.67479500
11:07:06,35.57576500,139.67481333
11:07:07,35.57573333,139.67483000
11:07:08,35.57570167,139.67484500
11:07:09,35.57566667,139.67485667
11:07:10,35.57563500,139.67487000
11:07:11,35.57560333,139.67488500
11:07:12,35.57556833,139.67490000
11:07:13,35.57553333,139.67491667
11:07:14,35.57549833,139.67492833
11:07:15,35.57546000,139.67494333
11:07:16,35.57542167,139.67495500
11:07:17,35.57538333,139.67496333
11:07:18,35.57534500,139.67497000
11:07:19,35.57530500,139.67497667
11:07:20,35.57526833,139.67498500
11:07:21,35.57523167,139.67499500
11:07:22,35.57519500,139.67500667
11:07:23,35.57516000,139.67501833
11:07:24,35.57512667,139.67503167
11:07:25,35.57509333,139.67504500
11:07:26,35.57506167,139.67506167
11:07:27,35.57502833,139.67507833
11:07:28,35.57499333,139.67509000
11:07:29,35.57495833,139.67510167
11:07:30,35.57492667,139.67511500
11:07:31,35.57489333,139.67513333
11:07:32,35.57486167,139.67515167
11:07:33,35.57483500,139.67517333
11:07:34,35.57480333,139.67518667
11:07:35,35.57476833,139.67520000
11:07:36,35.57473333,139.67521500
11:07:37,35.57470000,139.67522833
11:07:38,35.57466667,139.67524667
11:07:39,35.57463333,139.67525833
11:07:40,35.57460000,139.67526833
11:07:41,35.57456667,139.67527500
11:07:42,35.57453500,139.67529000
11:07:43,35.57450000,139.67530333
11:07:44,35.57446667,139.67531333
11:07:45,35.57443333,139.67532333
11:07:46,35.57440167,139.67533833
11:07:47,35.57436833,139.67535000
11:07:48,35.57433500,139.67536167
11:07:49,35.57430167,139.67537167
11:07:50,35.57427000,139.67538833
11:07:51,35.57423333,139.67539500
11:07:52,35.57419833,139.67541000
11:07:53,35.57416500,139.67542333
11:07:54,35.57413500,139.67543500
11:07:55,35.57410667,139.67544833
11:07:56,35.57407667,139.67546000
11:07:57,35.57404667,139.67546833
11:07:58,35.57402000,139.67547833
11:07:59,35.57399500,139.67548667
11:08:00,35.57397500,139.67549500
11:08:01,35.57395833,139.67550500
11:08:02,35.57394500,139.67551667
11:08:03,35.57393333,139.67552667
11:08:04,35.57392000,139.67553500
11:08:05,35.57390667,139.67554000
11:08:06,35.57389167,139.67554833
11:08:07,35.57387333,139.67555667
11:08:08,35.57385500,139.67557333
11:08:09,35.57383000,139.67558500
11:08:10,35.57380667,139.67559333
11:08:11,35.57377667,139.67560167
11:08:12,35.57375000,139.67561333
11:08:13,35.57372000,139.67562333
11:08:14,35.57369000,139.67563500
11:08:15,35.57365667,139.67564500
11:08:16,35.57362500,139.67565667
11:08:17,35.57359667,139.67566833
11:08:18,35.57356667,139.67568000
11:08:19,35.57354000,139.67569500
11:08:20,35.57351500,139.67570833
11:08:21,35.57349500,139.67571833
11:08:22,35.57347667,139.67572667
11:08:23,35.57346667,139.67573500
11:08:24,35.57346000,139.67573667
11:08:25,35.57345667,139.67573667
11:08:26,35.57345667,139.67573667
11:08:27,35.57345500,139.67573833
11:08:28,35.57345333,139.67574000
11:08:29,35.57345167,139.67574000
11:08:30,35.57345000,139.67574000
11:08:31,35.57344833,139.67574000
11:08:32,35.57344667,139.67573833
11:08:33,35.57344667,139.67573833
11:08:34,35.57344500,139.67573667
11:08:35,35.57344500,139.67573667
11:08:36,35.57344500,139.67573500
11:08:37,35.57344500,139.67573333
11:08:38,35.57344500,139.67573167
11:08:39,35.57344667,139.67572833
11:08:40,35.57344667,139.67572833
11:08:41,35.57344833,139.67572667
11:08:42,35.57345000,139.67572667
11:08:43,35.57345000,139.67572500
11:08:44,35.57345000,139.67572500
11:08:45,35.57344833,139.67572333
11:08:46,35.57344667,139.67572167
11:08:47,35.57344667,139.67572000
11:08:48,35.57344667,139.67572000
11:08:49,35.57344667,139.67571833
11:08:50,35.57344667,139.67571833
11:08:51,35.57344667,139.67572000
11:08:52,35.57344833,139.67572000
11:08:53,35.57344833,139.67572167
11:08:54,35.57344833,139.67572333
11:08:55,35.57345000,139.67572500
11:08:56,35.57345000,139.67572500
11:08:57,35.57345167,139.67572667
11:08:58,35.57345167,139.67572667
11:08:59,35.57345333,139.67572667
11:09:00,35.57345500,139.67572667
11:09:01,35.57345667,139.67572667
11:09:02,35.57345833,139.67572500
11:09:03,35.57345833,139.67572500
11:09:04,35.57345833,139.67572500
11:09:05,35.57346000,139.67572500
11:09:06,35.57346000,139.67572500
11:09:07,35.57346167,139.67572500
11:09:08,35.57346333,139.67572500
11:09:09,35.57346333,139.67572500
11:09:10,35.57346500,139.67572333
11:09:11,35.57346667,139.67572333
11:09:12,35.57346833,139.67572333
11:09:13,35.57346833,139.67572333
11:09:14,35.57347000,139.67572333
11:09:15,35.57347167,139.67572333
11:09:16,35.57347167,139.67572333
11:09:17,35.57347333,139.67572500
11:09:18,35.57347500,139.67572500
11:09:19,35.57347500,139.67572500
11:09:20,35.57347500,139.67572500
11:09:21,35.57347500,139.67572500
11:09:22,35.57347667,139.67572500
11:09:23,35.57347667,139.67572333
11:09:24,35.57347667,139.67572167
11:09:25,35.57347667,139.67571833
11:09:26,35.57347667,139.67571333
11:09:27,35.57347500,139.67571000
11:09:28,35.57347000,139.67570833
11:09:29,35.57346667,139.67570833
11:09:30,35.57346500,139.67571167
11:09:31,35.57346500,139.67571667
11:09:32,35.57346667,139.67571833
11:09:33,35.57346833,139.67572000
11:09:34,35.57347000,139.67572167
11:09:35,35.57347167,139.67572333
11:09:36,35.57347333,139.67572333
11:09:37,35.57347333,139.67572500
11:09:38,35.57347333,139.67572500
11:09:39,35.57347333,139.67572500
11:09:40,35.57347333,139.67572667
11:09:41,35.57347333,139.67572667
11:09:42,35.57347167,139.67572667
11:09:43,35.57347167,139.67572667
11:09:44,35.57347167,139.67572667
11:09:45,35.57347000,139.67572667
11:09:46,35.57347000,139.67572667
11:09:47,35.57346833,139.67572667
11:09:48,35.57346667,139.67572500
11:09:49,35.57346667,139.67572500
11:09:50,35.57346500,139.67572500
11:09:51,35.57346500,139.67572500
11:09:52,35.57346500,139.67572500
11:09:53,35.57346500,139.67572333
11:09:54,35.57346500,139.67572333
11:09:55,35.57346500,139.67572333
11:09:56,35.57346500,139.67572333
11:09:57,35.57346500,139.67572167
11:09:58,35.57346500,139.67572000
11:09:59,35.57346500,139.67572000
11:10:00,35.57346500,139.67572000
11:10:01,35.57346667,139.67572000
11:10:02,35.57346500,139.67571833
11:10:03,35.57346500,139.67571667
11:10:04,35.57346333,139.67571667
11:10:05,35.57346167,139.67571667
11:10:06,35.57346000,139.67571500
11:10:07,35.57345833,139.67571333
11:10:08,35.57345667,139.67571333
11:10:09,35.57345667,139.67571333
11:10:10,35.57345500,139.67571167
11:10:11,35.57345500,139.67571167
11:10:12,35.57345667,139.67571167
11:10:13,35.57345667,139.67571167
11:10:14,35.57345833,139.67571167
11:10:15,35.57345833,139.67571167
11:10:16,35.57345833,139.67571333
11:10:17,35.57346000,139.67571333
11:10:18,35.57346000,139.67571333
11:10:19,35.57346000,139.67571500
11:10:20,35.57346000,139.67571500
11:10:21,35.57346000,139.67571500
11:10:22,35.57346000,139.67571500
11:10:23,35.57346000,139.67571333
11:10:24,35.57346000,139.67571333
11:10:25,35.57346000,139.67571333
11:10:26,35.57345833,139.67571167
11:10:27,35.57345833,139.67571000
11:10:28,35.57345833,139.67571000
11:10:29,35.57345833,139.67571000
11:10:30,35.57345833,139.67570833
11:10:31,35.57345833,139.67570833
11:10:32,35.57346000,139.67570667
11:10:33,35.57346167,139.67570833
11:10:34,35.57346333,139.67570833
11:10:35,35.57346333,139.67570833
11:10:36,35.57346500,139.67570833
11:10:37,35.57346500,139.67570833
11:10:38,35.57346500,139.67570833
11:10:39,35.57346500,139.67570833
11:10:40,35.57346333,139.67570833
11:10:41,35.57346333,139.67570667
11:10:42,35.57346333,139.67570500
11:10:43,35.57346333,139.67570500
11:10:44,35.57346333,139.67570333
11:10:45,35.57346333,139.67570167
11:10:46,35.57346333,139.67570167
11:10:47,35.57346333,139.67570000
11:10:48,35.57346333,139.67570000
11:10:49,35.57346333,139.67570000
11:10:50,35.57346333,139.67570000
11:10:51,35.57346167,139.67570000
11:10:52,35.57346167,139.67569833
11:10:53,35.57346333,139.67569833
11:10:54,35.57346167,139.67569833
11:10:55,35.57346167,139.67569833
11:10:56,35.57346167,139.67569833
11:10:57,35.57346167,139.67569833
11:10:58,35.57346167,139.67569667
11:10:59,35.57346167,139.67569667
11:11:00,35.57346333,139.67569667
11:11:01,35.57346333,139.67569833
11:11:02,35.57346333,139.67569833
11:11:03,35.57346167,139.67569833
11:11:04,35.57346167,139.67569667
11:11:05,35.57346000,139.67569667
11:11:06,35.57346000,139.67569667
11:11:07,35.57346167,139.67569667
11:11:08,35.57346167,139.67569667
11:11:09,35.57346167,139.67569667
11:11:10,35.57346167,139.67569500
11:11:11,35.57346167,139.67569500
11:11:12,35.57346167,139.67569333
11:11:13,35.57346167,139.67569333
11:11:14,35.57346333,139.67569500
11:11:15,35.57346333,139.67569500
11:11:16,35.57346500,139.67569500
11:11:17,35.57346500,139.67569500
11:11:18,35.57346500,139.67569500
11:11:19,35.57346500,139.67569500
11:11:20,35.57346667,139.67569500
11:11:21,35.57346667,139.67569500
11:11:22,35.57346667,139.67569500
11:11:23,35.57346667,139.67569500
11:11:24,35.57346833,139.67569500
11:11:25,35.57346833,139.67569500
11:11:26,35.57346833,139.67569333
11:11:27,35.57346833,139.67569333
11:11:28,35.57346833,139.67569333
11:11:29,35.57346833,139.67569167
11:11:30,35.57346833,139.67569000
11:11:31,35.57346833,139.67569000
11:11:32,35.57346833,139.67568833
11:11:33,35.57346833,139.67568833
11:11:34,35.57346833,139.67568667
11:11:35,35.57347000,139.67568500
11:11:36,35.57347000,139.67568500
11:11:37,35.57347000,139.67568500
