5236,state:6,Time:18:28:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
6441,state:6,Time:18:28:01,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:1,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
7424,state:6,Time:18:28:02,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:2,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.028175367858403355, 'y': 0.021247073882827695, 'z': 0.12016687605254048, 'roll': -162.36318386821884, 'pitch': -11.418694672603273, 'yaw': -6.567320681572037, 'norm': 0.12524123762868727}},AR-move:none,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
62557,state:6,Time:18:28:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.005555555555555556,az:-0.0033333333333333335,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
62593,state:6,Time:18:28:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
62627,state:6,Time:18:28:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
62663,state:6,Time:18:28:57,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
62700,state:6,Time:18:28:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
62734,state:6,Time:18:28:57,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
62771,state:6,Time:18:28:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
62805,state:6,Time:18:28:57,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
62842,state:6,Time:18:28:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
62876,state:6,Time:18:28:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
62913,state:6,Time:18:28:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
62947,state:6,Time:18:28:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
62983,state:6,Time:18:28:57,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0044444444444444444,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
63018,state:6,Time:18:28:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
63054,state:6,Time:18:28:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
63090,state:6,Time:18:28:58,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
63126,state:6,Time:18:28:58,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
