5271,state:4,Time:09:04:49,Lat:0.00000000,Lng:0.00000000,ax:-0.4577777777777778,ay:0.014444444444444444,az: -0.17,q:   0.0,rV:     0,lV:     0,Camera:0
30353,state:5,Time:09:05:15,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   4.0,rV:     0,lV:     0,Camera:0
30392,state:5,Time:09:05:15,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   4.0,rV:     0,lV:     0,Camera:0
30430,state:5,Time:09:05:15,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q:   4.0,rV:    50,lV:    70,Camera:0
30480,state:5,Time:09:05:15,Lat:0.00000000,Lng:0.00000000,ax:-0.38666666666666666,ay:0.0044444444444444444,az:-0.01888888888888889,q:4.0625,rV:    50,lV:    70,Camera:0
30515,state:5,Time:09:05:15,Lat:0.00000000,Lng:0.00000000,ax:-2.2777777777777777,ay:0.4011111111111111,az:0.9077777777777778,q:2.4375,rV:    50,lV:    70,Camera:0
30567,state:5,Time:09:05:15,Lat:0.00000000,Lng:0.00000000,ax:-0.4066666666666667,ay:-0.0044444444444444444,az:1.8911111111111112,q:357.6875,rV:    50,lV:    70,Camera:0
30601,state:5,Time:09:05:15,Lat:0.00000000,Lng:0.00000000,ax:0.41444444444444445,ay:-1.0233333333333334,az:1.208888888888889,q:355.125,rV:    50,lV:    70,Camera:0
30653,state:5,Time:09:05:15,Lat:0.00000000,Lng:0.00000000,ax:1.491111111111111,ay:-1.0133333333333334,az:-0.09777777777777778,q:354.8125,rV:    50,lV:    70,Camera:0
30689,state:5,Time:09:05:15,Lat:0.00000000,Lng:0.00000000,ax:-1.9011111111111112,ay:0.7888888888888889,az:0.5266666666666666,q:354.1875,rV:    50,lV:    70,Camera:0
30740,state:5,Time:09:05:15,Lat:0.00000000,Lng:0.00000000,ax:0.24555555555555555,ay:-0.5333333333333333,az:0.8266666666666667,q:352.9375,rV:    50,lV:    70,Camera:0
30789,state:5,Time:09:05:15,Lat:0.00000000,Lng:0.00000000,ax:1.0933333333333333,ay:-0.8733333333333333,az:1.2044444444444444,q:349.8125,rV:    50,lV:    70,Camera:0
30824,state:5,Time:09:05:15,Lat:0.00000000,Lng:0.00000000,ax:-0.9166666666666666,ay:1.8233333333333333,az:0.8122222222222222,q:347.9375,rV:    50,lV:    70,Camera:0
30877,state:5,Time:09:05:15,Lat:0.00000000,Lng:0.00000000,ax:0.2777777777777778,ay:-0.9433333333333334,az:1.5644444444444445,q:344.25,rV:    50,lV:    70,Camera:0
30912,state:5,Time:09:05:15,Lat:0.00000000,Lng:0.00000000,ax:0.8711111111111111,ay:0.06222222222222222,az:1.038888888888889,q:342.4375,rV:    50,lV:    70,Camera:0
30964,state:5,Time:09:05:15,Lat:0.00000000,Lng:0.00000000,ax:-0.6044444444444445,ay:0.4866666666666667,az:1.2322222222222223,q:338.625,rV:    50,lV:    70,Camera:0
31000,state:5,Time:09:05:15,Lat:0.00000000,Lng:0.00000000,ax:-0.12444444444444444,ay: -0.32,az:1.1866666666666668,q:336.75,rV:    50,lV:    70,Camera:0
31051,state:5,Time:09:05:15,Lat:0.00000000,Lng:0.00000000,ax:  1.27,ay:-1.1255555555555556,az:1.6766666666666667,q:332.9375,rV:    50,lV:    70,Camera:0
31087,state:5,Time:09:05:15,Lat:0.00000000,Lng:0.00000000,ax:-1.4766666666666666,ay:1.4544444444444444,az:0.9833333333333333,q:330.5625,rV:    50,lV:    70,Camera:0
31137,state:5,Time:09:05:15,Lat:0.00000000,Lng:0.00000000,ax:-0.03111111111111111,ay:-0.9744444444444444,az:1.5266666666666666,q:326.8125,rV:    50,lV:    70,Camera:0
31172,state:5,Time:09:05:15,Lat:0.00000000,Lng:0.00000000,ax:0.9533333333333334,ay:-0.06777777777777778,az:0.9422222222222222,q:325.125,rV:    50,lV:    70,Camera:0
31224,state:5,Time:09:05:15,Lat:0.00000000,Lng:0.00000000,ax:-2.281111111111111,ay:0.4533333333333333,az:1.3988888888888888,q:321.3125,rV:    50,lV:    70,Camera:0
31261,state:5,Time:09:05:15,Lat:0.00000000,Lng:0.00000000,ax:0.9877777777777778,ay:-0.14666666666666667,az:1.251111111111111,q:319.125,rV:    50,lV:    70,Camera:0
31312,state:5,Time:09:05:15,Lat:0.00000000,Lng:0.00000000,ax:0.4111111111111111,ay:-1.3277777777777777,az:1.5855555555555556,q:315.75,rV:    50,lV:    70,Camera:0
31350,state:5,Time:09:05:16,Lat:0.00000000,Lng:0.00000000,ax:0.13444444444444445,ay:0.5577777777777778,az:  1.01,q:313.125,rV:    50,lV:    70,Camera:0
31402,state:5,Time:09:05:16,Lat:0.00000000,Lng:0.00000000,ax:-1.8622222222222222,ay:1.2633333333333334,az:1.0244444444444445,q:310.4375,rV:    50,lV:    70,Camera:0
31439,state:5,Time:09:05:16,Lat:0.00000000,Lng:0.00000000,ax:1.2477777777777779,ay:-0.2088888888888889,az:1.0533333333333332,q:308.1875,rV:    50,lV:    70,Camera:0
31488,state:5,Time:09:05:16,Lat:0.00000000,Lng:0.00000000,ax:-2.7055555555555557,ay:0.8177777777777778,az:1.2644444444444445,q:305.3125,rV:    50,lV:    70,Camera:0
31522,state:5,Time:09:05:16,Lat:0.00000000,Lng:0.00000000,ax:  1.71,ay:-0.6466666666666666,az:1.2166666666666666,q:303.5625,rV:    50,lV:    70,Camera:0
31576,state:5,Time:09:05:16,Lat:0.00000000,Lng:0.00000000,ax:1.1577777777777778,ay:-0.9811111111111112,az:1.3888888888888888,q:299.3125,rV:    50,lV:    70,Camera:0
31612,state:5,Time:09:05:16,Lat:0.00000000,Lng:0.00000000,ax:-0.6977777777777778,ay:0.9066666666666666,az:0.7811111111111111,q:297.8125,rV:    50,lV:    70,Camera:0
31664,state:5,Time:09:05:16,Lat:0.00000000,Lng:0.00000000,ax:-0.24888888888888888,ay:-0.3711111111111111,az:1.3544444444444443,q:294.75,rV:    50,lV:    70,Camera:0
31701,state:5,Time:09:05:16,Lat:0.00000000,Lng:0.00000000,ax:  0.99,ay:-0.8655555555555555,az:0.8288888888888889,q:292.625,rV:    50,lV:    70,Camera:0
31751,state:5,Time:09:05:16,Lat:0.00000000,Lng:0.00000000,ax:-1.9111111111111112,ay:0.32555555555555554,az:3.9066666666666667,q:286.625,rV:    50,lV:    70,Camera:0
31785,state:5,Time:09:05:16,Lat:0.00000000,Lng:0.00000000,ax:-1.4288888888888889,ay:-1.1366666666666667,az:2.8333333333333335,q:280.8125,rV:    50,lV:    70,Camera:0
31834,state:5,Time:09:05:16,Lat:0.00000000,Lng:0.00000000,ax:-3.3866666666666667,ay:0.42777777777777776,az:-1.0933333333333333,q:277.3125,rV:    50,lV:    70,Camera:0
31884,state:5,Time:09:05:16,Lat:0.00000000,Lng:0.00000000,ax:3.546666666666667,ay:0.5477777777777778,az:2.5166666666666666,q:275.25,rV:    50,lV:    70,Camera:0
31918,state:5,Time:09:05:16,Lat:0.00000000,Lng:0.00000000,ax:   1.7,ay:0.5211111111111111,az:0.10555555555555556,q:273.1875,rV:    50,lV:    70,Camera:0
31969,state:5,Time:09:05:16,Lat:0.00000000,Lng:0.00000000,ax:-2.2744444444444443,ay:0.5822222222222222,az:-2.2866666666666666,q: 280.0,rV:    50,lV:    70,Camera:0
32003,state:5,Time:09:05:16,Lat:0.00000000,Lng:0.00000000,ax:5.028888888888889,ay:0.24333333333333335,az:-1.7077777777777778,q:283.25,rV:    50,lV:    70,Camera:0
32055,state:5,Time:09:05:16,Lat:0.00000000,Lng:0.00000000,ax:0.8744444444444445,ay:-3.1866666666666665,az:0.41888888888888887,q:283.625,rV:    50,lV:    70,Camera:0
32091,state:5,Time:09:05:16,Lat:0.00000000,Lng:0.00000000,ax:-0.3522222222222222,ay:1.8955555555555557,az:1.6477777777777778,q:280.8125,rV:    50,lV:    70,Camera:0
32141,state:5,Time:09:05:16,Lat:0.00000000,Lng:0.00000000,ax:-3.8566666666666665,ay:-1.9433333333333334,az:1.1477777777777778,q:278.6875,rV:    50,lV:    70,Camera:0
32175,state:5,Time:09:05:16,Lat:0.00000000,Lng:0.00000000,ax:0.07222222222222222,ay:0.33444444444444443,az:-1.1244444444444444,q:278.0625,rV:    50,lV:    70,Camera:0
32229,state:5,Time:09:05:16,Lat:0.00000000,Lng:0.00000000,ax:-3.118888888888889,ay:0.13444444444444445,az:2.1144444444444446,q:277.25,rV:    50,lV:    70,Camera:0
32264,state:5,Time:09:05:16,Lat:0.00000000,Lng:0.00000000,ax:7.2411111111111115,ay:1.6088888888888888,az:  1.06,q: 274.0,rV:    50,lV:    70,Camera:0
32316,state:5,Time:09:05:17,Lat:0.00000000,Lng:0.00000000,ax:-6.485555555555556,ay:0.6677777777777778,az: -1.16,q:275.3125,rV:    50,lV:    70,Camera:0
32353,state:5,Time:09:05:17,Lat:0.00000000,Lng:0.00000000,ax:1.8422222222222222,ay:0.7322222222222222,az:-0.5955555555555555,q: 273.5,rV:    50,lV:    70,Camera:0
32404,state:5,Time:09:05:17,Lat:0.00000000,Lng:0.00000000,ax:0.47555555555555556,ay:2.006666666666667,az:-1.3244444444444445,q:277.6875,rV:    50,lV:    70,Camera:0
32440,state:5,Time:09:05:17,Lat:0.00000000,Lng:0.00000000,ax:-2.5633333333333335,ay:-3.6855555555555557,az:-1.9855555555555555,q:281.375,rV:    50,lV:    70,Camera:0
32491,state:5,Time:09:05:17,Lat:0.00000000,Lng:0.00000000,ax:-0.6022222222222222,ay:1.1477777777777778,az:-0.23333333333333334,q:283.375,rV:    50,lV:    70,Camera:0
32525,state:5,Time:09:05:17,Lat:0.00000000,Lng:0.00000000,ax:1.1466666666666667,ay:-2.5188888888888887,az:1.7322222222222223,q:282.125,rV:    50,lV:    70,Camera:0
32579,state:5,Time:09:05:17,Lat:0.00000000,Lng:0.00000000,ax:0.46111111111111114,ay:2.1444444444444444,az:1.7544444444444445,q:276.0625,rV:    50,lV:    70,Camera:0
32614,state:5,Time:09:05:17,Lat:0.00000000,Lng:0.00000000,ax:-1.5955555555555556,ay:-0.7355555555555555,az:0.6633333333333333,q:273.6875,rV:    50,lV:    70,Camera:0
32667,state:5,Time:09:05:17,Lat:0.00000000,Lng:0.00000000,ax:-1.0733333333333333,ay:0.8122222222222222,az:-0.8566666666666667,q:276.5625,rV:    50,lV:    70,Camera:0
32703,state:5,Time:09:05:17,Lat:0.00000000,Lng:0.00000000,ax:1.4177777777777778,ay:0.11444444444444445,az:-0.37666666666666665,q:277.6875,rV:    50,lV:    70,Camera:0
32754,state:5,Time:09:05:17,Lat:0.00000000,Lng:0.00000000,ax:34.91222222222222,ay:-0.38555555555555554,az:-0.5522222222222222,q:279.0625,rV:    50,lV:    70,Camera:0
32790,state:5,Time:09:05:17,Lat:0.00000000,Lng:0.00000000,ax:-0.5677777777777778,ay:0.3211111111111111,az:  1.72,q:275.875,rV:    50,lV:    70,Camera:0
32840,state:5,Time:09:05:17,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:-0.42777777777777776,az:-1.3544444444444443,q: 277.5,rV:    50,lV:    70,Camera:0
32890,state:5,Time:09:05:17,Lat:0.00000000,Lng:0.00000000,ax:1.9855555555555555,ay:-0.16666666666666666,az:0.4922222222222222,q:276.9375,rV:    50,lV:    70,Camera:0
32925,state:5,Time:09:05:17,Lat:0.00000000,Lng:0.00000000,ax:0.07222222222222222,ay:-0.5355555555555556,az:  1.24,q:275.0625,rV:    50,lV:    70,Camera:0
32977,state:5,Time:09:05:17,Lat:0.00000000,Lng:0.00000000,ax:0.37333333333333335,ay:0.36666666666666664,az:0.1622222222222222,q: 273.5,rV:    50,lV:    70,Camera:0
33014,state:5,Time:09:05:17,Lat:0.00000000,Lng:0.00000000,ax:-0.08222222222222222,ay:0.3277777777777778,az:-0.1288888888888889,q:273.6875,rV:    50,lV:    70,Camera:0
33064,state:5,Time:09:05:17,Lat:0.00000000,Lng:0.00000000,ax:-0.2288888888888889,ay:-0.6033333333333334,az:0.5466666666666666,q:272.8125,rV:    50,lV:    70,Camera:0
33100,state:5,Time:09:05:17,Lat:0.00000000,Lng:0.00000000,ax:0.17222222222222222,ay:-0.46111111111111114,az:1.281111111111111,q:271.3125,rV:    50,lV:    70,Camera:0
33150,state:5,Time:09:05:17,Lat:0.00000000,Lng:0.00000000,ax:0.24555555555555555,ay:0.4477777777777778,az:1.4233333333333333,q:266.3125,rV:    50,lV:    70,Camera:0
33184,state:5,Time:09:05:17,Lat:0.00000000,Lng:0.00000000,ax:0.8833333333333333,ay:1.3177777777777777,az:0.7655555555555555,q:264.875,rV:    50,lV:    70,Camera:0
33234,state:5,Time:09:05:17,Lat:0.00000000,Lng:0.00000000,ax:0.44333333333333336,ay:0.20333333333333334,az:1.1855555555555555,q:261.9375,rV:    50,lV:    70,Camera:0
33284,state:5,Time:09:05:17,Lat:0.00000000,Lng:0.00000000,ax:0.6977777777777778,ay:-0.19666666666666666,az:1.4077777777777778,q:258.25,rV:    50,lV:    70,Camera:0
33319,state:5,Time:09:05:18,Lat:0.00000000,Lng:0.00000000,ax:0.7922222222222223,ay:-0.20444444444444446,az:1.0766666666666667,q:255.75,rV:    50,lV:    70,Camera:0
33372,state:5,Time:09:05:18,Lat:0.00000000,Lng:0.00000000,ax:0.9544444444444444,ay:-0.6244444444444445,az:1.2133333333333334,q: 252.5,rV:    50,lV:    70,Camera:0
33407,state:5,Time:09:05:18,Lat:0.00000000,Lng:0.00000000,ax:1.0144444444444445,ay:-0.2677777777777778,az:0.8955555555555555,q:251.0625,rV:    50,lV:    70,Camera:0
33445,state:5,Time:09:05:18,Lat:0.00000000,Lng:0.00000000,ax:0.7311111111111112,ay:-0.19666666666666666,az:1.0888888888888888,q:248.6875,rV:    50,lV:    70,Camera:0
33496,state:5,Time:09:05:18,Lat:0.00000000,Lng:0.00000000,ax:0.6833333333333333,ay:-0.21333333333333335,az:0.6777777777777778,q:246.8125,rV:    50,lV:    70,Camera:0
33546,state:5,Time:09:05:18,Lat:0.00000000,Lng:0.00000000,ax:0.16555555555555557,ay:-0.15888888888888889,az:-0.1111111111111111,q:246.1875,rV:    50,lV:    70,Camera:0
33580,state:5,Time:09:05:18,Lat:0.00000000,Lng:0.00000000,ax:0.27555555555555555,ay:-0.38666666666666666,az:-0.07555555555555556,q:246.4375,rV:    50,lV:    70,Camera:0
33632,state:5,Time:09:05:18,Lat:0.00000000,Lng:0.00000000,ax:-0.43666666666666665,ay: -0.37,az:-0.5711111111111111,q:247.625,rV:    50,lV:    70,Camera:0
33667,state:5,Time:09:05:18,Lat:0.00000000,Lng:0.00000000,ax:-0.47444444444444445,ay:-0.15666666666666668,az:-0.4922222222222222,q: 248.5,rV:    50,lV:    70,Camera:0
33719,state:5,Time:09:05:18,Lat:0.00000000,Lng:0.00000000,ax:-1.1533333333333333,ay:-0.4266666666666667,az:-0.5477777777777778,q: 250.5,rV:    50,lV:    70,Camera:0
33755,state:5,Time:09:05:18,Lat:0.00000000,Lng:0.00000000,ax:-0.8844444444444445,ay:-0.3511111111111111,az:-0.2411111111111111,q:251.125,rV:    50,lV:    70,Camera:0
33805,state:5,Time:09:05:18,Lat:0.00000000,Lng:0.00000000,ax:-1.0344444444444445,ay:  0.37,az:-0.6844444444444444,q:252.5625,rV:    50,lV:    70,Camera:0
33840,state:5,Time:09:05:18,Lat:0.00000000,Lng:0.00000000,ax:-0.5966666666666667,ay:0.4477777777777778,az:-0.5666666666666667,q:253.625,rV:    50,lV:    70,Camera:0
33891,state:5,Time:09:05:18,Lat:0.00000000,Lng:0.00000000,ax:-0.43777777777777777,ay:-0.09333333333333334,az:-0.15555555555555556,q:254.6875,rV:    50,lV:    70,Camera:0
33940,state:5,Time:09:05:18,Lat:0.00000000,Lng:0.00000000,ax:0.021111111111111112,ay:-0.14333333333333334,az:0.24222222222222223,q:254.4375,rV:    50,lV:    70,Camera:0
33975,state:5,Time:09:05:18,Lat:0.00000000,Lng:0.00000000,ax:0.06555555555555556,ay:0.30666666666666664,az:0.4533333333333333,q: 253.5,rV:    50,lV:    70,Camera:0
34025,state:5,Time:09:05:18,Lat:0.00000000,Lng:0.00000000,ax:0.8477777777777777,ay:0.25666666666666665,az:0.2733333333333333,q:252.875,rV:    50,lV:    70,Camera:0
34059,state:5,Time:09:05:18,Lat:0.00000000,Lng:0.00000000,ax:0.7855555555555556,ay:0.2966666666666667,az:0.5988888888888889,q: 252.0,rV:    50,lV:    70,Camera:0
34112,state:5,Time:09:05:18,Lat:0.00000000,Lng:0.00000000,ax:0.7822222222222223,ay:0.13444444444444445,az:0.5177777777777778,q:250.375,rV:    50,lV:    70,Camera:0
34147,state:5,Time:09:05:18,Lat:0.00000000,Lng:0.00000000,ax:0.5877777777777777,ay:-0.17222222222222222,az:0.5755555555555556,q:249.1875,rV:    50,lV:    70,Camera:0
34198,state:5,Time:09:05:18,Lat:0.00000000,Lng:0.00000000,ax:0.45111111111111113,ay:  0.35,az:0.3422222222222222,q:248.1875,rV:    50,lV:    70,Camera:0
34231,state:5,Time:09:05:18,Lat:0.00000000,Lng:0.00000000,ax:-0.3844444444444444,ay:0.1988888888888889,az:0.2222222222222222,q:247.5625,rV:    50,lV:    70,Camera:0
34283,state:5,Time:09:05:18,Lat:0.00000000,Lng:0.00000000,ax:0.6177777777777778,ay:  0.55,az:0.36777777777777776,q:246.5625,rV:    50,lV:    70,Camera:0
34334,state:5,Time:09:05:19,Lat:0.00000000,Lng:0.00000000,ax:-1.3211111111111111,ay:-0.5011111111111111,az:2.8855555555555554,q:240.4375,rV:    50,lV:    70,Camera:0
34369,state:5,Time:09:05:19,Lat:0.00000000,Lng:0.00000000,ax:-0.41333333333333333,ay:-0.6411111111111111,az:1.5177777777777777,q:237.3125,rV:    50,lV:    70,Camera:0
34406,state:5,Time:09:05:19,Lat:0.00000000,Lng:0.00000000,ax:-3.4644444444444447,ay:0.8411111111111111,az:0.2777777777777778,q:235.6875,rV:    50,lV:    70,Camera:0
34465,state:5,Time:09:05:19,Lat:0.00000000,Lng:0.00000000,ax:-2.787777777777778,ay:1.6766666666666667,az:0.4533333333333333,q:237.625,rV:    50,lV:    70,Camera:0
34500,state:5,Time:09:05:19,Lat:0.00000000,Lng:0.00000000,ax:  1.83,ay:-0.32555555555555554,az:1.028888888888889,q:236.4375,rV:    50,lV:    70,Camera:0
34551,state:5,Time:09:05:19,Lat:0.00000000,Lng:0.00000000,ax:  1.25,ay:-0.4688888888888889,az:1.1155555555555556,q:232.625,rV:    50,lV:    70,Camera:0
34586,state:5,Time:09:05:19,Lat:0.00000000,Lng:0.00000000,ax:-1.0555555555555556,ay:0.29888888888888887,az:1.0866666666666667,q: 230.0,rV:    50,lV:    70,Camera:0
34635,state:5,Time:09:05:19,Lat:0.00000000,Lng:0.00000000,ax:0.6522222222222223,ay:-0.6666666666666666,az:0.8677777777777778,q:227.75,rV:    50,lV:    70,Camera:0
34669,state:5,Time:09:05:19,Lat:0.00000000,Lng:0.00000000,ax:-0.5811111111111111,ay: -0.11,az:1.511111111111111,q:225.75,rV:    50,lV:    70,Camera:0
34722,state:5,Time:09:05:19,Lat:0.00000000,Lng:0.00000000,ax: -1.51,ay:1.6344444444444444,az:0.6555555555555556,q: 222.5,rV:    50,lV:    70,Camera:0
34757,state:5,Time:09:05:19,Lat:0.00000000,Lng:0.00000000,ax:0.5288888888888889,ay: -0.68,az:1.501111111111111,q:220.375,rV:    50,lV:    70,Camera:0
34808,state:5,Time:09:05:19,Lat:0.00000000,Lng:0.00000000,ax:1.0244444444444445,ay:-0.27444444444444444,az:0.6811111111111111,q:217.75,rV:    50,lV:    70,Camera:0
34845,state:5,Time:09:05:19,Lat:0.00000000,Lng:0.00000000,ax:0.2577777777777778,ay:-0.8277777777777777,az:1.5955555555555556,q:214.625,rV:    50,lV:    70,Camera:0
34903,state:5,Time:09:05:19,Lat:0.00000000,Lng:0.00000000,ax:0.4022222222222222,ay:0.11666666666666667,az:0.8733333333333333,q:211.75,rV:    50,lV:    70,Camera:0
34937,state:5,Time:09:05:19,Lat:0.00000000,Lng:0.00000000,ax:1.7522222222222221,ay:-0.8166666666666667,az:1.2566666666666666,q: 209.5,rV:    50,lV:    70,Camera:0
34987,state:5,Time:09:05:19,Lat:0.00000000,Lng:0.00000000,ax:-1.1055555555555556,ay:  0.95,az:0.9433333333333334,q:206.25,rV:    50,lV:    70,Camera:0
35021,state:5,Time:09:05:19,Lat:0.00000000,Lng:0.00000000,ax:1.2122222222222223,ay:-1.0244444444444445,az:1.511111111111111,q:203.3125,rV:    50,lV:    70,Camera:0
35074,state:5,Time:09:05:19,Lat:0.00000000,Lng:0.00000000,ax:  0.97,ay:-0.1622222222222222,az:0.5066666666666667,q:201.25,rV:    50,lV:    70,Camera:0
35109,state:5,Time:09:05:19,Lat:0.00000000,Lng:0.00000000,ax:-0.7577777777777778,ay:  0.22,az:1.1244444444444444,q:199.25,rV:    50,lV:    70,Camera:0
35160,state:5,Time:09:05:19,Lat:0.00000000,Lng:0.00000000,ax:1.0122222222222221,ay:-0.4666666666666667,az:0.6677777777777778,q: 197.0,rV:    50,lV:    70,Camera:0
35197,state:5,Time:09:05:19,Lat:0.00000000,Lng:0.00000000,ax:0.6077777777777778,ay:-0.42444444444444446,az:1.0866666666666667,q:194.875,rV:    50,lV:    70,Camera:0
35247,state:5,Time:09:05:19,Lat:0.00000000,Lng:0.00000000,ax:-1.5466666666666666,ay:0.14333333333333334,az:1.0355555555555556,q:192.1875,rV:    50,lV:    70,Camera:0
35297,state:5,Time:09:05:19,Lat:0.00000000,Lng:0.00000000,ax:-2.0355555555555553,ay:1.2977777777777777,az:1.2744444444444445,q: 188.5,rV:    50,lV:    70,Camera:0
35331,state:5,Time:09:05:20,Lat:0.00000000,Lng:0.00000000,ax:1.6677777777777778,ay:-1.1711111111111112,az:0.7688888888888888,q: 187.0,rV:    50,lV:    70,Camera:0
35384,state:5,Time:09:05:20,Lat:0.00000000,Lng:0.00000000,ax:-0.3888888888888889,ay:0.16444444444444445,az:1.2744444444444445,q:182.9375,rV:    50,lV:    70,Camera:0
35420,state:5,Time:09:05:20,Lat:0.00000000,Lng:0.00000000,ax:-0.7288888888888889,ay:-0.11888888888888889,az:1.3544444444444443,q:181.125,rV:    50,lV:    70,Camera:0
35457,state:5,Time:09:05:20,Lat:0.00000000,Lng:0.00000000,ax:1.7533333333333334,ay:-1.0477777777777777,az:   1.3,q:177.8125,rV:    50,lV:    70,Camera:0
35515,state:5,Time:09:05:20,Lat:0.00000000,Lng:0.00000000,ax:0.7066666666666667,ay:0.18555555555555556,az:0.9655555555555555,q:174.5625,rV:    50,lV:    70,Camera:0
35551,state:5,Time:09:05:20,Lat:0.00000000,Lng:0.00000000,ax:0.6044444444444445,ay:-0.3788888888888889,az:1.3566666666666667,q:172.1875,rV:    50,lV:    70,Camera:0
35602,state:5,Time:09:05:20,Lat:0.00000000,Lng:0.00000000,ax:1.4444444444444444,ay:-0.9733333333333334,az:0.7633333333333333,q:169.9375,rV:    50,lV:    70,Camera:0
35636,state:5,Time:09:05:20,Lat:0.00000000,Lng:0.00000000,ax:-0.6988888888888889,ay:-0.19666666666666666,az:  1.42,q:166.8125,rV:    50,lV:    70,Camera:0
35686,state:5,Time:09:05:20,Lat:0.00000000,Lng:0.00000000,ax:0.4922222222222222,ay:0.4088888888888889,az:0.6288888888888889,q:164.25,rV:    50,lV:    70,Camera:0
35721,state:5,Time:09:05:20,Lat:0.00000000,Lng:0.00000000,ax:2.3744444444444444,ay: -0.99,az:1.3577777777777778,q: 162.0,rV:    50,lV:    70,Camera:0
35774,state:5,Time:09:05:20,Lat:0.00000000,Lng:0.00000000,ax:-1.4144444444444444,ay:0.5611111111111111,az:1.008888888888889,q:157.75,rV:    50,lV:    70,Camera:0
35810,state:5,Time:09:05:20,Lat:0.00000000,Lng:0.00000000,ax:  -0.4,ay:0.8088888888888889,az:1.1844444444444444,q: 155.5,rV:    50,lV:    70,Camera:0
35862,state:5,Time:09:05:20,Lat:0.00000000,Lng:0.00000000,ax:0.25333333333333335,ay:-0.8433333333333334,az:  0.86,q:153.375,rV:    50,lV:    70,Camera:0
35899,state:5,Time:09:05:20,Lat:0.00000000,Lng:0.00000000,ax: -0.48,ay:0.26666666666666666,az:1.2477777777777779,q:150.625,rV:    50,lV:    70,Camera:0
35949,state:5,Time:09:05:20,Lat:0.00000000,Lng:0.00000000,ax:-1.5833333333333333,ay:0.6044444444444445,az:0.9544444444444444,q:147.6875,rV:    50,lV:    70,Camera:0
35983,state:5,Time:09:05:20,Lat:0.00000000,Lng:0.00000000,ax:1.3122222222222222,ay:-0.8177777777777778,az:  1.37,q:145.4375,rV:    50,lV:    70,Camera:0
36035,state:5,Time:09:05:20,Lat:0.00000000,Lng:0.00000000,ax:-0.9766666666666667,ay:0.3844444444444444,az:  0.85,q:141.9375,rV:    50,lV:    70,Camera:0
36070,state:5,Time:09:05:20,Lat:0.00000000,Lng:0.00000000,ax:0.31555555555555553,ay: -0.08,az:1.3066666666666666,q:139.5625,rV:    50,lV:    70,Camera:0
36123,state:5,Time:09:05:20,Lat:0.00000000,Lng:0.00000000,ax:0.5233333333333333,ay:-0.9366666666666666,az:0.9888888888888889,q:136.8125,rV:    50,lV:    70,Camera:0
36160,state:5,Time:09:05:20,Lat:0.00000000,Lng:0.00000000,ax:0.05333333333333334,ay:0.18777777777777777,az:1.1122222222222222,q: 134.0,rV:    50,lV:    70,Camera:0
36211,state:5,Time:09:05:20,Lat:0.00000000,Lng:0.00000000,ax:-2.0855555555555556,ay:0.41555555555555557,az:1.1488888888888888,q:131.375,rV:    50,lV:    70,Camera:0
36248,state:5,Time:09:05:20,Lat:0.00000000,Lng:0.00000000,ax:1.1055555555555556,ay:0.2222222222222222,az:1.0155555555555555,q:128.625,rV:    50,lV:    70,Camera:0
36299,state:5,Time:09:05:20,Lat:0.00000000,Lng:0.00000000,ax:0.9177777777777778,ay: -0.56,az:1.1566666666666667,q:126.3125,rV:    50,lV:    70,Camera:0
36333,state:5,Time:09:05:21,Lat:0.00000000,Lng:0.00000000,ax:-0.0811111111111111,ay:  0.59,az:0.9711111111111111,q:124.375,rV:    50,lV:    70,Camera:0
36386,state:5,Time:09:05:21,Lat:0.00000000,Lng:0.00000000,ax:0.16666666666666666,ay:-0.17222222222222222,az:-0.3022222222222222,q:124.625,rV:    50,lV:    70,Camera:0
36422,state:5,Time:09:05:21,Lat:0.00000000,Lng:0.00000000,ax:-0.44666666666666666,ay:1.5055555555555555,az:-1.6011111111111112,q:126.9375,rV:    50,lV:    70,Camera:0
36474,state:5,Time:09:05:21,Lat:0.00000000,Lng:0.00000000,ax:3.6966666666666668,ay:-1.458888888888889,az:1.5644444444444445,q:125.1875,rV:    50,lV:    70,Camera:0
36511,state:5,Time:09:05:21,Lat:0.00000000,Lng:0.00000000,ax:  3.34,ay:  0.02,az:-0.6233333333333333,q:123.6875,rV:    50,lV:    70,Camera:0
36562,state:5,Time:09:05:21,Lat:0.00000000,Lng:0.00000000,ax:4.952222222222222,ay:0.4866666666666667,az:0.20444444444444446,q:123.0625,rV:    50,lV:    70,Camera:0
36600,state:5,Time:09:05:21,Lat:0.00000000,Lng:0.00000000,ax:1.6233333333333333,ay:-2.8177777777777777,az:0.1688888888888889,q:123.4375,rV:    50,lV:    70,Camera:0
36650,state:5,Time:09:05:21,Lat:0.00000000,Lng:0.00000000,ax:4.274444444444445,ay:2.3855555555555554,az:-0.3511111111111111,q:125.125,rV:    50,lV:    70,Camera:0
