5218,state:7,Time:20:01:05,Lat:35.55456333,Lng:139.65629333,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
20439,state:7,Time:20:01:21,Lat:35.55471833,Lng:139.65622833,ax:1.4044444444444444,ay:1.0933333333333333,az:-0.5711111111111111,q:132.625,rV:    55,lV:    85,Camera:0
20478,state:7,Time:20:01:21,Lat:35.55471833,Lng:139.65622833,ax:1.1044444444444443,ay:1.0044444444444445,az:-0.7544444444444445,q:130.75,rV:    55,lV:    85,Camera:0
20514,state:7,Time:20:01:21,Lat:35.55471833,Lng:139.65622833,ax:-0.07333333333333333,ay:1.3755555555555556,az:-0.08444444444444445,q:126.75,rV:    55,lV:    85,Camera:0
20549,state:7,Time:20:01:21,Lat:35.55471833,Lng:139.65622833,ax:0.03333333333333333,ay:1.5822222222222222,az:0.2677777777777778,q:121.6875,rV:    55,lV:    85,Camera:0
20584,state:7,Time:20:01:21,Lat:35.55471833,Lng:139.65622833,ax:-0.30777777777777776,ay:1.5133333333333334,az:0.3611111111111111,q:114.75,rV:    55,lV:    85,Camera:0
20620,state:7,Time:20:01:21,Lat:35.55471833,Lng:139.65622833,ax:-0.07888888888888888,ay:1.1788888888888889,az: -0.06,q:110.75,rV:    55,lV:    85,Camera:0
20657,state:7,Time:20:01:21,Lat:35.55471833,Lng:139.65622833,ax:0.5111111111111111,ay:0.9233333333333333,az:-0.7355555555555555,q: 108.0,rV:    55,lV:    85,Camera:0
20692,state:7,Time:20:01:21,Lat:35.55471833,Lng:139.65622833,ax:0.8633333333333333,ay:1.0466666666666666,az:-0.6222222222222222,q:104.875,rV:    55,lV:    85,Camera:0
20729,state:7,Time:20:01:21,Lat:35.55471833,Lng:139.65622833,ax:0.042222222222222223,ay:1.0733333333333333,az:-0.5655555555555556,q:102.125,rV:    55,lV:    85,Camera:0
20767,state:7,Time:20:01:21,Lat:35.55471833,Lng:139.65622833,ax:-0.3288888888888889,ay:1.048888888888889,az:-0.6877777777777778,q:98.875,rV:    55,lV:    85,Camera:0
20803,state:7,Time:20:01:21,Lat:35.55471833,Lng:139.65622833,ax: -0.21,ay:1.1111111111111112,az: -0.57,q:96.375,rV:    55,lV:    85,Camera:0
20837,state:7,Time:20:01:21,Lat:35.55471833,Lng:139.65622833,ax:-0.2111111111111111,ay:1.0777777777777777,az:-0.5644444444444444,q: 92.75,rV:    55,lV:    85,Camera:0
20874,state:7,Time:20:01:21,Lat:35.55471833,Lng:139.65622833,ax:0.24666666666666667,ay:0.9033333333333333,az:-0.6222222222222222,q:90.1875,rV:    55,lV:    85,Camera:0
20908,state:7,Time:20:01:21,Lat:35.55471833,Lng:139.65622833,ax:-0.4766666666666667,ay:0.5966666666666667,az:-0.6455555555555555,q:89.125,rV:    55,lV:    85,Camera:0
20942,state:7,Time:20:01:21,Lat:35.55471833,Lng:139.65622833,ax:-0.2222222222222222,ay:0.20666666666666667,az: -0.77,q:89.8125,rV:    55,lV:    85,Camera:0
20978,state:7,Time:20:01:21,Lat:35.55471833,Lng:139.65622833,ax:-1.9055555555555554,ay:-0.3322222222222222,az:-0.5588888888888889,q:91.375,rV:    55,lV:    85,Camera:0
21014,state:7,Time:20:01:21,Lat:35.55471833,Lng:139.65622833,ax: -0.75,ay:-0.9288888888888889,az:-0.8366666666666667,q: 96.25,rV:    55,lV:    85,Camera:0
21048,state:7,Time:20:01:21,Lat:35.55471833,Lng:139.65622833,ax:-1.7533333333333334,ay:-1.0733333333333333,az:-0.0077777777777777776,q:99.3125,rV:    55,lV:    85,Camera:0
21084,state:7,Time:20:01:21,Lat:35.55471833,Lng:139.65622833,ax:-1.0877777777777777,ay:-1.3411111111111111,az:  0.11,q:103.375,rV:    55,lV:    85,Camera:0
21120,state:7,Time:20:01:21,Lat:35.55471833,Lng:139.65622833,ax:-2.6166666666666667,ay:-1.6388888888888888,az:0.5888888888888889,q:106.4375,rV:    55,lV:    85,Camera:0
21157,state:7,Time:20:01:21,Lat:35.55471833,Lng:139.65622833,ax:-1.5122222222222221,ay:-1.8577777777777778,az:0.6944444444444444,q:110.375,rV:    55,lV:    85,Camera:0
21192,state:7,Time:20:01:21,Lat:35.55471833,Lng:139.65622833,ax: -3.02,ay:-2.1533333333333333,az:  0.64,q:114.75,rV:    55,lV:    85,Camera:0
21229,state:7,Time:20:01:22,Lat:35.55472833,Lng:139.65622333,ax:-3.0644444444444443,ay:-2.5655555555555556,az: -0.19,q: 119.5,rV:    55,lV:    85,Camera:0
21266,state:7,Time:20:01:22,Lat:35.55472833,Lng:139.65622333,ax:-2.9144444444444444,ay:-2.451111111111111,az: -0.17,q: 125.5,rV:    55,lV:    85,Camera:0
21301,state:7,Time:20:01:22,Lat:35.55472833,Lng:139.65622333,ax:0.5511111111111111,ay:-2.491111111111111,az:0.4477777777777778,q:129.0625,rV:    55,lV:    85,Camera:0
21336,state:7,Time:20:01:22,Lat:35.55472833,Lng:139.65622333,ax:-0.4822222222222222,ay:-2.8133333333333335,az:0.8055555555555556,q:133.1875,rV:    55,lV:    85,Camera:0
21370,state:7,Time:20:01:22,Lat:35.55472833,Lng:139.65622333,ax:-0.5955555555555555,ay:-3.0366666666666666,az:0.6844444444444444,q:136.6875,rV:    55,lV:    85,Camera:0
21408,state:7,Time:20:01:22,Lat:35.55472833,Lng:139.65622333,ax:-0.7266666666666667,ay:-3.2177777777777776,az:  0.85,q:141.5625,rV:    55,lV:    85,Camera:0
21442,state:7,Time:20:01:22,Lat:35.55472833,Lng:139.65622333,ax:-0.1688888888888889,ay:-3.3966666666666665,az:0.6622222222222223,q:146.875,rV:    55,lV:    85,Camera:0
21479,state:7,Time:20:01:22,Lat:35.55472833,Lng:139.65622333,ax:-0.5488888888888889,ay:-3.421111111111111,az:1.3433333333333333,q:150.3125,rV:    55,lV:    85,Camera:0
21517,state:7,Time:20:01:22,Lat:35.55472833,Lng:139.65622333,ax:0.17666666666666667,ay:-3.4766666666666666,az:1.2577777777777779,q: 154.5,rV:    55,lV:    85,Camera:0
21552,state:7,Time:20:01:22,Lat:35.55472833,Lng:139.65622333,ax:0.6288888888888889,ay:-3.546666666666667,az:1.1755555555555555,q:157.75,rV:    55,lV:    85,Camera:0
21586,state:7,Time:20:01:22,Lat:35.55472833,Lng:139.65622333,ax:0.27111111111111114,ay:-3.2144444444444447,az:1.0522222222222222,q:162.375,rV:    55,lV:    85,Camera:0
21621,state:7,Time:20:01:22,Lat:35.55472833,Lng:139.65622333,ax:0.4722222222222222,ay:-2.9855555555555555,az:0.8055555555555556,q:166.875,rV:    55,lV:    85,Camera:0
21658,state:7,Time:20:01:22,Lat:35.55472833,Lng:139.65622333,ax:0.5322222222222223,ay:-2.296666666666667,az:0.7733333333333333,q:169.625,rV:    55,lV:    85,Camera:0
21693,state:7,Time:20:01:22,Lat:35.55472833,Lng:139.65622333,ax:0.44666666666666666,ay:-1.7644444444444445,az:0.6711111111111111,q:172.0625,rV:    55,lV:    85,Camera:0
21729,state:7,Time:20:01:22,Lat:35.55472833,Lng:139.65622333,ax:-0.24444444444444444,ay:-1.1311111111111112,az:0.3811111111111111,q:173.625,rV:    55,lV:    85,Camera:0
21765,state:7,Time:20:01:22,Lat:35.55472833,Lng:139.65622333,ax:-0.022222222222222223,ay:-0.6188888888888889,az:0.06555555555555556,q: 175.0,rV:    55,lV:    85,Camera:0
21800,state:7,Time:20:01:22,Lat:35.55472833,Lng:139.65622333,ax:-0.42333333333333334,ay:0.06888888888888889,az:-0.34555555555555556,q:175.75,rV:    55,lV:    85,Camera:0
21834,state:7,Time:20:01:22,Lat:35.55472833,Lng:139.65622333,ax:0.45666666666666667,ay:  0.49,az:-0.6677777777777778,q:175.6875,rV:    55,lV:    85,Camera:0
21869,state:7,Time:20:01:22,Lat:35.55472833,Lng:139.65622333,ax:-0.41333333333333333,ay:1.0622222222222222,az:-0.8577777777777778,q:175.25,rV:    55,lV:    85,Camera:0
21907,state:7,Time:20:01:22,Lat:35.55472833,Lng:139.65622333,ax:-0.24444444444444444,ay:1.5866666666666667,az:-0.9988888888888889,q:174.1875,rV:    55,lV:    85,Camera:0
21941,state:7,Time:20:01:22,Lat:35.55472833,Lng:139.65622333,ax:-0.26666666666666666,ay:1.7222222222222223,az:-0.9344444444444444,q:172.75,rV:    55,lV:    85,Camera:0
21979,state:7,Time:20:01:22,Lat:35.55472833,Lng:139.65622333,ax:0.13111111111111112,ay:1.9388888888888889,az: -0.94,q:170.375,rV:    55,lV:    85,Camera:0
22014,state:7,Time:20:01:22,Lat:35.55472833,Lng:139.65622333,ax:-0.27111111111111114,ay:1.9044444444444444,az:-0.7677777777777778,q:167.75,rV:    55,lV:    85,Camera:0
22049,state:7,Time:20:01:22,Lat:35.55472833,Lng:139.65622333,ax: -0.28,ay:1.8933333333333333,az:-0.6311111111111111,q:165.6875,rV:    55,lV:    85,Camera:0
22083,state:7,Time:20:01:22,Lat:35.55472833,Lng:139.65622333,ax:-0.3933333333333333,ay:1.6733333333333333,az:-0.41333333333333333,q:163.0625,rV:    55,lV:    85,Camera:0
22119,state:7,Time:20:01:22,Lat:35.55472833,Lng:139.65622333,ax:-0.28888888888888886,ay:1.3433333333333333,az:-0.26555555555555554,q:161.3125,rV:    55,lV:    85,Camera:0
22155,state:7,Time:20:01:22,Lat:35.55472833,Lng:139.65622333,ax:-0.8488888888888889,ay:1.0344444444444445,az:  0.04,q:159.25,rV:    55,lV:    85,Camera:0
22189,state:7,Time:20:01:22,Lat:35.55472833,Lng:139.65622333,ax:-1.0144444444444445,ay:0.6888888888888889,az:0.2411111111111111,q:158.0625,rV:    55,lV:    85,Camera:0
22225,state:7,Time:20:01:22,Lat:35.55472833,Lng:139.65622333,ax:-0.6066666666666667,ay:0.2966666666666667,az:0.5544444444444444,q:156.5625,rV:    55,lV:    85,Camera:0
22261,state:7,Time:20:01:23,Lat:35.55473667,Lng:139.65621667,ax:-0.35777777777777775,ay:-0.25222222222222224,az:0.5833333333333334,q:155.8125,rV:    55,lV:    85,Camera:0
22296,state:7,Time:20:01:23,Lat:35.55473667,Lng:139.65621667,ax:-0.5966666666666667,ay:-0.6277777777777778,az:  0.53,q:155.875,rV:    55,lV:    85,Camera:0
22331,state:7,Time:20:01:23,Lat:35.55473667,Lng:139.65621667,ax:-0.39666666666666667,ay:-1.1844444444444444,az:  0.21,q:156.9375,rV:    55,lV:    85,Camera:0
22370,state:7,Time:20:01:23,Lat:35.55473667,Lng:139.65621667,ax:-0.0044444444444444444,ay:-1.4477777777777778,az:0.3088888888888889,q:158.75,rV:    55,lV:    85,Camera:0
22408,state:7,Time:20:01:23,Lat:35.55473667,Lng:139.65621667,ax:0.3655555555555556,ay:-1.4366666666666668,az:0.5388888888888889,q:160.25,rV:    55,lV:    85,Camera:0
22443,state:7,Time:20:01:23,Lat:35.55473667,Lng:139.65621667,ax:0.4533333333333333,ay:-1.461111111111111,az:0.6233333333333333,q:161.375,rV:    55,lV:    85,Camera:0
22480,state:7,Time:20:01:23,Lat:35.55473667,Lng:139.65621667,ax:0.6588888888888889,ay:-1.4422222222222223,az:0.5455555555555556,q:162.1875,rV:    55,lV:    85,Camera:0
22518,state:7,Time:20:01:23,Lat:35.55473667,Lng:139.65621667,ax:1.4377777777777778,ay:-1.2266666666666666,az:0.44222222222222224,q:162.875,rV:    55,lV:    85,Camera:0
22552,state:7,Time:20:01:23,Lat:35.55473667,Lng:139.65621667,ax:  1.31,ay: -1.02,az:0.28888888888888886,q:163.3125,rV:    55,lV:    85,Camera:0
22588,state:7,Time:20:01:23,Lat:35.55473667,Lng:139.65621667,ax:1.3877777777777778,ay:-0.7333333333333333,az:-0.2311111111111111,q:164.1875,rV:    55,lV:    85,Camera:0
22624,state:7,Time:20:01:23,Lat:35.55473667,Lng:139.65621667,ax:0.5522222222222222,ay:-0.49777777777777776,az: -0.57,q:165.8125,rV:    55,lV:    85,Camera:0
22660,state:7,Time:20:01:23,Lat:35.55473667,Lng:139.65621667,ax:0.7044444444444444,ay:0.0811111111111111,az:-1.0733333333333333,q:167.0625,rV:    55,lV:    85,Camera:0
22695,state:7,Time:20:01:23,Lat:35.55473667,Lng:139.65621667,ax:0.5866666666666667,ay:0.4922222222222222,az: -1.19,q:167.9375,rV:    55,lV:    85,Camera:0
22731,state:7,Time:20:01:23,Lat:35.55473667,Lng:139.65621667,ax:0.8455555555555555,ay:  1.31,az:-1.1488888888888888,q:167.3125,rV:    55,lV:    85,Camera:0
22769,state:7,Time:20:01:23,Lat:35.55473667,Lng:139.65621667,ax:0.20666666666666667,ay:1.7477777777777779,az:-1.2044444444444444,q:165.375,rV:    55,lV:    85,Camera:0
22804,state:7,Time:20:01:23,Lat:35.55473667,Lng:139.65621667,ax:0.7222222222222222,ay:2.0755555555555554,az:-1.2877777777777777,q: 163.5,rV:    55,lV:    85,Camera:0
22838,state:7,Time:20:01:23,Lat:35.55473667,Lng:139.65621667,ax:0.18444444444444444,ay:2.1033333333333335,az: -1.39,q:160.9375,rV:    55,lV:    85,Camera:0
22872,state:7,Time:20:01:23,Lat:35.55473667,Lng:139.65621667,ax:-0.8233333333333334,ay:2.0833333333333335,az:-1.4211111111111112,q: 159.5,rV:    55,lV:    85,Camera:0
22909,state:7,Time:20:01:23,Lat:35.55473667,Lng:139.65621667,ax:-0.14222222222222222,ay:1.8611111111111112,az:-1.3133333333333332,q:157.875,rV:    55,lV:    85,Camera:0
22943,state:7,Time:20:01:23,Lat:35.55473667,Lng:139.65621667,ax:-0.8955555555555555,ay:1.7755555555555556,az:-1.1822222222222223,q:156.375,rV:    55,lV:    85,Camera:0
22980,state:7,Time:20:01:23,Lat:35.55473667,Lng:139.65621667,ax:-0.7811111111111111,ay:1.521111111111111,az:-0.9633333333333334,q:155.1875,rV:    55,lV:    85,Camera:0
23016,state:7,Time:20:01:23,Lat:35.55473667,Lng:139.65621667,ax:-1.291111111111111,ay:1.3611111111111112,az:-0.6811111111111111,q:153.75,rV:    55,lV:    85,Camera:0
23051,state:7,Time:20:01:23,Lat:35.55473667,Lng:139.65621667,ax:-0.18555555555555556,ay:1.1477777777777778,az:-0.29888888888888887,q:152.3125,rV:    55,lV:    85,Camera:0
23085,state:7,Time:20:01:23,Lat:35.55473667,Lng:139.65621667,ax:-0.8844444444444445,ay:0.9288888888888889,az:-0.0077777777777777776,q:150.3125,rV:    55,lV:    85,Camera:0
23121,state:7,Time:20:01:23,Lat:35.55473667,Lng:139.65621667,ax:-0.13555555555555557,ay:0.6088888888888889,az:-0.021111111111111112,q:149.3125,rV:    55,lV:    85,Camera:0
23157,state:7,Time:20:01:23,Lat:35.55473667,Lng:139.65621667,ax:-1.1244444444444444,ay:0.3933333333333333,az:-0.052222222222222225,q: 148.5,rV:    55,lV:    85,Camera:0
23191,state:7,Time:20:01:23,Lat:35.55473667,Lng:139.65621667,ax: -0.19,ay:  0.23,az:-0.052222222222222225,q:148.3125,rV:    55,lV:    85,Camera:0
23229,state:7,Time:20:01:23,Lat:35.55473667,Lng:139.65621667,ax:   0.0,ay:0.06555555555555556,az:0.09666666666666666,q:147.875,rV:    55,lV:    85,Camera:0
23263,state:7,Time:20:01:24,Lat:35.55474667,Lng:139.65621167,ax:0.21888888888888888,ay:-0.03777777777777778,az:0.15777777777777777,q:147.6875,rV:    55,lV:    85,Camera:0
23298,state:7,Time:20:01:24,Lat:35.55474667,Lng:139.65621167,ax:-0.18333333333333332,ay:-0.10444444444444445,az:0.3211111111111111,q:147.375,rV:    55,lV:    85,Camera:0
23333,state:7,Time:20:01:24,Lat:35.55474667,Lng:139.65621167,ax:0.3411111111111111,ay:-0.11333333333333333,az:0.37555555555555553,q: 147.0,rV:    55,lV:    85,Camera:0
23371,state:7,Time:20:01:24,Lat:35.55474667,Lng:139.65621167,ax:0.2644444444444444,ay:-0.07888888888888888,az:0.6366666666666667,q:146.1875,rV:    55,lV:    85,Camera:0
23409,state:7,Time:20:01:24,Lat:35.55474667,Lng:139.65621167,ax:0.4633333333333333,ay:-0.06888888888888889,az:0.5288888888888889,q:145.1875,rV:    55,lV:    85,Camera:0
23444,state:7,Time:20:01:24,Lat:35.55474667,Lng:139.65621167,ax:0.45222222222222225,ay: -0.09,az:  0.51,q:144.1875,rV:    55,lV:    85,Camera:0
23481,state:7,Time:20:01:24,Lat:35.55474667,Lng:139.65621167,ax:-0.15888888888888889,ay:-0.21222222222222223,az:0.24888888888888888,q:143.9375,rV:    55,lV:    85,Camera:0
23519,state:7,Time:20:01:24,Lat:35.55474667,Lng:139.65621167,ax:-0.30666666666666664,ay:-0.2911111111111111,az:0.15555555555555556,q:144.25,rV:    55,lV:    85,Camera:0
23553,state:7,Time:20:01:24,Lat:35.55474667,Lng:139.65621167,ax:0.4711111111111111,ay:-0.29888888888888887,az:-0.06888888888888889,q:144.5625,rV:    55,lV:    85,Camera:0
23588,state:7,Time:20:01:24,Lat:35.55474667,Lng:139.65621167,ax:0.7055555555555556,ay:-0.5511111111111111,az:-0.15888888888888889,q:145.6875,rV:    55,lV:    85,Camera:0
23623,state:7,Time:20:01:24,Lat:35.55474667,Lng:139.65621167,ax:   0.3,ay:-0.6566666666666666,az:-0.25666666666666665,q: 147.0,rV:    55,lV:    85,Camera:0
23660,state:7,Time:20:01:24,Lat:35.55474667,Lng:139.65621167,ax:1.2622222222222221,ay:-0.8822222222222222,az:-0.10444444444444445,q:149.25,rV:    55,lV:    85,Camera:0
23695,state:7,Time:20:01:24,Lat:35.55474667,Lng:139.65621167,ax:  0.51,ay:-0.7544444444444445,az:0.08666666666666667,q:151.0625,rV:    55,lV:    85,Camera:0
23732,state:7,Time:20:01:24,Lat:35.55474667,Lng:139.65621167,ax:1.4622222222222223,ay:-0.7677777777777778,az: -0.03,q:152.5625,rV:    55,lV:    85,Camera:0
23769,state:7,Time:20:01:24,Lat:35.55474667,Lng:139.65621167,ax:-0.1711111111111111,ay:-0.5866666666666667,az:-0.15333333333333332,q:154.6875,rV:    55,lV:    85,Camera:0
23803,state:7,Time:20:01:24,Lat:35.55474667,Lng:139.65621167,ax:1.3755555555555556,ay:-0.5488888888888889,az:-0.33555555555555555,q: 156.5,rV:    55,lV:    85,Camera:0
23838,state:7,Time:20:01:24,Lat:35.55474667,Lng:139.65621167,ax: -0.17,ay:-0.35777777777777775,az:-0.3022222222222222,q:158.375,rV:    55,lV:    85,Camera:0
23873,state:7,Time:20:01:24,Lat:35.55474667,Lng:139.65621167,ax:0.5044444444444445,ay:-0.20777777777777778,az:-0.29444444444444445,q:159.5625,rV:    55,lV:    85,Camera:0
23910,state:7,Time:20:01:24,Lat:35.55474667,Lng:139.65621167,ax:-0.9344444444444444,ay:-0.04111111111111111,az:-0.15222222222222223,q:160.375,rV:    55,lV:    85,Camera:0
23944,state:7,Time:20:01:24,Lat:35.55474667,Lng:139.65621167,ax:-0.5033333333333333,ay:0.15333333333333332,az:-0.013333333333333334,q: 160.0,rV:    55,lV:    85,Camera:0
23980,state:7,Time:20:01:24,Lat:35.55474667,Lng:139.65621167,ax:-0.9422222222222222,ay:  0.26,az:   0.3,q:159.1875,rV:    55,lV:    85,Camera:0
24015,state:7,Time:20:01:24,Lat:35.55474667,Lng:139.65621167,ax:-0.03333333333333333,ay:0.3466666666666667,az:0.3288888888888889,q:157.9375,rV:    55,lV:    85,Camera:0
24049,state:7,Time:20:01:24,Lat:35.55474667,Lng:139.65621167,ax:-0.9655555555555555,ay:0.18555555555555556,az:0.31444444444444447,q: 156.5,rV:    55,lV:    85,Camera:0
24083,state:7,Time:20:01:24,Lat:35.55474667,Lng:139.65621167,ax:  -0.2,ay:   0.0,az:0.0811111111111111,q:156.1875,rV:    55,lV:    85,Camera:0
24121,state:7,Time:20:01:24,Lat:35.55474667,Lng:139.65621167,ax:-0.3611111111111111,ay:-0.08555555555555555,az:-0.1622222222222222,q: 156.5,rV:    55,lV:    85,Camera:0
24157,state:7,Time:20:01:24,Lat:35.55474667,Lng:139.65621167,ax:-0.7422222222222222,ay:-0.04777777777777778,az:-0.3022222222222222,q:157.1875,rV:    55,lV:    85,Camera:0
24193,state:7,Time:20:01:24,Lat:35.55474667,Lng:139.65621167,ax:-0.8366666666666667,ay:-0.0011111111111111111,az:-0.07333333333333333,q: 157.5,rV:    55,lV:    85,Camera:0
24232,state:7,Time:20:01:25,Lat:35.55475667,Lng:139.65620500,ax:0.3655555555555556,ay:0.013333333333333334,az:0.21888888888888888,q:157.125,rV:    55,lV:    85,Camera:0
24268,state:7,Time:20:01:25,Lat:35.55475667,Lng:139.65620500,ax:0.2311111111111111,ay:-0.10111111111111111,az:0.44333333333333336,q:156.625,rV:    55,lV:    85,Camera:0
24303,state:7,Time:20:01:25,Lat:35.55475667,Lng:139.65620500,ax:0.23222222222222222,ay:-0.29333333333333333,az:0.4488888888888889,q:156.4375,rV:    55,lV:    85,Camera:0
24337,state:7,Time:20:01:25,Lat:35.55475667,Lng:139.65620500,ax:0.5666666666666667,ay:-0.5255555555555556,az:0.4088888888888889,q:156.75,rV:    55,lV:    85,Camera:0
24373,state:7,Time:20:01:25,Lat:35.55475667,Lng:139.65620500,ax:  0.51,ay:-0.6711111111111111,az:0.39444444444444443,q:157.1875,rV:    55,lV:    85,Camera:0
24411,state:7,Time:20:01:25,Lat:35.55475667,Lng:139.65620500,ax:0.8366666666666667,ay:-0.8722222222222222,az:0.19666666666666666,q: 158.5,rV:    55,lV:    85,Camera:0
24447,state:7,Time:20:01:25,Lat:35.55475667,Lng:139.65620500,ax:  0.01,ay:-0.8344444444444444,az:0.3622222222222222,q:159.9375,rV:    55,lV:    85,Camera:0
24483,state:7,Time:20:01:25,Lat:35.55475667,Lng:139.65620500,ax:  1.44,ay:-0.6644444444444444,az:0.2811111111111111,q:160.875,rV:    55,lV:    85,Camera:0
24520,state:7,Time:20:01:25,Lat:35.55475667,Lng:139.65620500,ax:1.0866666666666667,ay:-0.4855555555555556,az:0.11222222222222222,q: 162.0,rV:    55,lV:    85,Camera:0
24556,state:7,Time:20:01:25,Lat:35.55475667,Lng:139.65620500,ax:1.3555555555555556,ay: -0.04,az:-0.0044444444444444444,q:162.0625,rV:    55,lV:    85,Camera:0
24591,state:7,Time:20:01:25,Lat:35.55475667,Lng:139.65620500,ax:-0.021111111111111112,ay:0.26222222222222225,az:-0.2688888888888889,q: 162.0,rV:    55,lV:    85,Camera:0
24626,state:7,Time:20:01:25,Lat:35.55475667,Lng:139.65620500,ax:0.7133333333333334,ay:0.6233333333333333,az:-0.5188888888888888,q:161.25,rV:    55,lV:    85,Camera:0
24662,state:7,Time:20:01:25,Lat:35.55475667,Lng:139.65620500,ax:-0.2788888888888889,ay:  0.93,az:-0.3888888888888889,q:159.8125,rV:    55,lV:    85,Camera:0
24697,state:7,Time:20:01:25,Lat:35.55475667,Lng:139.65620500,ax:-0.07777777777777778,ay:1.1944444444444444,az:-0.7388888888888889,q:157.625,rV:    55,lV:    85,Camera:0
24733,state:7,Time:20:01:25,Lat:35.55475667,Lng:139.65620500,ax:-1.0966666666666667,ay:1.3433333333333333,az:-0.6866666666666666,q:155.5625,rV:    55,lV:    85,Camera:0
24771,state:7,Time:20:01:25,Lat:35.55475667,Lng:139.65620500,ax:-0.051111111111111114,ay:  1.65,az:-0.8022222222222222,q: 152.5,rV:    55,lV:    85,Camera:0
24808,state:7,Time:20:01:25,Lat:35.55475667,Lng:139.65620500,ax:-0.7022222222222222,ay:1.6466666666666667,az:-0.7911111111111111,q:149.1875,rV:    55,lV:    85,Camera:0
24843,state:7,Time:20:01:25,Lat:35.55475667,Lng:139.65620500,ax:-0.3933333333333333,ay:1.5544444444444445,az:-0.7188888888888889,q:146.8125,rV:    55,lV:    85,Camera:0
24879,state:7,Time:20:01:25,Lat:35.55475667,Lng:139.65620500,ax:-0.5766666666666667,ay:1.3988888888888888,az:-0.8066666666666666,q:144.375,rV:    55,lV:    85,Camera:0
24914,state:7,Time:20:01:25,Lat:35.55475667,Lng:139.65620500,ax:-0.2811111111111111,ay:1.4133333333333333,az: -0.73,q: 142.5,rV:    55,lV:    85,Camera:0
24949,state:7,Time:20:01:25,Lat:35.55475667,Lng:139.65620500,ax:0.014444444444444444,ay:1.3533333333333333,az:-0.6344444444444445,q:139.8125,rV:    55,lV:    85,Camera:0
24984,state:7,Time:20:01:25,Lat:35.55475667,Lng:139.65620500,ax:-0.3933333333333333,ay:1.531111111111111,az:-0.26555555555555554,q:137.0625,rV:    55,lV:    85,Camera:0
