5214,state:0,Time:19:24:20,Lat:35.55504333,Lng:139.65502833,ax:0.056666666666666664,ay:-0.0011111111111111111,az:0.0033333333333333335,q:   0.0,Camera:0
11415,state:0,Time:19:24:27,Lat:35.55504833,Lng:139.65503167,ax:-0.011111111111111112,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
11452,state:0,Time:19:24:27,Lat:35.55504833,Lng:139.65503167,ax:-0.011111111111111112,ay:0.0011111111111111111,az:-0.0033333333333333335,q:359.9375,Camera:0
11487,state:0,Time:19:24:27,Lat:35.55504833,Lng:139.65503167,ax:-0.008888888888888889,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,Camera:0
11525,state:0,Time:19:24:27,Lat:35.55504833,Lng:139.65503167,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,Camera:0
11562,state:0,Time:19:24:27,Lat:35.55504833,Lng:139.65503167,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
11597,state:0,Time:19:24:27,Lat:35.55504833,Lng:139.65503167,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0033333333333333335,q:359.9375,Camera:0
11631,state:0,Time:19:24:27,Lat:35.55504833,Lng:139.65503167,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
11666,state:0,Time:19:24:27,Lat:35.55504833,Lng:139.65503167,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
11704,state:0,Time:19:24:27,Lat:35.55504833,Lng:139.65503167,ax:-0.0033333333333333335,ay:   0.0,az:-0.0022222222222222222,q:359.9375,Camera:0
11739,state:0,Time:19:24:27,Lat:35.55504833,Lng:139.65503167,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0022222222222222222,q:359.9375,Camera:0
11775,state:0,Time:19:24:27,Lat:35.55504833,Lng:139.65503167,ax:0.0077777777777777776,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,Camera:0
11812,state:0,Time:19:24:27,Lat:35.55504833,Lng:139.65503167,ax:0.013333333333333334,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
11847,state:0,Time:19:24:27,Lat:35.55504833,Lng:139.65503167,ax:0.012222222222222223,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
11882,state:0,Time:19:24:27,Lat:35.55504833,Lng:139.65503167,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,Camera:0
11917,state:0,Time:19:24:27,Lat:35.55504833,Lng:139.65503167,ax:-0.006666666666666667,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,Camera:0
11955,state:0,Time:19:24:27,Lat:35.55504833,Lng:139.65503167,ax:-0.005555555555555556,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
11990,state:0,Time:19:24:27,Lat:35.55504833,Lng:139.65503167,ax:0.0044444444444444444,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
12026,state:0,Time:19:24:27,Lat:35.55504833,Lng:139.65503167,ax:0.021111111111111112,ay:   0.0,az:   0.0,q:359.9375,Camera:0
12062,state:0,Time:19:24:27,Lat:35.55504833,Lng:139.65503167,ax:0.028888888888888888,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:359.9375,Camera:0
12096,state:0,Time:19:24:27,Lat:35.55504833,Lng:139.65503167,ax:  0.03,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,Camera:0
12130,state:0,Time:19:24:27,Lat:35.55504833,Lng:139.65503167,ax:0.024444444444444446,ay:   0.0,az:0.0011111111111111111,q:359.9375,Camera:0
12166,state:0,Time:19:24:27,Lat:35.55504833,Lng:139.65503167,ax:  0.01,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,Camera:0
12203,state:0,Time:19:24:27,Lat:35.55504833,Lng:139.65503167,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,Camera:0
12237,state:0,Time:19:24:27,Lat:35.55504833,Lng:139.65503167,ax:-0.006666666666666667,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
12274,state:0,Time:19:24:27,Lat:35.55504833,Lng:139.65503167,ax:-0.005555555555555556,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.9375,Camera:0
12308,state:0,Time:19:24:27,Lat:35.55504833,Lng:139.65503167,ax:0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
12345,state:0,Time:19:24:27,Lat:35.55504833,Lng:139.65503167,ax:0.015555555555555555,ay:   0.0,az:   0.0,q:359.9375,Camera:0
12380,state:0,Time:19:24:27,Lat:35.55504833,Lng:139.65503167,ax:0.022222222222222223,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,Camera:0
12417,state:0,Time:19:24:28,Lat:35.55505000,Lng:139.65503167,ax:0.024444444444444446,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
12456,state:0,Time:19:24:28,Lat:35.55505000,Lng:139.65503167,ax:0.01888888888888889,ay:-0.0011111111111111111,az:0.14333333333333334,q:359.9375,Camera:0
12490,state:0,Time:19:24:28,Lat:35.55505000,Lng:139.65503167,ax:0.012222222222222223,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,Camera:0
12527,state:0,Time:19:24:28,Lat:35.55505000,Lng:139.65503167,ax:0.0044444444444444444,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,Camera:0
12563,state:0,Time:19:24:28,Lat:35.55505000,Lng:139.65503167,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
12598,state:0,Time:19:24:28,Lat:35.55505000,Lng:139.65503167,ax:-0.0033333333333333335,ay:   0.0,az:-0.0022222222222222222,q:359.9375,Camera:0
12632,state:0,Time:19:24:28,Lat:35.55505000,Lng:139.65503167,ax:-0.005555555555555556,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
12668,state:0,Time:19:24:28,Lat:35.55505000,Lng:139.65503167,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
12705,state:0,Time:19:24:28,Lat:35.55505000,Lng:139.65503167,ax:0.016666666666666666,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,Camera:0
12743,state:0,Time:19:24:28,Lat:35.55505000,Lng:139.65503167,ax:0.02666666666666667,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,Camera:0
12779,state:0,Time:19:24:28,Lat:35.55505000,Lng:139.65503167,ax:0.03666666666666667,ay:-0.0044444444444444444,az:   0.0,q:359.9375,Camera:0
12817,state:0,Time:19:24:28,Lat:35.55505000,Lng:139.65503167,ax:0.035555555555555556,ay:   0.0,az:-0.0022222222222222222,q:359.9375,Camera:0
12851,state:0,Time:19:24:28,Lat:35.55505000,Lng:139.65503167,ax:0.035555555555555556,ay:-0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
12885,state:0,Time:19:24:28,Lat:35.55505000,Lng:139.65503167,ax:0.025555555555555557,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,Camera:0
12919,state:0,Time:19:24:28,Lat:35.55505000,Lng:139.65503167,ax:0.013333333333333334,ay:-0.0011111111111111111,az:-0.0033333333333333335,q:359.9375,Camera:0
12956,state:0,Time:19:24:28,Lat:35.55505000,Lng:139.65503167,ax:   0.0,ay:0.0022222222222222222,az:-0.0033333333333333335,q:359.9375,Camera:0
12990,state:0,Time:19:24:28,Lat:35.55505000,Lng:139.65503167,ax:-0.006666666666666667,ay:0.0011111111111111111,az:-0.0033333333333333335,q:359.9375,Camera:0
13027,state:0,Time:19:24:28,Lat:35.55505000,Lng:139.65503167,ax:-0.012222222222222223,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
13061,state:0,Time:19:24:28,Lat:35.55505000,Lng:139.65503167,ax:-0.012222222222222223,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,Camera:0
13100,state:0,Time:19:24:28,Lat:35.55505000,Lng:139.65503167,ax:-0.0077777777777777776,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
13134,state:0,Time:19:24:28,Lat:35.55505000,Lng:139.65503167,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
13170,state:0,Time:19:24:28,Lat:35.55505000,Lng:139.65503167,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,Camera:0
13208,state:0,Time:19:24:28,Lat:35.55505000,Lng:139.65503167,ax:0.006666666666666667,ay:-0.0011111111111111111,az:-0.005555555555555556,q:359.9375,Camera:0
13243,state:0,Time:19:24:28,Lat:35.55505000,Lng:139.65503167,ax:0.008888888888888889,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,Camera:0
13279,state:0,Time:19:24:28,Lat:35.55505000,Lng:139.65503167,ax:0.0044444444444444444,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,Camera:0
13314,state:0,Time:19:24:28,Lat:35.55505000,Lng:139.65503167,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0033333333333333335,q:359.9375,Camera:0
13350,state:0,Time:19:24:28,Lat:35.55505000,Lng:139.65503167,ax:-0.006666666666666667,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
13384,state:0,Time:19:24:29,Lat:35.55505167,Lng:139.65503333,ax:-0.011111111111111112,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
13420,state:0,Time:19:24:29,Lat:35.55505167,Lng:139.65503333,ax:-0.013333333333333334,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,Camera:0
13458,state:0,Time:19:24:29,Lat:35.55505167,Lng:139.65503333,ax:-0.015555555555555555,ay:0.0011111111111111111,az:-0.0033333333333333335,q:359.9375,Camera:0
13492,state:0,Time:19:24:29,Lat:35.55505167,Lng:139.65503333,ax:-0.01888888888888889,ay:0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
13530,state:0,Time:19:24:29,Lat:35.55505167,Lng:139.65503333,ax: -0.03,ay:0.0022222222222222222,az:-0.0033333333333333335,q:359.9375,Camera:0
13568,state:0,Time:19:24:29,Lat:35.55505167,Lng:139.65503333,ax:-0.042222222222222223,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
13603,state:0,Time:19:24:29,Lat:35.55505167,Lng:139.65503333,ax:-0.04777777777777778,ay:0.0044444444444444444,az:-0.0033333333333333335,q:359.9375,Camera:0
13637,state:0,Time:19:24:29,Lat:35.55505167,Lng:139.65503333,ax:-0.04111111111111111,ay:0.0033333333333333335,az:   0.0,q:359.9375,Camera:0
13672,state:0,Time:19:24:29,Lat:35.55505167,Lng:139.65503333,ax:-0.027777777777777776,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
13710,state:0,Time:19:24:29,Lat:35.55505167,Lng:139.65503333,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
13747,state:0,Time:19:24:29,Lat:35.55505167,Lng:139.65503333,ax:  0.01,ay:   0.0,az:   0.0,q:359.9375,Camera:0
13782,state:0,Time:19:24:29,Lat:35.55505167,Lng:139.65503333,ax:0.017777777777777778,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
13820,state:0,Time:19:24:29,Lat:35.55505167,Lng:139.65503333,ax:0.01888888888888889,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,Camera:0
13856,state:0,Time:19:24:29,Lat:35.55505167,Lng:139.65503333,ax:0.016666666666666666,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,Camera:0
13891,state:0,Time:19:24:29,Lat:35.55505167,Lng:139.65503333,ax:0.01888888888888889,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
13928,state:0,Time:19:24:29,Lat:35.55505167,Lng:139.65503333,ax:0.0077777777777777776,ay:   0.0,az:-0.0022222222222222222,q:359.9375,Camera:0
13963,state:0,Time:19:24:29,Lat:35.55505167,Lng:139.65503333,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
14000,state:0,Time:19:24:29,Lat:35.55505167,Lng:139.65503333,ax:-0.022222222222222223,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,Camera:0
14036,state:0,Time:19:24:29,Lat:35.55505167,Lng:139.65503333,ax:-0.023333333333333334,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,Camera:0
14071,state:0,Time:19:24:29,Lat:35.55505167,Lng:139.65503333,ax:-0.017777777777777778,ay:0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
14108,state:0,Time:19:24:29,Lat:35.55505167,Lng:139.65503333,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,Camera:0
14143,state:0,Time:19:24:29,Lat:35.55505167,Lng:139.65503333,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
14180,state:0,Time:19:24:29,Lat:35.55505167,Lng:139.65503333,ax:0.011111111111111112,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,Camera:0
14214,state:0,Time:19:24:29,Lat:35.55505167,Lng:139.65503333,ax:0.013333333333333334,ay:   0.0,az:   0.0,q:359.9375,Camera:0
14251,state:0,Time:19:24:29,Lat:35.55505167,Lng:139.65503333,ax:0.012222222222222223,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
14285,state:0,Time:19:24:29,Lat:35.55505167,Lng:139.65503333,ax:  0.01,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
14321,state:0,Time:19:24:29,Lat:35.55505167,Lng:139.65503333,ax:0.0077777777777777776,ay:0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
14357,state:0,Time:19:24:29,Lat:35.55505167,Lng:139.65503333,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
14392,state:0,Time:19:24:30,Lat:35.55505167,Lng:139.65503333,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,Camera:0
14429,state:0,Time:19:24:30,Lat:35.55505167,Lng:139.65503333,ax:-0.005555555555555556,ay:0.0022222222222222222,az:-0.0033333333333333335,q:359.9375,Camera:0
14464,state:0,Time:19:24:30,Lat:35.55505167,Lng:139.65503333,ax:-0.008888888888888889,ay:   0.0,az:-0.0022222222222222222,q:359.9375,Camera:0
14503,state:0,Time:19:24:30,Lat:35.55505167,Lng:139.65503333,ax:-0.0044444444444444444,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,Camera:0
14539,state:0,Time:19:24:30,Lat:35.55505167,Lng:139.65503333,ax:0.0033333333333333335,ay:   0.0,az:-0.0022222222222222222,q:359.9375,Camera:0
14574,state:0,Time:19:24:30,Lat:35.55505167,Lng:139.65503333,ax:0.03888888888888889,ay:-0.0033333333333333335,az:   0.0,q:359.9375,Camera:0
14612,state:0,Time:19:24:30,Lat:35.55505167,Lng:139.65503333,ax:0.06555555555555556,ay:-0.0044444444444444444,az:-0.0022222222222222222,q:359.9375,Camera:0
14646,state:0,Time:19:24:30,Lat:35.55505167,Lng:139.65503333,ax:0.08333333333333333,ay:-0.006666666666666667,az:   0.0,q:359.9375,Camera:0
14682,state:0,Time:19:24:30,Lat:35.55505167,Lng:139.65503333,ax:  0.07,ay: -0.15,az:0.0011111111111111111,q:359.9375,Camera:0
14718,state:0,Time:19:24:30,Lat:35.55505167,Lng:139.65503333,ax:0.03666666666666667,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
14753,state:0,Time:19:24:30,Lat:35.55505167,Lng:139.65503333,ax:-0.014444444444444444,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
14786,state:0,Time:19:24:30,Lat:35.55505167,Lng:139.65503333,ax:-0.03666666666666667,ay:0.005555555555555556,az:-0.0033333333333333335,q:359.9375,Camera:0
14823,state:0,Time:19:24:30,Lat:35.55505167,Lng:139.65503333,ax:-0.043333333333333335,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
14860,state:0,Time:19:24:30,Lat:35.55505167,Lng:139.65503333,ax:-0.03111111111111111,ay:   0.0,az:-0.0033333333333333335,q:359.9375,Camera:0
14898,state:0,Time:19:24:30,Lat:35.55505167,Lng:139.65503333,ax:-0.011111111111111112,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
14934,state:0,Time:19:24:30,Lat:35.55505167,Lng:139.65503333,ax:0.005555555555555556,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
14971,state:0,Time:19:24:30,Lat:35.55505167,Lng:139.65503333,ax:0.017777777777777778,ay:   0.0,az:-0.0022222222222222222,q:359.9375,Camera:0
15005,state:0,Time:19:24:30,Lat:35.55505167,Lng:139.65503333,ax:0.024444444444444446,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
15040,state:0,Time:19:24:30,Lat:35.55505167,Lng:139.65503333,ax:0.02666666666666667,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,Camera:0
15075,state:0,Time:19:24:30,Lat:35.55505167,Lng:139.65503333,ax:0.01888888888888889,ay:   0.0,az:-0.0033333333333333335,q:359.9375,Camera:0
15110,state:0,Time:19:24:30,Lat:35.55505167,Lng:139.65503333,ax:0.012222222222222223,ay:-0.0022222222222222222,az:-0.0033333333333333335,q:359.9375,Camera:0
15145,state:0,Time:19:24:30,Lat:35.55505167,Lng:139.65503333,ax:-0.0044444444444444444,ay:0.0033333333333333335,az:   0.0,q:359.9375,Camera:0
15181,state:0,Time:19:24:30,Lat:35.55505167,Lng:139.65503333,ax:-0.015555555555555555,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
15216,state:0,Time:19:24:30,Lat:35.55505167,Lng:139.65503333,ax:-0.02666666666666667,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
15250,state:0,Time:19:24:30,Lat:35.55505167,Lng:139.65503333,ax:-0.03333333333333333,ay:0.0033333333333333335,az:   0.0,q:359.9375,Camera:0
15285,state:0,Time:19:24:30,Lat:35.55505167,Lng:139.65503333,ax:-0.03666666666666667,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.9375,Camera:0
15327,state:0,Time:19:24:30,Lat:35.55505167,Lng:139.65503333,ax:-0.03777777777777778,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
15365,state:0,Time:19:24:30,Lat:35.55505167,Lng:139.65503333,ax:-0.028888888888888888,ay:0.0011111111111111111,az:-0.0033333333333333335,q:359.9375,Camera:0
15399,state:0,Time:19:24:31,Lat:35.55505333,Lng:139.65503333,ax:-0.014444444444444444,ay:0.0011111111111111111,az:-0.0044444444444444444,q:359.9375,Camera:0
15437,state:0,Time:19:24:31,Lat:35.55505333,Lng:139.65503333,ax:0.016666666666666666,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,Camera:0
15474,state:0,Time:19:24:31,Lat:35.55505333,Lng:139.65503333,ax:0.04666666666666667,ay:-0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
15508,state:0,Time:19:24:31,Lat:35.55505333,Lng:139.65503333,ax:0.06333333333333334,ay:-0.005555555555555556,az:   0.0,q:359.9375,Camera:0
15545,state:1,Time:19:24:31,Lat:35.55505333,Lng:139.65503333,ax:0.06333333333333334,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:359.9375,Camera:0
15581,state:1,Time:19:24:31,Lat:35.55505333,Lng:139.65503333,ax:  0.05,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
15616,state:1,Time:19:24:31,Lat:35.55505333,Lng:139.65503333,ax:0.023333333333333334,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
15650,state:1,Time:19:24:31,Lat:35.55505333,Lng:139.65503333,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
15686,state:1,Time:19:24:31,Lat:35.55505333,Lng:139.65503333,ax:-0.022222222222222223,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,Camera:0
15723,state:1,Time:19:24:31,Lat:35.55505333,Lng:139.65503333,ax:-0.03111111111111111,ay:0.0044444444444444444,az:-0.0022222222222222222,q:359.9375,Camera:0
15758,state:1,Time:19:24:31,Lat:35.55505333,Lng:139.65503333,ax:-0.03111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
15792,state:1,Time:19:24:31,Lat:35.55505333,Lng:139.65503333,ax:-0.023333333333333334,ay:0.0044444444444444444,az:-0.0022222222222222222,q:359.9375,Camera:0
15827,state:1,Time:19:24:31,Lat:35.55505333,Lng:139.65503333,ax:-0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:359.9375,Camera:0
15865,state:1,Time:19:24:31,Lat:35.55505333,Lng:139.65503333,ax:0.021111111111111112,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
15899,state:1,Time:19:24:31,Lat:35.55505333,Lng:139.65503333,ax:0.03222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
15936,state:1,Time:19:24:31,Lat:35.55505333,Lng:139.65503333,ax:0.03222222222222222,ay:   0.0,az:   0.0,q:359.9375,Camera:0
15971,state:1,Time:19:24:31,Lat:35.55505333,Lng:139.65503333,ax:0.023333333333333334,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,Camera:0
16005,state:1,Time:19:24:31,Lat:35.55505333,Lng:139.65503333,ax:0.005555555555555556,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,Camera:0
16043,state:1,Time:19:24:31,Lat:35.55505333,Lng:139.65503333,ax: -0.01,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
16078,state:1,Time:19:24:31,Lat:35.55505333,Lng:139.65503333,ax:-0.028888888888888888,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
16115,state:1,Time:19:24:31,Lat:35.55505333,Lng:139.65503333,ax:-0.04111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.9375,Camera:0
16149,state:1,Time:19:24:31,Lat:35.55505333,Lng:139.65503333,ax:-0.04555555555555556,ay:0.0044444444444444444,az:-0.0022222222222222222,q:359.9375,Camera:0
16186,state:1,Time:19:24:31,Lat:35.55505333,Lng:139.65503333,ax:-0.03777777777777778,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,Camera:0
16220,state:1,Time:19:24:31,Lat:35.55505333,Lng:139.65503333,ax:-0.021111111111111112,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,Camera:0
16256,state:1,Time:19:24:31,Lat:35.55505333,Lng:139.65503333,ax:0.005555555555555556,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.9375,Camera:0
16292,state:1,Time:19:24:31,Lat:35.55505333,Lng:139.65503333,ax:  0.03,ay:-0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
16327,state:1,Time:19:24:31,Lat:35.55505333,Lng:139.65503333,ax:0.056666666666666664,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,Camera:0
16364,state:1,Time:19:24:31,Lat:35.55505333,Lng:139.65503333,ax:0.06222222222222222,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,Camera:0
16398,state:1,Time:19:24:32,Lat:35.55505333,Lng:139.65503333,ax:0.051111111111111114,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
