5218,state:7,Time:20:07:03,Lat:35.55452667,Lng:139.65621833,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
20463,state:7,Time:20:07:18,Lat:35.55463167,Lng:139.65619667,ax:0.42333333333333334,ay:-0.2922222222222222,az:-0.29555555555555557,q:169.6875,rV:    85,lV:    55,Camera:0
20498,state:7,Time:20:07:18,Lat:35.55463167,Lng:139.65619667,ax:0.4722222222222222,ay:-0.6011111111111112,az:-0.2722222222222222,q:170.125,rV:    85,lV:    55,Camera:0
20532,state:7,Time:20:07:18,Lat:35.55463167,Lng:139.65619667,ax:-0.1111111111111111,ay:-0.8855555555555555,az:0.008888888888888889,q:170.3125,rV:    85,lV:    55,Camera:0
20566,state:7,Time:20:07:18,Lat:35.55463167,Lng:139.65619667,ax:-0.8455555555555555,ay:-0.9511111111111111,az:0.2777777777777778,q:170.0625,rV:    85,lV:    55,Camera:0
20607,state:7,Time:20:07:18,Lat:35.55463167,Lng:139.65619667,ax: -0.09,ay:-0.7888888888888889,az:0.1811111111111111,q:169.75,rV:    85,lV:    55,Camera:0
20643,state:7,Time:20:07:18,Lat:35.55463167,Lng:139.65619667,ax:-0.2866666666666667,ay:-0.3788888888888889,az:-0.014444444444444444,q:169.6875,rV:    85,lV:    55,Camera:0
20677,state:7,Time:20:07:18,Lat:35.55463167,Lng:139.65619667,ax:-0.4711111111111111,ay:-0.028888888888888888,az:-0.3411111111111111,q:170.3125,rV:    85,lV:    55,Camera:0
20715,state:7,Time:20:07:18,Lat:35.55463167,Lng:139.65619667,ax: -0.94,ay:0.5866666666666667,az:-0.6155555555555555,q:171.3125,rV:    85,lV:    55,Camera:0
20751,state:7,Time:20:07:18,Lat:35.55463167,Lng:139.65619667,ax:0.17333333333333334,ay:0.8622222222222222,az: -0.79,q:173.0625,rV:    85,lV:    55,Camera:0
20785,state:7,Time:20:07:18,Lat:35.55463167,Lng:139.65619667,ax:   0.5,ay:1.2466666666666666,az:-0.8855555555555555,q: 174.5,rV:    85,lV:    55,Camera:0
20822,state:7,Time:20:07:18,Lat:35.55463167,Lng:139.65619667,ax:0.17888888888888888,ay:1.3777777777777778,az:-1.051111111111111,q:176.6875,rV:    85,lV:    55,Camera:0
20857,state:7,Time:20:07:18,Lat:35.55463167,Lng:139.65619667,ax:-0.6677777777777778,ay:1.2755555555555556,az:-0.9633333333333334,q:178.3125,rV:    85,lV:    55,Camera:0
20891,state:7,Time:20:07:19,Lat:35.55464333,Lng:139.65619667,ax:1.011111111111111,ay:0.8022222222222222,az:-1.1322222222222222,q:180.75,rV:    85,lV:    55,Camera:0
20927,state:7,Time:20:07:19,Lat:35.55464333,Lng:139.65619667,ax:0.7233333333333334,ay:0.2288888888888889,az:-1.0333333333333334,q: 182.5,rV:    85,lV:    55,Camera:0
20965,state:7,Time:20:07:19,Lat:35.55464333,Lng:139.65619667,ax:0.5555555555555556,ay:-0.2544444444444444,az:-0.5588888888888889,q:184.1875,rV:    85,lV:    55,Camera:0
21003,state:7,Time:20:07:19,Lat:35.55464333,Lng:139.65619667,ax:0.08555555555555555,ay:-0.37444444444444447,az:0.04111111111111111,q: 184.5,rV:    85,lV:    55,Camera:0
21038,state:7,Time:20:07:19,Lat:35.55464333,Lng:139.65619667,ax: -0.09,ay:-0.3888888888888889,az:0.20333333333333334,q:184.1875,rV:    85,lV:    55,Camera:0
21077,state:7,Time:20:07:19,Lat:35.55464333,Lng:139.65619667,ax:0.12555555555555556,ay:-0.4811111111111111,az:0.056666666666666664,q: 184.0,rV:    85,lV:    55,Camera:0
21115,state:7,Time:20:07:19,Lat:35.55464333,Lng:139.65619667,ax:0.23333333333333334,ay: -0.61,az:-0.17222222222222222,q:184.1875,rV:    85,lV:    55,Camera:0
21152,state:7,Time:20:07:19,Lat:35.55464333,Lng:139.65619667,ax:-0.7877777777777778,ay:-0.5911111111111111,az:-0.24333333333333335,q:184.75,rV:    85,lV:    55,Camera:0
21186,state:7,Time:20:07:19,Lat:35.55464333,Lng:139.65619667,ax:-0.4166666666666667,ay:  -0.7,az:0.034444444444444444,q:184.875,rV:    85,lV:    55,Camera:0
21224,state:7,Time:20:07:19,Lat:35.55464333,Lng:139.65619667,ax:0.056666666666666664,ay: -0.63,az:0.18888888888888888,q:184.5625,rV:    85,lV:    55,Camera:0
21260,state:7,Time:20:07:19,Lat:35.55464333,Lng:139.65619667,ax:  0.41,ay:-0.3988888888888889,az:  0.16,q:184.1875,rV:    85,lV:    55,Camera:0
21296,state:7,Time:20:07:19,Lat:35.55464333,Lng:139.65619667,ax:-0.014444444444444444,ay:0.10666666666666667,az:0.06444444444444444,q: 184.0,rV:    85,lV:    55,Camera:0
21332,state:7,Time:20:07:19,Lat:35.55464333,Lng:139.65619667,ax:-0.21555555555555556,ay:0.6144444444444445,az:0.014444444444444444,q:183.9375,rV:    85,lV:    55,Camera:0
21367,state:7,Time:20:07:19,Lat:35.55464333,Lng:139.65619667,ax:-0.23222222222222222,ay:0.9455555555555556,az:-0.005555555555555556,q: 184.0,rV:    85,lV:    55,Camera:0
21405,state:7,Time:20:07:19,Lat:35.55464333,Lng:139.65619667,ax:0.3411111111111111,ay:1.0611111111111111,az:0.04666666666666667,q:183.875,rV:    85,lV:    55,Camera:0
21439,state:7,Time:20:07:19,Lat:35.55464333,Lng:139.65619667,ax:0.016666666666666666,ay:0.8377777777777777,az:0.08222222222222222,q:183.625,rV:    85,lV:    55,Camera:0
21476,state:7,Time:20:07:19,Lat:35.55464333,Lng:139.65619667,ax:-0.14666666666666667,ay:0.5855555555555556,az:0.22666666666666666,q:183.3125,rV:    85,lV:    55,Camera:0
21512,state:7,Time:20:07:19,Lat:35.55464333,Lng:139.65619667,ax:0.6666666666666666,ay:0.2388888888888889,az:0.23666666666666666,q:182.875,rV:    85,lV:    55,Camera:0
21546,state:7,Time:20:07:19,Lat:35.55464333,Lng:139.65619667,ax:0.5177777777777778,ay:-0.05333333333333334,az:0.2111111111111111,q:182.5625,rV:    85,lV:    55,Camera:0
21581,state:7,Time:20:07:19,Lat:35.55464333,Lng:139.65619667,ax:0.1411111111111111,ay:-0.11333333333333333,az:0.16555555555555557,q:182.125,rV:    85,lV:    55,Camera:0
21616,state:7,Time:20:07:19,Lat:35.55464333,Lng:139.65619667,ax:-0.3233333333333333,ay:-0.03333333333333333,az:0.26666666666666666,q:181.75,rV:    85,lV:    55,Camera:0
21653,state:7,Time:20:07:19,Lat:35.55464333,Lng:139.65619667,ax:0.5255555555555556,ay:-0.09111111111111111,az:0.2411111111111111,q:181.25,rV:    85,lV:    55,Camera:0
21687,state:7,Time:20:07:19,Lat:35.55464333,Lng:139.65619667,ax:0.7111111111111111,ay:-0.1988888888888889,az:  0.43,q:180.625,rV:    85,lV:    55,Camera:0
21725,state:7,Time:20:07:19,Lat:35.55464333,Lng:139.65619667,ax:0.4911111111111111,ay:-0.3322222222222222,az:0.4677777777777778,q: 179.5,rV:    85,lV:    55,Camera:0
21762,state:7,Time:20:07:19,Lat:35.55464333,Lng:139.65619667,ax:0.04111111111111111,ay:-0.29333333333333333,az:0.4588888888888889,q: 178.5,rV:    85,lV:    55,Camera:0
21797,state:7,Time:20:07:19,Lat:35.55464333,Lng:139.65619667,ax:  0.38,ay: -0.19,az:-36.19,q:178.125,rV:    85,lV:    55,Camera:0
21831,state:7,Time:20:07:19,Lat:35.55464333,Lng:139.65619667,ax:0.6444444444444445,ay:-0.23222222222222222,az:0.09666666666666666,q:177.875,rV:    85,lV:    55,Camera:0
21867,state:7,Time:20:07:19,Lat:35.55464333,Lng:139.65619667,ax:0.3211111111111111,ay:-0.23333333333333334,az:0.015555555555555555,q:177.8125,rV:    85,lV:    55,Camera:0
21905,state:7,Time:20:07:20,Lat:35.55465000,Lng:139.65619833,ax:0.024444444444444446,ay:-0.27111111111111114,az:0.3244444444444444,q:177.375,rV:    85,lV:    55,Camera:0
21940,state:7,Time:20:07:20,Lat:35.55465000,Lng:139.65619833,ax:0.16666666666666666,ay:-0.31555555555555553,az:0.4777777777777778,q:176.4375,rV:    85,lV:    55,Camera:0
21977,state:7,Time:20:07:20,Lat:35.55465000,Lng:139.65619833,ax:0.5488888888888889,ay: -0.28,az:0.6011111111111112,q:175.5625,rV:    85,lV:    55,Camera:0
22016,state:7,Time:20:07:20,Lat:35.55465000,Lng:139.65619833,ax:0.45444444444444443,ay: -0.25,az:0.46555555555555556,q:174.4375,rV:    85,lV:    55,Camera:0
22052,state:7,Time:20:07:20,Lat:35.55465000,Lng:139.65619833,ax:-0.5111111111111111,ay:-0.09555555555555556,az:0.3288888888888889,q:173.75,rV:    85,lV:    55,Camera:0
22087,state:7,Time:20:07:20,Lat:35.55465000,Lng:139.65619833,ax:-0.4166666666666667,ay:0.044444444444444446,az:0.08777777777777777,q: 173.5,rV:    85,lV:    55,Camera:0
22125,state:7,Time:20:07:20,Lat:35.55465000,Lng:139.65619833,ax:0.30777777777777776,ay:0.11222222222222222,az:-0.052222222222222225,q: 173.5,rV:    85,lV:    55,Camera:0
22161,state:7,Time:20:07:20,Lat:35.55465000,Lng:139.65619833,ax:0.28888888888888886,ay:0.12666666666666668,az:-0.0811111111111111,q:173.5625,rV:    85,lV:    55,Camera:0
22196,state:7,Time:20:07:20,Lat:35.55465000,Lng:139.65619833,ax:-0.28555555555555556,ay:0.2111111111111111,az: -0.01,q: 173.5,rV:    85,lV:    55,Camera:0
22230,state:7,Time:20:07:20,Lat:35.55465000,Lng:139.65619833,ax:-0.03222222222222222,ay:0.12444444444444444,az:0.0033333333333333335,q: 173.5,rV:    85,lV:    55,Camera:0
22266,state:7,Time:20:07:20,Lat:35.55465000,Lng:139.65619833,ax:0.31333333333333335,ay:-0.12666666666666668,az:-0.0044444444444444444,q:173.5625,rV:    85,lV:    55,Camera:0
22304,state:7,Time:20:07:20,Lat:35.55465000,Lng:139.65619833,ax:-0.015555555555555555,ay:-0.30444444444444446,az:0.034444444444444444,q:173.375,rV:    85,lV:    55,Camera:0
22339,state:7,Time:20:07:20,Lat:35.55465000,Lng:139.65619833,ax: -0.55,ay:-0.21333333333333335,az:0.25666666666666665,q:173.0625,rV:    85,lV:    55,Camera:0
22377,state:7,Time:20:07:20,Lat:35.55465000,Lng:139.65619833,ax:-0.29333333333333333,ay:-0.13444444444444445,az:0.4288888888888889,q:172.5625,rV:    85,lV:    55,Camera:0
22415,state:7,Time:20:07:20,Lat:35.55465000,Lng:139.65619833,ax:0.17444444444444446,ay: -0.06,az:0.12666666666666668,q:172.1875,rV:    85,lV:    55,Camera:0
22449,state:7,Time:20:07:20,Lat:35.55465000,Lng:139.65619833,ax:0.5033333333333333,ay:0.07444444444444444,az:-0.06111111111111111,q:172.1875,rV:    85,lV:    55,Camera:0
22483,state:7,Time:20:07:20,Lat:35.55465000,Lng:139.65619833,ax:-0.08444444444444445,ay:0.15777777777777777,az:-0.11333333333333333,q:172.375,rV:    85,lV:    55,Camera:0
22517,state:7,Time:20:07:20,Lat:35.55465000,Lng:139.65619833,ax:-0.22555555555555556,ay:0.16555555555555557,az:-0.07777777777777778,q:172.5625,rV:    85,lV:    55,Camera:0
22555,state:7,Time:20:07:20,Lat:35.55465000,Lng:139.65619833,ax: -0.03,ay:  0.07,az:-0.05333333333333334,q:172.8125,rV:    85,lV:    55,Camera:0
22591,state:7,Time:20:07:20,Lat:35.55465000,Lng:139.65619833,ax:0.3788888888888889,ay:-0.01888888888888889,az:-0.04111111111111111,q:172.875,rV:    85,lV:    55,Camera:0
22627,state:7,Time:20:07:20,Lat:35.55465000,Lng:139.65619833,ax:   0.0,ay:-0.06777777777777778,az: -0.06,q:172.875,rV:    85,lV:    55,Camera:0
22665,state:7,Time:20:07:20,Lat:35.55465000,Lng:139.65619833,ax:-0.8266666666666667,ay:0.051111111111111114,az:0.03888888888888889,q:172.8125,rV:    85,lV:    55,Camera:0
22700,state:7,Time:20:07:20,Lat:35.55465000,Lng:139.65619833,ax:0.08777777777777777,ay:-0.0077777777777777776,az:-0.0011111111111111111,q:172.875,rV:    85,lV:    55,Camera:0
22734,state:7,Time:20:07:20,Lat:35.55465000,Lng:139.65619833,ax:0.06444444444444444,ay:  0.02,az:0.04555555555555556,q:172.8125,rV:    85,lV:    55,Camera:0
22768,state:7,Time:20:07:20,Lat:35.55465000,Lng:139.65619833,ax:-0.5877777777777777,ay:0.03777777777777778,az:0.012222222222222223,q:172.75,rV:    85,lV:    55,Camera:0
22805,state:7,Time:20:07:20,Lat:35.55465000,Lng:139.65619833,ax:-0.45555555555555555,ay:0.1111111111111111,az:0.03777777777777778,q:172.75,rV:    85,lV:    55,Camera:0
22839,state:7,Time:20:07:20,Lat:35.55465000,Lng:139.65619833,ax:0.2588888888888889,ay:0.03333333333333333,az:-0.04111111111111111,q:172.8125,rV:    85,lV:    55,Camera:0
22877,state:7,Time:20:07:21,Lat:35.55465500,Lng:139.65620167,ax:0.24666666666666667,ay:0.06111111111111111,az:-0.0011111111111111111,q:172.9375,rV:    85,lV:    55,Camera:0
22915,state:7,Time:20:07:21,Lat:35.55465500,Lng:139.65620167,ax:0.10666666666666667,ay:   0.0,az:-0.04555555555555556,q: 173.0,rV:    85,lV:    55,Camera:0
22951,state:7,Time:20:07:21,Lat:35.55465500,Lng:139.65620167,ax:-0.3788888888888889,ay:0.044444444444444446,az:  0.05,q:172.9375,rV:    85,lV:    55,Camera:0
22986,state:7,Time:20:07:21,Lat:35.55465500,Lng:139.65620167,ax:0.012222222222222223,ay: -0.03,az:0.06555555555555556,q:172.8125,rV:    85,lV:    55,Camera:0
23022,state:7,Time:20:07:21,Lat:35.55465500,Lng:139.65620167,ax:0.29777777777777775,ay:-0.006666666666666667,az:   0.1,q:172.625,rV:    85,lV:    55,Camera:0
23058,state:7,Time:20:07:21,Lat:35.55465500,Lng:139.65620167,ax:0.16444444444444445,ay:0.022222222222222223,az:0.09444444444444444,q:172.4375,rV:    85,lV:    55,Camera:0
23094,state:7,Time:20:07:21,Lat:35.55465500,Lng:139.65620167,ax:-0.08333333333333333,ay:0.07888888888888888,az:0.1288888888888889,q:172.125,rV:    85,lV:    55,Camera:0
23129,state:7,Time:20:07:21,Lat:35.55465500,Lng:139.65620167,ax:0.05333333333333334,ay:0.08555555555555555,az:0.1288888888888889,q:171.875,rV:    85,lV:    55,Camera:0
23167,state:7,Time:20:07:21,Lat:35.55465500,Lng:139.65620167,ax:  0.62,ay:0.20222222222222222,az:0.1111111111111111,q:171.625,rV:    85,lV:    55,Camera:0
23205,state:7,Time:20:07:21,Lat:35.55465500,Lng:139.65620167,ax:0.5311111111111111,ay:0.22777777777777777,az:0.07777777777777778,q:171.4375,rV:    85,lV:    55,Camera:0
23241,state:7,Time:20:07:21,Lat:35.55465500,Lng:139.65620167,ax:-0.4777777777777778,ay:0.2911111111111111,az:0.07111111111111111,q:171.3125,rV:    85,lV:    55,Camera:0
23279,state:7,Time:20:07:21,Lat:35.55465500,Lng:139.65620167,ax:-0.15222222222222223,ay:0.17222222222222222,az:0.09222222222222222,q:171.1875,rV:    85,lV:    55,Camera:0
23317,state:7,Time:20:07:21,Lat:35.55465500,Lng:139.65620167,ax:0.40444444444444444,ay:0.07666666666666666,az:0.08555555555555555,q:171.0625,rV:    85,lV:    55,Camera:0
23354,state:7,Time:20:07:21,Lat:35.55465500,Lng:139.65620167,ax:0.3711111111111111,ay: -0.05,az:0.10777777777777778,q:170.875,rV:    85,lV:    55,Camera:0
23389,state:7,Time:20:07:21,Lat:35.55465500,Lng:139.65620167,ax:-0.07111111111111111,ay:-0.10888888888888888,az:0.0811111111111111,q:170.6875,rV:    85,lV:    55,Camera:0
23429,state:7,Time:20:07:21,Lat:35.55465500,Lng:139.65620167,ax:-0.6033333333333334,ay:-0.043333333333333335,az:  0.16,q:170.4375,rV:    85,lV:    55,Camera:0
23467,state:7,Time:20:07:21,Lat:35.55465500,Lng:139.65620167,ax:-0.1111111111111111,ay:-0.09333333333333334,az:0.09444444444444444,q:170.25,rV:    85,lV:    55,Camera:0
23504,state:7,Time:20:07:21,Lat:35.55465500,Lng:139.65620167,ax:0.36333333333333334,ay:-0.07111111111111111,az:0.07444444444444444,q:170.0625,rV:    85,lV:    55,Camera:0
23539,state:7,Time:20:07:21,Lat:35.55465500,Lng:139.65620167,ax:0.19666666666666666,ay:-0.0044444444444444444,az:0.013333333333333334,q: 170.0,rV:    85,lV:    55,Camera:0
23576,state:7,Time:20:07:21,Lat:35.55465500,Lng:139.65620167,ax:-0.22555555555555556,ay:  0.02,az:0.006666666666666667,q:169.9375,rV:    85,lV:    55,Camera:0
23611,state:7,Time:20:07:21,Lat:35.55465500,Lng:139.65620167,ax:-0.18555555555555556,ay:  0.03,az:  0.07,q:169.8125,rV:    85,lV:    55,Camera:0
23646,state:7,Time:20:07:21,Lat:35.55465500,Lng:139.65620167,ax:0.008888888888888889,ay:-0.07777777777777778,az:0.08666666666666667,q:169.6875,rV:    85,lV:    55,Camera:0
23680,state:7,Time:20:07:21,Lat:35.55465500,Lng:139.65620167,ax:0.17888888888888888,ay:-0.12111111111111111,az:0.09555555555555556,q: 169.5,rV:    85,lV:    55,Camera:0
23716,state:7,Time:20:07:21,Lat:35.55465500,Lng:139.65620167,ax:-0.051111111111111114,ay:-0.14555555555555555,az:  0.05,q:169.3125,rV:    85,lV:    55,Camera:0
23752,state:7,Time:20:07:21,Lat:35.55465500,Lng:139.65620167,ax:-0.4911111111111111,ay: -0.07,az:0.13111111111111112,q:169.0625,rV:    85,lV:    55,Camera:0
23787,state:7,Time:20:07:21,Lat:35.55465500,Lng:139.65620167,ax:0.3888888888888889,ay:-0.07111111111111111,az:0.08333333333333333,q:168.9375,rV:    85,lV:    55,Camera:0
23823,state:7,Time:20:07:21,Lat:35.55465500,Lng:139.65620167,ax:0.13555555555555557,ay: -0.06,az:-0.03222222222222222,q:168.875,rV:    85,lV:    55,Camera:0
23859,state:7,Time:20:07:21,Lat:35.55465500,Lng:139.65620167,ax:-0.3488888888888889,ay:  0.04,az:-0.006666666666666667,q:168.8125,rV:    85,lV:    55,Camera:0
23894,state:7,Time:20:07:22,Lat:35.55465833,Lng:139.65620333,ax:-0.39222222222222225,ay:-0.011111111111111112,az:0.025555555555555557,q:168.75,rV:    85,lV:    55,Camera:0
23930,state:7,Time:20:07:22,Lat:35.55465833,Lng:139.65620333,ax:0.38222222222222224,ay:-0.07111111111111111,az:  0.03,q:168.75,rV:    85,lV:    55,Camera:0
23967,state:7,Time:20:07:22,Lat:35.55465833,Lng:139.65620333,ax:0.3288888888888889,ay:-0.11444444444444445,az:0.043333333333333335,q:168.625,rV:    85,lV:    55,Camera:0
24003,state:7,Time:20:07:22,Lat:35.55465833,Lng:139.65620333,ax:-0.5377777777777778,ay:-0.042222222222222223,az:0.06777777777777778,q:168.5625,rV:    85,lV:    55,Camera:0
24038,state:7,Time:20:07:22,Lat:35.55465833,Lng:139.65620333,ax:-0.10777777777777778,ay:-0.09444444444444444,az:0.03111111111111111,q:168.5625,rV:    85,lV:    55,Camera:0
24076,state:7,Time:20:07:22,Lat:35.55465833,Lng:139.65620333,ax:0.19333333333333333,ay:0.012222222222222223,az:0.016666666666666666,q: 168.5,rV:    85,lV:    55,Camera:0
24112,state:7,Time:20:07:22,Lat:35.55465833,Lng:139.65620333,ax:  0.27,ay:0.05555555555555555,az:-0.07444444444444444,q:168.5625,rV:    85,lV:    55,Camera:0
24148,state:7,Time:20:07:22,Lat:35.55465833,Lng:139.65620333,ax:-0.31666666666666665,ay:0.14777777777777779,az:-0.12222222222222222,q:168.6875,rV:    85,lV:    55,Camera:0
24183,state:7,Time:20:07:22,Lat:35.55465833,Lng:139.65620333,ax:0.056666666666666664,ay:0.12555555555555556,az: -0.17,q: 169.0,rV:    85,lV:    55,Camera:0
24219,state:7,Time:20:07:22,Lat:35.55465833,Lng:139.65620333,ax:0.1711111111111111,ay:0.10333333333333333,az:-0.29888888888888887,q:169.4375,rV:    85,lV:    55,Camera:0
24259,state:7,Time:20:07:22,Lat:35.55465833,Lng:139.65620333,ax:0.33666666666666667,ay:0.1811111111111111,az:-0.43333333333333335,q:170.1875,rV:    85,lV:    55,Camera:0
24293,state:7,Time:20:07:22,Lat:35.55465833,Lng:139.65620333,ax:-0.4533333333333333,ay:0.04555555555555556,az:-0.6722222222222223,q: 171.5,rV:    85,lV:    55,Camera:0
24329,state:7,Time:20:07:22,Lat:35.55465833,Lng:139.65620333,ax:-0.9511111111111111,ay:-0.057777777777777775,az:-0.8344444444444444,q:172.8125,rV:    85,lV:    55,Camera:0
24367,state:7,Time:20:07:22,Lat:35.55465833,Lng:139.65620333,ax:-0.4011111111111111,ay:-0.4111111111111111,az:-1.0222222222222221,q:174.9375,rV:    85,lV:    55,Camera:0
24403,state:7,Time:20:07:22,Lat:35.55465833,Lng:139.65620333,ax:0.014444444444444444,ay:-0.7622222222222222,az:-0.9144444444444444,q:176.625,rV:    85,lV:    55,Camera:0
24437,state:7,Time:20:07:22,Lat:35.55465833,Lng:139.65620333,ax:-0.26222222222222225,ay:-1.1633333333333333,az: -0.74,q: 178.5,rV:    85,lV:    55,Camera:0
24473,state:7,Time:20:07:22,Lat:35.55465833,Lng:139.65620333,ax:-0.6488888888888888,ay:-1.281111111111111,az:-0.5488888888888889,q:179.9375,rV:    85,lV:    55,Camera:0
24510,state:7,Time:20:07:22,Lat:35.55465833,Lng:139.65620333,ax:-0.4533333333333333,ay:-1.238888888888889,az:-0.5288888888888889,q:180.9375,rV:    85,lV:    55,Camera:0
24544,state:7,Time:20:07:22,Lat:35.55465833,Lng:139.65620333,ax:-0.26222222222222225,ay:-1.0988888888888888,az:-0.6066666666666667,q:182.375,rV:    85,lV:    55,Camera:0
24579,state:7,Time:20:07:22,Lat:35.55465833,Lng:139.65620333,ax:-0.43333333333333335,ay:-0.8233333333333334,az:-0.8388888888888889,q:183.75,rV:    85,lV:    55,Camera:0
24617,state:7,Time:20:07:22,Lat:35.55465833,Lng:139.65620333,ax:-0.9888888888888889,ay:-0.37666666666666665,az:-0.7366666666666667,q:185.5625,rV:    85,lV:    55,Camera:0
24651,state:7,Time:20:07:22,Lat:35.55465833,Lng:139.65620333,ax:-0.3622222222222222,ay:-0.15222222222222223,az:-0.7611111111111111,q:186.875,rV:    85,lV:    55,Camera:0
24684,state:7,Time:20:07:22,Lat:35.55465833,Lng:139.65620333,ax:-0.24444444444444444,ay:-0.012222222222222223,az: -0.82,q:188.75,rV:    85,lV:    55,Camera:0
24719,state:7,Time:20:07:22,Lat:35.55465833,Lng:139.65620333,ax:-0.4444444444444444,ay:0.13111111111111112,az:-0.8566666666666667,q:190.1875,rV:    85,lV:    55,Camera:0
24757,state:7,Time:20:07:22,Lat:35.55465833,Lng:139.65620333,ax: -0.61,ay:0.3011111111111111,az:-0.7311111111111112,q: 192.0,rV:    85,lV:    55,Camera:0
24792,state:7,Time:20:07:22,Lat:35.55465833,Lng:139.65620333,ax:-0.01888888888888889,ay:  0.24,az:-0.6022222222222222,q:193.375,rV:    85,lV:    55,Camera:0
24829,state:7,Time:20:07:22,Lat:35.55465833,Lng:139.65620333,ax:0.4088888888888889,ay:  0.28,az:-0.43222222222222223,q:194.0625,rV:    85,lV:    55,Camera:0
24867,state:7,Time:20:07:22,Lat:35.55465833,Lng:139.65620333,ax:0.45666666666666667,ay:0.016666666666666666,az:-0.4711111111111111,q:195.0625,rV:    85,lV:    55,Camera:0
24903,state:7,Time:20:07:23,Lat:35.55466167,Lng:139.65620333,ax:-0.8088888888888889,ay:-0.08666666666666667,az:-0.4688888888888889,q:195.875,rV:    85,lV:    55,Camera:0
24938,state:7,Time:20:07:23,Lat:35.55466167,Lng:139.65620333,ax:-0.06111111111111111,ay:-0.18555555555555556,az:-0.4077777777777778,q:196.8125,rV:    85,lV:    55,Camera:0
24974,state:7,Time:20:07:23,Lat:35.55466167,Lng:139.65620333,ax:0.4411111111111111,ay:-0.1711111111111111,az:-0.3811111111111111,q:197.625,rV:    85,lV:    55,Camera:0
25011,state:7,Time:20:07:23,Lat:35.55466167,Lng:139.65620333,ax:0.2222222222222222,ay:-0.043333333333333335,az:-0.4888888888888889,q:198.375,rV:    85,lV:    55,Camera:0
25046,state:7,Time:20:07:23,Lat:35.55466167,Lng:139.65620333,ax:0.0033333333333333335,ay:0.03111111111111111,az:-0.7311111111111112,q:199.6875,rV:    85,lV:    55,Camera:0
