5290,state:4,Time:22:22:14,Lat:0.00000000,Lng:0.00000000,ax:0.11333333333333333,ay:0.01888888888888889,az:0.19777777777777777,q:   0.0,rV:     0,lV:     0,Camera:0
30147,state:5,Time:22:22:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0022222222222222222,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
30182,state:5,Time:22:22:39,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
30234,state:5,Time:22:22:39,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
30285,state:5,Time:22:22:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
30319,state:5,Time:22:22:39,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
30372,state:5,Time:22:22:39,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
30408,state:5,Time:22:22:39,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
30446,state:5,Time:22:22:39,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.3125,rV:    50,lV:    70,Camera:0
30499,state:5,Time:22:22:39,Lat:0.00000000,Lng:0.00000000,ax: -0.22,ay:-0.03111111111111111,az:-0.015555555555555555,q:359.3125,rV:    50,lV:    70,Camera:0
30533,state:5,Time:22:22:39,Lat:0.00000000,Lng:0.00000000,ax:-0.22444444444444445,ay:-0.17777777777777778,az:-0.06444444444444444,q:359.3125,rV:    50,lV:    70,Camera:0
30585,state:5,Time:22:22:39,Lat:0.00000000,Lng:0.00000000,ax:  0.08,ay:0.14444444444444443,az:0.01888888888888889,q:359.3125,rV:    50,lV:    70,Camera:0
30619,state:5,Time:22:22:39,Lat:0.00000000,Lng:0.00000000,ax:0.3433333333333333,ay:-0.04888888888888889,az:0.06333333333333334,q:359.3125,rV:    50,lV:    70,Camera:0
30672,state:5,Time:22:22:39,Lat:0.00000000,Lng:0.00000000,ax:0.10777777777777778,ay:0.056666666666666664,az:-0.0077777777777777776,q:359.25,rV:    50,lV:    70,Camera:0
30707,state:5,Time:22:22:39,Lat:0.00000000,Lng:0.00000000,ax:-0.13777777777777778,ay:-0.06333333333333334,az:-0.035555555555555556,q:359.25,rV:    50,lV:    70,Camera:0
30760,state:5,Time:22:22:39,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:-0.03777777777777778,az:-0.0022222222222222222,q:359.3125,rV:    50,lV:    70,Camera:0
30796,state:5,Time:22:22:39,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.015555555555555555,az:0.0022222222222222222,q:359.3125,rV:    50,lV:    70,Camera:0
30848,state:5,Time:22:22:39,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.028888888888888888,az:-0.022222222222222223,q:359.3125,rV:    50,lV:    70,Camera:0
30882,state:5,Time:22:22:39,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.025555555555555557,az:0.005555555555555556,q:359.3125,rV:    50,lV:    70,Camera:0
30934,state:5,Time:22:22:39,Lat:0.00000000,Lng:0.00000000,ax:-0.17666666666666667,ay:0.006666666666666667,az:0.021111111111111112,q:359.375,rV:    50,lV:    70,Camera:0
30984,state:5,Time:22:22:39,Lat:0.00000000,Lng:0.00000000,ax:-0.056666666666666664,ay:0.052222222222222225,az:-0.035555555555555556,q:359.375,rV:    50,lV:    70,Camera:0
31018,state:5,Time:22:22:39,Lat:0.00000000,Lng:0.00000000,ax:0.03222222222222222,ay:-0.014444444444444444,az:0.02666666666666667,q:359.3125,rV:    50,lV:    70,Camera:0
31071,state:5,Time:22:22:39,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay: -0.03,az:0.017777777777777778,q:359.3125,rV:    50,lV:    70,Camera:0
31107,state:5,Time:22:22:40,Lat:0.00000000,Lng:0.00000000,ax:-0.025555555555555557,ay:-0.01888888888888889,az:-0.021111111111111112,q:359.25,rV:    50,lV:    70,Camera:0
31145,state:5,Time:22:22:40,Lat:0.00000000,Lng:0.00000000,ax:-0.03777777777777778,ay:-0.021111111111111112,az:0.006666666666666667,q:359.25,rV:    50,lV:    70,Camera:0
31204,state:5,Time:22:22:40,Lat:0.00000000,Lng:0.00000000,ax:  0.08,ay:-0.0022222222222222222,az:0.01888888888888889,q:359.3125,rV:    50,lV:    70,Camera:0
31238,state:5,Time:22:22:40,Lat:0.00000000,Lng:0.00000000,ax:0.03777777777777778,ay:  0.04,az:-0.024444444444444446,q:359.25,rV:    50,lV:    70,Camera:0
31289,state:5,Time:22:22:40,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:0.07777777777777778,az:  0.03,q:359.25,rV:    50,lV:    70,Camera:0
31323,state:5,Time:22:22:40,Lat:0.00000000,Lng:0.00000000,ax:0.017777777777777778,ay:-0.07333333333333333,az:-0.03222222222222222,q:359.3125,rV:    50,lV:    70,Camera:0
31373,state:5,Time:22:22:40,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.06555555555555556,az: -0.01,q:359.3125,rV:    50,lV:    70,Camera:0
31408,state:5,Time:22:22:40,Lat:0.00000000,Lng:0.00000000,ax:-0.027777777777777776,ay:  0.06,az:0.014444444444444444,q:359.25,rV:    50,lV:    70,Camera:0
31461,state:5,Time:22:22:40,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.05555555555555555,az:0.01888888888888889,q:359.25,rV:    50,lV:    70,Camera:0
31496,state:5,Time:22:22:40,Lat:0.00000000,Lng:0.00000000,ax:0.013333333333333334,ay:  0.02,az:0.0022222222222222222,q:359.3125,rV:    50,lV:    70,Camera:0
31548,state:5,Time:22:22:40,Lat:0.00000000,Lng:0.00000000,ax:-0.034444444444444444,ay:0.0022222222222222222,az:-0.016666666666666666,q:359.3125,rV:    50,lV:    70,Camera:0
31582,state:5,Time:22:22:40,Lat:0.00000000,Lng:0.00000000,ax:0.03333333333333333,ay:-0.034444444444444444,az: -0.01,q:359.25,rV:    50,lV:    70,Camera:0
31641,state:5,Time:22:22:40,Lat:0.00000000,Lng:0.00000000,ax:0.03111111111111111,ay:-0.006666666666666667,az:0.011111111111111112,q:359.3125,rV:    50,lV:    70,Camera:0
31675,state:5,Time:22:22:40,Lat:0.00000000,Lng:0.00000000,ax:-0.11222222222222222,ay:0.06222222222222222,az:-0.05333333333333334,q:359.3125,rV:    50,lV:    70,Camera:0
31726,state:5,Time:22:22:40,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.04666666666666667,az:  0.03,q:359.3125,rV:    50,lV:    70,Camera:0
31762,state:5,Time:22:22:40,Lat:0.00000000,Lng:0.00000000,ax:-0.058888888888888886,ay:0.025555555555555557,az:-0.025555555555555557,q:359.375,rV:    50,lV:    70,Camera:0
31813,state:5,Time:22:22:40,Lat:0.00000000,Lng:0.00000000,ax:-0.022222222222222223,ay:0.017777777777777778,az:-0.024444444444444446,q:359.375,rV:    50,lV:    70,Camera:0
31847,state:5,Time:22:22:40,Lat:0.00000000,Lng:0.00000000,ax:-0.03111111111111111,ay:0.035555555555555556,az:0.021111111111111112,q:359.3125,rV:    50,lV:    70,Camera:0
31896,state:5,Time:22:22:40,Lat:0.00000000,Lng:0.00000000,ax:0.04777777777777778,ay:36.32888888888889,az:0.012222222222222223,q:359.3125,rV:    50,lV:    70,Camera:0
31946,state:5,Time:22:22:40,Lat:0.00000000,Lng:0.00000000,ax:-0.09333333333333334,ay:0.005555555555555556,az:0.0022222222222222222,q:359.3125,rV:    50,lV:    70,Camera:0
31980,state:5,Time:22:22:40,Lat:0.00000000,Lng:0.00000000,ax:0.042222222222222223,ay:  0.05,az:0.052222222222222225,q:359.25,rV:    50,lV:    70,Camera:0
32032,state:5,Time:22:22:40,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.044444444444444446,az:0.016666666666666666,q:359.25,rV:    50,lV:    70,Camera:0
32066,state:5,Time:22:22:40,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:-0.023333333333333334,az: -0.05,q:359.25,rV:    50,lV:    70,Camera:0
32118,state:5,Time:22:22:41,Lat:0.00000000,Lng:0.00000000,ax:-0.07111111111111111,ay:0.06222222222222222,az:0.015555555555555555,q:359.25,rV:    50,lV:    70,Camera:0
32155,state:5,Time:22:22:41,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay: -0.04,az:  0.02,q:359.3125,rV:    50,lV:    70,Camera:0
32206,state:5,Time:22:22:41,Lat:0.00000000,Lng:0.00000000,ax:0.08666666666666667,ay:-0.024444444444444446,az:0.005555555555555556,q:359.3125,rV:    50,lV:    70,Camera:0
32241,state:5,Time:22:22:41,Lat:0.00000000,Lng:0.00000000,ax:0.01888888888888889,ay:-0.0077777777777777776,az:-0.005555555555555556,q:359.25,rV:    50,lV:    70,Camera:0
32292,state:5,Time:22:22:41,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.035555555555555556,az:-0.005555555555555556,q:359.3125,rV:    50,lV:    70,Camera:0
32326,state:5,Time:22:22:41,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.006666666666666667,az:-0.0044444444444444444,q:359.3125,rV:    50,lV:    70,Camera:0
32378,state:5,Time:22:22:41,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.014444444444444444,az:-0.015555555555555555,q:359.3125,rV:    50,lV:    70,Camera:0
32415,state:5,Time:22:22:41,Lat:0.00000000,Lng:0.00000000,ax:0.03111111111111111,ay:-0.005555555555555556,az:-0.0044444444444444444,q:359.3125,rV:    50,lV:    70,Camera:0
32466,state:5,Time:22:22:41,Lat:0.00000000,Lng:0.00000000,ax:-0.09444444444444444,ay:0.006666666666666667,az:  0.01,q:359.375,rV:    50,lV:    70,Camera:0
32503,state:5,Time:22:22:41,Lat:0.00000000,Lng:0.00000000,ax:0.16111111111111112,ay:0.05555555555555555,az:-0.0077777777777777776,q:359.3125,rV:    50,lV:    70,Camera:0
32553,state:5,Time:22:22:41,Lat:0.00000000,Lng:0.00000000,ax:  0.02,ay:0.024444444444444446,az:0.05444444444444444,q:359.3125,rV:    50,lV:    70,Camera:0
32602,state:5,Time:22:22:41,Lat:0.00000000,Lng:0.00000000,ax:  0.05,ay:-0.034444444444444444,az:0.023333333333333334,q:359.3125,rV:    50,lV:    70,Camera:0
32636,state:5,Time:22:22:41,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:0.035555555555555556,az:-0.0011111111111111111,q:359.3125,rV:    50,lV:    70,Camera:0
32686,state:5,Time:22:22:41,Lat:0.00000000,Lng:0.00000000,ax:-0.06444444444444444,ay:0.016666666666666666,az:-0.013333333333333334,q:359.3125,rV:    50,lV:    70,Camera:0
32719,state:5,Time:22:22:41,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:0.0011111111111111111,az:0.013333333333333334,q:359.3125,rV:    50,lV:    70,Camera:0
32771,state:5,Time:22:22:41,Lat:0.00000000,Lng:0.00000000,ax:0.024444444444444446,ay:0.06555555555555556,az:-0.01888888888888889,q:359.3125,rV:    50,lV:    70,Camera:0
32822,state:5,Time:22:22:41,Lat:0.00000000,Lng:0.00000000,ax:-0.05555555555555555,ay:0.03333333333333333,az:-0.017777777777777778,q:359.3125,rV:    50,lV:    70,Camera:0
32856,state:5,Time:22:22:41,Lat:0.00000000,Lng:0.00000000,ax:-0.044444444444444446,ay:-0.056666666666666664,az:-0.0022222222222222222,q:359.3125,rV:    50,lV:    70,Camera:0
32910,state:5,Time:22:22:41,Lat:0.00000000,Lng:0.00000000,ax:  0.03,ay:-0.02666666666666667,az:-0.017777777777777778,q:359.3125,rV:    50,lV:    70,Camera:0
32945,state:5,Time:22:22:41,Lat:0.00000000,Lng:0.00000000,ax:-0.051111111111111114,ay:0.034444444444444444,az:0.011111111111111112,q:359.3125,rV:    50,lV:    70,Camera:0
32995,state:5,Time:22:22:41,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.023333333333333334,az:-0.005555555555555556,q:359.3125,rV:    50,lV:    70,Camera:0
33029,state:5,Time:22:22:41,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.028888888888888888,az:0.0011111111111111111,q:359.3125,rV:    50,lV:    70,Camera:0
33081,state:5,Time:22:22:41,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0022222222222222222,az:0.0022222222222222222,q:-1688.6875,rV:    50,lV:    70,Camera:0
33116,state:5,Time:22:22:42,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay: -0.02,az:-0.0077777777777777776,q:359.3125,rV:    50,lV:    70,Camera:0
33170,state:5,Time:22:22:42,Lat:0.00000000,Lng:0.00000000,ax:0.022222222222222223,ay:-0.04666666666666667,az:0.023333333333333334,q:359.375,rV:    50,lV:    70,Camera:0
33205,state:5,Time:22:22:42,Lat:0.00000000,Lng:0.00000000,ax:0.034444444444444444,ay:  0.03,az:-0.03888888888888889,q:359.375,rV:    50,lV:    70,Camera:0
33257,state:5,Time:22:22:42,Lat:0.00000000,Lng:0.00000000,ax:0.04888888888888889,ay:0.0022222222222222222,az:0.042222222222222223,q:359.375,rV:    50,lV:    70,Camera:0
33293,state:5,Time:22:22:42,Lat:0.00000000,Lng:0.00000000,ax:-0.022222222222222223,ay:0.03222222222222222,az: -0.03,q:359.375,rV:    50,lV:    70,Camera:0
33344,state:5,Time:22:22:42,Lat:0.00000000,Lng:0.00000000,ax:-0.022222222222222223,ay:0.01888888888888889,az:-0.0044444444444444444,q:359.375,rV:    50,lV:    70,Camera:0
33379,state:5,Time:22:22:42,Lat:0.00000000,Lng:0.00000000,ax:0.06444444444444444,ay:-0.023333333333333334,az:0.0022222222222222222,q:359.375,rV:    50,lV:    70,Camera:0
33432,state:5,Time:22:22:42,Lat:0.00000000,Lng:0.00000000,ax:0.04888888888888889,ay:-0.08222222222222222,az:0.03111111111111111,q:359.375,rV:    50,lV:    70,Camera:0
33466,state:5,Time:22:22:42,Lat:0.00000000,Lng:0.00000000,ax:-0.08666666666666667,ay:0.04666666666666667,az: -0.03,q:359.375,rV:    50,lV:    70,Camera:0
33519,state:5,Time:22:22:42,Lat:0.00000000,Lng:0.00000000,ax:0.06222222222222222,ay:0.05444444444444444,az:  0.05,q:359.3125,rV:    50,lV:    70,Camera:0
33554,state:5,Time:22:22:42,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:-0.03222222222222222,az:  0.01,q:359.375,rV:    50,lV:    70,Camera:0
33607,state:5,Time:22:22:42,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.03888888888888889,az:-0.042222222222222223,q:359.375,rV:    50,lV:    70,Camera:0
33643,state:5,Time:22:22:42,Lat:0.00000000,Lng:0.00000000,ax:-0.03111111111111111,ay:0.04777777777777778,az:0.016666666666666666,q:359.375,rV:    50,lV:    70,Camera:0
33693,state:5,Time:22:22:42,Lat:0.00000000,Lng:0.00000000,ax:-0.014444444444444444,ay:-0.024444444444444446,az:0.0011111111111111111,q:359.375,rV:    50,lV:    70,Camera:0
33727,state:5,Time:22:22:42,Lat:0.00000000,Lng:0.00000000,ax:-0.021111111111111112,ay:0.034444444444444444,az:-0.008888888888888889,q:359.375,rV:    50,lV:    70,Camera:0
33780,state:5,Time:22:22:42,Lat:0.00000000,Lng:0.00000000,ax:-0.023333333333333334,ay:-0.0022222222222222222,az: -0.01,q:359.375,rV:    50,lV:    70,Camera:0
33815,state:5,Time:22:22:42,Lat:0.00000000,Lng:0.00000000,ax:0.027777777777777776,ay:-0.0077777777777777776,az:-0.011111111111111112,q:359.375,rV:    50,lV:    70,Camera:0
33867,state:5,Time:22:22:42,Lat:0.00000000,Lng:0.00000000,ax:-0.023333333333333334,ay:-0.01888888888888889,az: -0.02,q:359.375,rV:    50,lV:    70,Camera:0
33903,state:5,Time:22:22:42,Lat:0.00000000,Lng:0.00000000,ax:0.025555555555555557,ay:0.0011111111111111111,az:-0.02666666666666667,q:359.375,rV:    50,lV:    70,Camera:0
33955,state:5,Time:22:22:42,Lat:0.00000000,Lng:0.00000000,ax:0.03111111111111111,ay:0.013333333333333334,az:-0.0033333333333333335,q:359.375,rV:    50,lV:    70,Camera:0
33990,state:5,Time:22:22:42,Lat:0.00000000,Lng:0.00000000,ax: -0.22,ay:0.06888888888888889,az:-0.06888888888888889,q: 359.5,rV:    50,lV:    70,Camera:0
34040,state:5,Time:22:22:42,Lat:0.00000000,Lng:0.00000000,ax:0.10222222222222223,ay:0.021111111111111112,az:0.028888888888888888,q:359.4375,rV:    50,lV:    70,Camera:0
34090,state:5,Time:22:22:42,Lat:0.00000000,Lng:0.00000000,ax:  0.07,ay:-0.056666666666666664,az:-0.008888888888888889,q:359.4375,rV:    50,lV:    70,Camera:0
34125,state:5,Time:22:22:43,Lat:0.00000000,Lng:0.00000000,ax:-0.056666666666666664,ay:  0.01,az:-0.008888888888888889,q:359.4375,rV:    50,lV:    70,Camera:0
34176,state:5,Time:22:22:43,Lat:0.00000000,Lng:0.00000000,ax:0.013333333333333334,ay:0.011111111111111112,az:-0.013333333333333334,q:359.375,rV:    50,lV:    70,Camera:0
34214,state:5,Time:22:22:43,Lat:0.00000000,Lng:0.00000000,ax:-0.057777777777777775,ay:-0.034444444444444444,az:0.006666666666666667,q:359.375,rV:    50,lV:    70,Camera:0
34265,state:5,Time:22:22:43,Lat:0.00000000,Lng:0.00000000,ax:  0.07,ay:-0.06222222222222222,az:0.025555555555555557,q:359.375,rV:    50,lV:    70,Camera:0
34302,state:5,Time:22:22:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:0.02666666666666667,az:-0.03222222222222222,q:359.375,rV:    50,lV:    70,Camera:0
34352,state:5,Time:22:22:43,Lat:0.00000000,Lng:0.00000000,ax:0.022222222222222223,ay:0.06666666666666667,az:0.025555555555555557,q:359.375,rV:    50,lV:    70,Camera:0
34387,state:5,Time:22:22:43,Lat:0.00000000,Lng:0.00000000,ax:0.025555555555555557,ay:-0.07333333333333333,az: -0.03,q:359.375,rV:    50,lV:    70,Camera:0
34437,state:5,Time:22:22:43,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:-0.015555555555555555,az:-0.04555555555555556,q:359.4375,rV:    50,lV:    70,Camera:0
34471,state:5,Time:22:22:43,Lat:0.00000000,Lng:0.00000000,ax:-0.023333333333333334,ay:-0.0077777777777777776,az:0.0044444444444444444,q:359.4375,rV:    50,lV:    70,Camera:0
34521,state:5,Time:22:22:43,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:-0.022222222222222223,az:0.008888888888888889,q:359.4375,rV:    50,lV:    70,Camera:0
34571,state:5,Time:22:22:43,Lat:0.00000000,Lng:0.00000000,ax:0.04666666666666667,ay:-0.0011111111111111111,az:0.008888888888888889,q:359.4375,rV:    50,lV:    70,Camera:0
34605,state:5,Time:22:22:43,Lat:0.00000000,Lng:0.00000000,ax:0.02666666666666667,ay:-0.011111111111111112,az:-0.005555555555555556,q:359.4375,rV:    50,lV:    70,Camera:0
34659,state:5,Time:22:22:43,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:-0.024444444444444446,az:   0.0,q:359.4375,rV:    50,lV:    70,Camera:0
34694,state:5,Time:22:22:43,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:-0.021111111111111112,az:0.0044444444444444444,q:359.4375,rV:    50,lV:    70,Camera:0
34745,state:5,Time:22:22:43,Lat:0.00000000,Lng:0.00000000,ax:-0.06222222222222222,ay:0.044444444444444446,az:-0.05444444444444444,q:359.4375,rV:    50,lV:    70,Camera:0
34779,state:5,Time:22:22:43,Lat:0.00000000,Lng:0.00000000,ax:-0.07666666666666666,ay:0.016666666666666666,az:0.03333333333333333,q:359.4375,rV:    50,lV:    70,Camera:0
34831,state:5,Time:22:22:43,Lat:0.00000000,Lng:0.00000000,ax:-0.08888888888888889,ay:0.05555555555555555,az:-0.025555555555555557,q: 359.5,rV:    50,lV:    70,Camera:0
34865,state:5,Time:22:22:43,Lat:0.00000000,Lng:0.00000000,ax:0.034444444444444444,ay:0.03222222222222222,az:0.0033333333333333335,q:359.4375,rV:    50,lV:    70,Camera:0
34917,state:5,Time:22:22:43,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:0.03111111111111111,az:-0.012222222222222223,q:359.4375,rV:    50,lV:    70,Camera:0
34954,state:5,Time:22:22:43,Lat:0.00000000,Lng:0.00000000,ax:0.03888888888888889,ay:-0.06555555555555556,az:-0.05444444444444444,q:359.4375,rV:    50,lV:    70,Camera:0
35006,state:5,Time:22:22:43,Lat:0.00000000,Lng:0.00000000,ax:-0.07111111111111111,ay:0.057777777777777775,az:-0.025555555555555557,q:359.4375,rV:    50,lV:    70,Camera:0
35042,state:5,Time:22:22:43,Lat:0.00000000,Lng:0.00000000,ax:0.07555555555555556,ay:0.0077777777777777776,az:0.014444444444444444,q:359.4375,rV:    50,lV:    70,Camera:0
35092,state:5,Time:22:22:44,Lat:0.00000000,Lng:0.00000000,ax:-0.014444444444444444,ay:-0.058888888888888886,az:0.012222222222222223,q:359.4375,rV:    50,lV:    70,Camera:0
35126,state:5,Time:22:22:44,Lat:0.00000000,Lng:0.00000000,ax:-0.03333333333333333,ay:0.06777777777777778,az:0.008888888888888889,q:359.375,rV:    50,lV:    70,Camera:0
35179,state:5,Time:22:22:44,Lat:0.00000000,Lng:0.00000000,ax:-0.043333333333333335,ay:-0.0077777777777777776,az:0.025555555555555557,q:359.375,rV:    50,lV:    70,Camera:0
35214,state:5,Time:22:22:44,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.035555555555555556,az:   0.0,q:359.4375,rV:    50,lV:    70,Camera:0
35266,state:5,Time:22:22:44,Lat:0.00000000,Lng:0.00000000,ax:-0.05555555555555555,ay:0.03666666666666667,az:-0.03333333333333333,q:359.4375,rV:    50,lV:    70,Camera:0
35303,state:5,Time:22:22:44,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.051111111111111114,az:0.0044444444444444444,q:359.4375,rV:    50,lV:    70,Camera:0
35354,state:5,Time:22:22:44,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:-0.0077777777777777776,az:-0.006666666666666667,q:359.4375,rV:    50,lV:    70,Camera:0
35388,state:5,Time:22:22:44,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.023333333333333334,az:-0.0044444444444444444,q:359.4375,rV:    50,lV:    70,Camera:0
35440,state:5,Time:22:22:44,Lat:0.00000000,Lng:0.00000000,ax:0.017777777777777778,ay:0.0022222222222222222,az:-0.04888888888888889,q:359.4375,rV:    50,lV:    70,Camera:0
35491,state:5,Time:22:22:44,Lat:0.00000000,Lng:0.00000000,ax:0.058888888888888886,ay:0.008888888888888889,az:0.013333333333333334,q:359.4375,rV:    50,lV:    70,Camera:0
35525,state:5,Time:22:22:44,Lat:0.00000000,Lng:0.00000000,ax:0.058888888888888886,ay: -0.05,az:-0.021111111111111112,q: 359.5,rV:    50,lV:    70,Camera:0
35566,state:5,Time:22:22:44,Lat:0.00000000,Lng:0.00000000,ax:0.05444444444444444,ay:0.024444444444444446,az:0.03333333333333333,q:359.4375,rV:    50,lV:    70,Camera:0
35618,state:5,Time:22:22:44,Lat:0.00000000,Lng:0.00000000,ax:0.09444444444444444,ay:-0.01888888888888889,az:0.03777777777777778,q:359.4375,rV:    50,lV:    70,Camera:0
35653,state:5,Time:22:22:44,Lat:0.00000000,Lng:0.00000000,ax:-0.044444444444444446,ay:0.006666666666666667,az:-0.012222222222222223,q: 359.5,rV:    50,lV:    70,Camera:0
35705,state:5,Time:22:22:44,Lat:0.00000000,Lng:0.00000000,ax:-0.05333333333333334,ay:0.034444444444444444,az:0.0022222222222222222,q:359.4375,rV:    50,lV:    70,Camera:0
35742,state:5,Time:22:22:44,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:-0.02666666666666667,az:0.016666666666666666,q:359.4375,rV:    50,lV:    70,Camera:0
35791,state:5,Time:22:22:44,Lat:0.00000000,Lng:0.00000000,ax:0.028888888888888888,ay:-0.04111111111111111,az:0.011111111111111112,q:359.4375,rV:    50,lV:    70,Camera:0
35841,state:5,Time:22:22:44,Lat:0.00000000,Lng:0.00000000,ax:0.016666666666666666,ay:-0.008888888888888889,az: -0.02,q:359.4375,rV:    50,lV:    70,Camera:0
35875,state:5,Time:22:22:44,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:0.021111111111111112,az:0.024444444444444446,q:359.4375,rV:    50,lV:    70,Camera:0
35928,state:5,Time:22:22:44,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:-0.07444444444444444,az:0.023333333333333334,q:359.4375,rV:    50,lV:    70,Camera:0
35964,state:5,Time:22:22:44,Lat:0.00000000,Lng:0.00000000,ax:-0.06111111111111111,ay:  0.03,az:-0.043333333333333335,q:359.4375,rV:    50,lV:    70,Camera:0
36016,state:5,Time:22:22:44,Lat:0.00000000,Lng:0.00000000,ax:-0.024444444444444446,ay:  0.02,az:0.021111111111111112,q:359.4375,rV:    50,lV:    70,Camera:0
36052,state:5,Time:22:22:44,Lat:0.00000000,Lng:0.00000000,ax:0.016666666666666666,ay:-0.022222222222222223,az:0.023333333333333334,q:359.4375,rV:    50,lV:    70,Camera:0
36102,state:5,Time:22:22:45,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:0.0033333333333333335,az:0.008888888888888889,q:359.4375,rV:    50,lV:    70,Camera:0
36138,state:5,Time:22:22:45,Lat:0.00000000,Lng:0.00000000,ax:0.02666666666666667,ay: -0.02,az:-0.017777777777777778,q:359.4375,rV:    50,lV:    70,Camera:0
36189,state:5,Time:22:22:45,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:-0.027777777777777776,az:-0.006666666666666667,q:359.4375,rV:    50,lV:    70,Camera:0
36223,state:5,Time:22:22:45,Lat:0.00000000,Lng:0.00000000,ax:-0.03777777777777778,ay:-0.01888888888888889,az:   0.0,q:359.4375,rV:    50,lV:    70,Camera:0
36275,state:5,Time:22:22:45,Lat:0.00000000,Lng:0.00000000,ax: -0.06,ay:0.04666666666666667,az:-0.06888888888888889,q: 359.5,rV:    50,lV:    70,Camera:0
36314,state:5,Time:22:22:45,Lat:0.00000000,Lng:0.00000000,ax:0.16555555555555557,ay:-0.014444444444444444,az:0.02666666666666667,q: 359.5,rV:    50,lV:    70,Camera:0
36353,state:5,Time:22:22:45,Lat:0.00000000,Lng:0.00000000,ax:-0.03333333333333333,ay:0.06444444444444444,az:-0.03777777777777778,q: 359.5,rV:    50,lV:    70,Camera:0
36407,state:5,Time:22:22:45,Lat:0.00000000,Lng:0.00000000,ax: -0.02,ay:0.021111111111111112,az: -0.01,q: 359.5,rV:    50,lV:    70,Camera:0
