5270,state:0,Time:09:01:06,Lat:0.00000000,Lng:0.00000000,ax:-0.9522222222222222,ay:-0.19333333333333333,az:-0.1111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
10579,state:0,Time:09:01:12,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:0.035555555555555556,az:0.011111111111111112,q:14.125,rV:     0,lV:     0,Camera:0
10614,state:0,Time:09:01:12,Lat:0.00000000,Lng:0.00000000,ax:-0.023333333333333334,ay:0.03111111111111111,az:-0.0011111111111111111,q:14.125,rV:     0,lV:     0,Camera:0
10648,state:0,Time:09:01:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.022222222222222223,az: -0.05,q:14.1875,rV:     0,lV:     0,Camera:0
10682,state:0,Time:09:01:12,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.015555555555555555,az:-0.07333333333333333,q:14.3125,rV:     0,lV:     0,Camera:0
10719,state:0,Time:09:01:12,Lat:0.00000000,Lng:0.00000000,ax:0.051111111111111114,ay:0.012222222222222223,az:-0.07333333333333333,q:  14.5,rV:     0,lV:     0,Camera:0
10753,state:0,Time:09:01:12,Lat:0.00000000,Lng:0.00000000,ax:0.057777777777777775,ay:0.015555555555555555,az: -0.06,q:14.625,rV:     0,lV:     0,Camera:0
10787,state:0,Time:09:01:12,Lat:0.00000000,Lng:0.00000000,ax:  0.05,ay:0.005555555555555556,az:-0.03333333333333333,q: 14.75,rV:     0,lV:     0,Camera:0
10822,state:0,Time:09:01:12,Lat:0.00000000,Lng:0.00000000,ax:0.03666666666666667,ay:0.0077777777777777776,az:-0.0011111111111111111,q: 14.75,rV:     0,lV:     0,Camera:0
10858,state:0,Time:09:01:12,Lat:0.00000000,Lng:0.00000000,ax:  0.02,ay:0.013333333333333334,az:  0.03,q: 14.75,rV:     0,lV:     0,Camera:0
10892,state:0,Time:09:01:12,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:0.013333333333333334,az:0.051111111111111114,q:14.6875,rV:     0,lV:     0,Camera:0
10928,state:0,Time:09:01:12,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.0077777777777777776,az:0.07555555555555556,q:  14.5,rV:     0,lV:     0,Camera:0
10962,state:0,Time:09:01:12,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.043333333333333335,az:0.08222222222222222,q:14.375,rV:     0,lV:     0,Camera:0
10996,state:0,Time:09:01:12,Lat:0.00000000,Lng:0.00000000,ax:-0.057777777777777775,ay:-0.057777777777777775,az:0.08666666666666667,q:14.1875,rV:     0,lV:     0,Camera:0
11032,state:0,Time:09:01:12,Lat:0.00000000,Lng:0.00000000,ax:-0.04555555555555556,ay:-0.06111111111111111,az:0.07666666666666666,q:14.0625,rV:     0,lV:     0,Camera:0
11067,state:0,Time:09:01:12,Lat:0.00000000,Lng:0.00000000,ax:  0.02,ay: -0.05,az:0.051111111111111114,q:13.9375,rV:     0,lV:     0,Camera:0
11101,state:0,Time:09:01:12,Lat:0.00000000,Lng:0.00000000,ax:0.028888888888888888,ay: -0.03,az:-0.017777777777777778,q:  14.0,rV:     0,lV:     0,Camera:0
11135,state:0,Time:09:01:12,Lat:0.00000000,Lng:0.00000000,ax:0.014444444444444444,ay:-0.016666666666666666,az:-0.051111111111111114,q:14.0625,rV:     0,lV:     0,Camera:0
11171,state:0,Time:09:01:12,Lat:0.00000000,Lng:0.00000000,ax:0.051111111111111114,ay:-0.027777777777777776,az:-0.07111111111111111,q: 14.25,rV:     0,lV:     0,Camera:0
11206,state:0,Time:09:01:12,Lat:0.00000000,Lng:0.00000000,ax:0.08888888888888889,ay:-0.06888888888888889,az:-0.09777777777777778,q:14.4375,rV:     0,lV:     0,Camera:0
11240,state:0,Time:09:01:12,Lat:0.00000000,Lng:0.00000000,ax:0.03666666666666667,ay:-0.10222222222222223,az:-0.051111111111111114,q:14.6875,rV:     0,lV:     0,Camera:0
11275,state:0,Time:09:01:12,Lat:0.00000000,Lng:0.00000000,ax:0.015555555555555555,ay:-0.10111111111111111,az:-0.02666666666666667,q:14.8125,rV:     0,lV:     0,Camera:0
11312,state:0,Time:09:01:13,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.0811111111111111,az:-0.0077777777777777776,q:14.875,rV:     0,lV:     0,Camera:0
11346,state:0,Time:09:01:13,Lat:0.00000000,Lng:0.00000000,ax:-0.04555555555555556,ay:-0.0811111111111111,az:0.021111111111111112,q:14.8125,rV:     0,lV:     0,Camera:0
11386,state:0,Time:09:01:13,Lat:0.00000000,Lng:0.00000000,ax: -0.04,ay:-0.06777777777777778,az:0.034444444444444444,q: 14.75,rV:     0,lV:     0,Camera:0
11423,state:0,Time:09:01:13,Lat:0.00000000,Lng:0.00000000,ax:-0.044444444444444446,ay:-0.06555555555555556,az:0.06555555555555556,q:14.6875,rV:     0,lV:     0,Camera:0
11459,state:0,Time:09:01:13,Lat:0.00000000,Lng:0.00000000,ax:-0.07111111111111111,ay:-0.015555555555555555,az:0.07444444444444444,q:  14.5,rV:     0,lV:     0,Camera:0
11494,state:0,Time:09:01:13,Lat:0.00000000,Lng:0.00000000,ax:-0.10666666666666667,ay:-0.014444444444444444,az:0.057777777777777775,q:14.3125,rV:     0,lV:     0,Camera:0
11534,state:0,Time:09:01:13,Lat:0.00000000,Lng:0.00000000,ax:-0.09888888888888889,ay:-0.052222222222222225,az:0.044444444444444446,q:14.1875,rV:     0,lV:     0,Camera:0
11570,state:0,Time:09:01:13,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.03666666666666667,az:-0.02666666666666667,q:14.125,rV:     0,lV:     0,Camera:0
11604,state:0,Time:09:01:13,Lat:0.00000000,Lng:0.00000000,ax:0.03777777777777778,ay:-0.0033333333333333335,az:-0.07777777777777778,q: 14.25,rV:     0,lV:     0,Camera:0
11639,state:0,Time:09:01:13,Lat:0.00000000,Lng:0.00000000,ax:0.02666666666666667,ay:0.013333333333333334,az:-0.09666666666666666,q:  14.5,rV:     0,lV:     0,Camera:0
11674,state:0,Time:09:01:13,Lat:0.00000000,Lng:0.00000000,ax:0.04666666666666667,ay:0.028888888888888888,az:-0.10666666666666667,q:14.6875,rV:     0,lV:     0,Camera:0
11709,state:0,Time:09:01:13,Lat:0.00000000,Lng:0.00000000,ax:0.025555555555555557,ay:0.05444444444444444,az:-0.09777777777777778,q:14.875,rV:     0,lV:     0,Camera:0
11743,state:0,Time:09:01:13,Lat:0.00000000,Lng:0.00000000,ax:-0.025555555555555557,ay:0.03333333333333333,az:-0.023333333333333334,q:14.9375,rV:     0,lV:     0,Camera:0
11777,state:0,Time:09:01:13,Lat:0.00000000,Lng:0.00000000,ax:-0.024444444444444446,ay:0.01888888888888889,az:0.0011111111111111111,q:14.9375,rV:     0,lV:     0,Camera:0
11813,state:0,Time:09:01:13,Lat:0.00000000,Lng:0.00000000,ax: -0.02,ay:-0.0033333333333333335,az:  0.05,q:14.875,rV:     0,lV:     0,Camera:0
11847,state:0,Time:09:01:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.013333333333333334,az:0.06111111111111111,q: 14.75,rV:     0,lV:     0,Camera:0
11884,state:0,Time:09:01:13,Lat:0.00000000,Lng:0.00000000,ax:-0.035555555555555556,ay:0.0044444444444444444,az:0.07777777777777778,q:14.5625,rV:     0,lV:     0,Camera:0
11920,state:0,Time:09:01:13,Lat:0.00000000,Lng:0.00000000,ax:-0.07333333333333333,ay:-0.034444444444444444,az:0.07666666666666666,q:14.375,rV:     0,lV:     0,Camera:0
11955,state:0,Time:09:01:13,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay:-0.07444444444444444,az:0.07888888888888888,q: 14.25,rV:     0,lV:     0,Camera:0
11991,state:0,Time:09:01:13,Lat:0.00000000,Lng:0.00000000,ax:-0.025555555555555557,ay:-0.07555555555555556,az:0.09222222222222222,q:14.125,rV:     0,lV:     0,Camera:0
12025,state:0,Time:09:01:13,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:-0.06777777777777778,az:0.04666666666666667,q:  14.0,rV:     0,lV:     0,Camera:0
12059,state:0,Time:09:01:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.03333333333333333,az:0.021111111111111112,q:13.9375,rV:     0,lV:     0,Camera:0
12094,state:0,Time:09:01:13,Lat:0.00000000,Lng:0.00000000,ax:0.03111111111111111,ay:0.03111111111111111,az: -0.03,q:  14.0,rV:     0,lV:     0,Camera:0
12129,state:0,Time:09:01:13,Lat:0.00000000,Lng:0.00000000,ax:0.056666666666666664,ay:0.07222222222222222,az:-0.08222222222222222,q:14.125,rV:     0,lV:     0,Camera:0
12165,state:0,Time:09:01:13,Lat:0.00000000,Lng:0.00000000,ax:0.12444444444444444,ay:0.14555555555555555,az:-0.10444444444444445,q:14.3125,rV:     0,lV:     0,Camera:0
12202,state:0,Time:09:01:13,Lat:0.00000000,Lng:0.00000000,ax:0.06111111111111111,ay:0.15888888888888889,az:-0.09111111111111111,q:  14.5,rV:     0,lV:     0,Camera:0
12236,state:0,Time:09:01:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.11222222222222222,az: -0.06,q:14.625,rV:     0,lV:     0,Camera:0
12274,state:0,Time:09:01:13,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.027777777777777776,az:-0.03111111111111111,q:14.6875,rV:     0,lV:     0,Camera:0
12309,state:0,Time:09:01:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.005555555555555556,az:-0.011111111111111112,q:14.6875,rV:     0,lV:     0,Camera:0
12344,state:0,Time:09:01:14,Lat:0.00000000,Lng:0.00000000,ax:-0.043333333333333335,ay:-0.025555555555555557,az:0.013333333333333334,q:14.6875,rV:     0,lV:     0,Camera:0
12379,state:0,Time:09:01:14,Lat:0.00000000,Lng:0.00000000,ax:-0.044444444444444446,ay:-0.043333333333333335,az:0.056666666666666664,q:14.5625,rV:     0,lV:     0,Camera:0
12416,state:0,Time:09:01:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.04777777777777778,az:   0.1,q:14.4375,rV:     0,lV:     0,Camera:0
12451,state:0,Time:09:01:14,Lat:0.00000000,Lng:0.00000000,ax:-0.023333333333333334,ay:-0.027777777777777776,az:0.12444444444444444,q:14.1875,rV:     0,lV:     0,Camera:0
12487,state:0,Time:09:01:14,Lat:0.00000000,Lng:0.00000000,ax:-0.09777777777777778,ay:-0.028888888888888888,az:0.13444444444444445,q:13.875,rV:     0,lV:     0,Camera:0
12522,state:0,Time:09:01:14,Lat:0.00000000,Lng:0.00000000,ax:-0.06555555555555556,ay:-0.03333333333333333,az:0.10333333333333333,q:13.625,rV:     0,lV:     0,Camera:0
12556,state:0,Time:09:01:14,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.014444444444444444,az:   0.0,q:13.5625,rV:     0,lV:     0,Camera:0
12591,state:0,Time:09:01:14,Lat:0.00000000,Lng:0.00000000,ax:0.03666666666666667,ay: -0.01,az:-0.09555555555555556,q:13.8125,rV:     0,lV:     0,Camera:0
12626,state:0,Time:09:01:14,Lat:0.00000000,Lng:0.00000000,ax:  0.07,ay:0.024444444444444446,az: -0.16,q:14.0625,rV:     0,lV:     0,Camera:0
12660,state:0,Time:09:01:14,Lat:0.00000000,Lng:0.00000000,ax:0.0811111111111111,ay:0.06666666666666667,az:-0.15777777777777777,q:14.375,rV:     0,lV:     0,Camera:0
12695,state:0,Time:09:01:14,Lat:0.00000000,Lng:0.00000000,ax:0.07222222222222222,ay:0.052222222222222225,az:-0.08777777777777777,q:14.625,rV:     0,lV:     0,Camera:0
12729,state:0,Time:09:01:14,Lat:0.00000000,Lng:0.00000000,ax:-0.04111111111111111,ay:0.03333333333333333,az:-0.03666666666666667,q:14.6875,rV:     0,lV:     0,Camera:0
12766,state:0,Time:09:01:14,Lat:0.00000000,Lng:0.00000000,ax:-0.058888888888888886,ay:-0.014444444444444444,az:0.012222222222222223,q:14.625,rV:     0,lV:     0,Camera:0
12801,state:0,Time:09:01:14,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:-0.03777777777777778,az:0.03222222222222222,q:14.5625,rV:     0,lV:     0,Camera:0
12837,state:0,Time:09:01:14,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.07222222222222222,az:0.09444444444444444,q:14.4375,rV:     0,lV:     0,Camera:0
12872,state:0,Time:09:01:14,Lat:0.00000000,Lng:0.00000000,ax:-0.014444444444444444,ay:-0.06555555555555556,az:0.10111111111111111,q:14.3125,rV:     0,lV:     0,Camera:0
12906,state:0,Time:09:01:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.05555555555555555,az:0.04888888888888889,q:14.1875,rV:     0,lV:     0,Camera:0
12941,state:0,Time:09:01:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.008888888888888889,az:-0.011111111111111112,q:14.1875,rV:     0,lV:     0,Camera:0
12977,state:0,Time:09:01:14,Lat:0.00000000,Lng:0.00000000,ax:-0.051111111111111114,ay:0.028888888888888888,az: -0.05,q:14.1875,rV:     0,lV:     0,Camera:0
13012,state:0,Time:09:01:14,Lat:0.00000000,Lng:0.00000000,ax:-0.07777777777777778,ay:0.02666666666666667,az:-0.06777777777777778,q: 14.25,rV:     0,lV:     0,Camera:0
13046,state:0,Time:09:01:14,Lat:0.00000000,Lng:0.00000000,ax:-0.07111111111111111,ay:0.017777777777777778,az:-0.057777777777777775,q:14.375,rV:     0,lV:     0,Camera:0
13080,state:0,Time:09:01:14,Lat:0.00000000,Lng:0.00000000,ax:-0.15333333333333332,ay:0.0077777777777777776,az: -0.02,q:14.3125,rV:     0,lV:     0,Camera:0
13116,state:0,Time:09:01:14,Lat:0.00000000,Lng:0.00000000,ax:-0.16444444444444445,ay:-0.0033333333333333335,az: -0.03,q: 14.25,rV:     0,lV:     0,Camera:0
13150,state:0,Time:09:01:14,Lat:0.00000000,Lng:0.00000000,ax:-0.052222222222222225,ay:0.04777777777777778,az: -0.07,q:14.3125,rV:     0,lV:     0,Camera:0
13187,state:0,Time:09:01:14,Lat:0.00000000,Lng:0.00000000,ax:-0.052222222222222225,ay:0.07555555555555556,az:-0.05444444444444444,q:14.4375,rV:     0,lV:     0,Camera:0
13221,state:0,Time:09:01:14,Lat:0.00000000,Lng:0.00000000,ax:-0.06222222222222222,ay:0.03888888888888889,az:-0.024444444444444446,q:14.4375,rV:     0,lV:     0,Camera:0
13256,state:0,Time:09:01:14,Lat:0.00000000,Lng:0.00000000,ax: -0.11,ay:-0.03888888888888889,az: -0.03,q:14.4375,rV:     0,lV:     0,Camera:0
13290,state:0,Time:09:01:14,Lat:0.00000000,Lng:0.00000000,ax:-0.07888888888888888,ay:-0.03111111111111111,az:-0.058888888888888886,q:  14.5,rV:     0,lV:     0,Camera:0
13329,state:0,Time:09:01:15,Lat:0.00000000,Lng:0.00000000,ax:-0.035555555555555556,ay:0.013333333333333334,az:-0.057777777777777775,q:14.5625,rV:     0,lV:     0,Camera:0
13366,state:0,Time:09:01:15,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:0.14222222222222222,az:-0.014444444444444444,q:14.625,rV:     0,lV:     0,Camera:0
13401,state:0,Time:09:01:15,Lat:0.00000000,Lng:0.00000000,ax:0.20222222222222222,ay:0.06555555555555556,az:0.12555555555555556,q:  14.5,rV:     0,lV:     0,Camera:0
13439,state:0,Time:09:01:15,Lat:0.00000000,Lng:0.00000000,ax:-0.11555555555555555,ay:-0.09444444444444444,az:0.07777777777777778,q: 14.25,rV:     0,lV:     0,Camera:0
13475,state:0,Time:09:01:15,Lat:0.00000000,Lng:0.00000000,ax:-0.06444444444444444,ay:  -0.2,az:0.057777777777777775,q:14.1875,rV:     0,lV:     0,Camera:0
13510,state:0,Time:09:01:15,Lat:0.00000000,Lng:0.00000000,ax:0.12444444444444444,ay:-0.008888888888888889,az:-0.021111111111111112,q:14.1875,rV:     0,lV:     0,Camera:0
13545,state:0,Time:09:01:15,Lat:0.00000000,Lng:0.00000000,ax:0.2411111111111111,ay:0.2388888888888889,az:-0.06888888888888889,q:14.375,rV:     0,lV:     0,Camera:0
13580,state:0,Time:09:01:15,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:  0.33,az:-0.11777777777777777,q:  14.5,rV:     0,lV:     0,Camera:0
13616,state:0,Time:09:01:15,Lat:0.00000000,Lng:0.00000000,ax:-0.0811111111111111,ay:0.25222222222222224,az:-0.0811111111111111,q:14.5625,rV:     0,lV:     0,Camera:0
13651,state:0,Time:09:01:15,Lat:0.00000000,Lng:0.00000000,ax:-0.06777777777777778,ay:  0.13,az:0.016666666666666666,q:14.4375,rV:     0,lV:     0,Camera:0
13688,state:0,Time:09:01:15,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.06777777777777778,az:0.021111111111111112,q:14.375,rV:     0,lV:     0,Camera:0
13723,state:0,Time:09:01:15,Lat:0.00000000,Lng:0.00000000,ax:0.25666666666666665,ay:-0.18888888888888888,az:0.06666666666666667,q:14.3125,rV:     0,lV:     0,Camera:0
13758,state:0,Time:09:01:15,Lat:0.00000000,Lng:0.00000000,ax:-0.027777777777777776,ay:-0.19444444444444445,az:-0.012222222222222223,q: 14.25,rV:     0,lV:     0,Camera:0
13792,state:0,Time:09:01:15,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:-0.21888888888888888,az:-0.04111111111111111,q:14.375,rV:     0,lV:     0,Camera:0
13829,state:0,Time:09:01:15,Lat:0.00000000,Lng:0.00000000,ax:0.08555555555555555,ay:-0.06444444444444444,az:-0.011111111111111112,q:14.5625,rV:     0,lV:     0,Camera:0
13864,state:0,Time:09:01:15,Lat:0.00000000,Lng:0.00000000,ax:0.022222222222222223,ay:0.013333333333333334,az:-0.042222222222222223,q:14.625,rV:     0,lV:     0,Camera:0
13898,state:0,Time:09:01:15,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay:0.07333333333333333,az:-0.042222222222222223,q:14.6875,rV:     0,lV:     0,Camera:0
13933,state:0,Time:09:01:15,Lat:0.00000000,Lng:0.00000000,ax:-0.025555555555555557,ay:0.07444444444444444,az:-0.028888888888888888,q:14.6875,rV:     0,lV:     0,Camera:0
13970,state:0,Time:09:01:15,Lat:0.00000000,Lng:0.00000000,ax:-0.043333333333333335,ay:   0.0,az:0.017777777777777778,q:14.6875,rV:     0,lV:     0,Camera:0
14004,state:0,Time:09:01:15,Lat:0.00000000,Lng:0.00000000,ax:-0.10888888888888888,ay:-0.10444444444444445,az:0.03666666666666667,q:14.625,rV:     0,lV:     0,Camera:0
14040,state:0,Time:09:01:15,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:-0.10222222222222223,az:   0.0,q:14.625,rV:     0,lV:     0,Camera:0
14075,state:0,Time:09:01:15,Lat:0.00000000,Lng:0.00000000,ax:0.07333333333333333,ay:  0.02,az:0.0022222222222222222,q:14.625,rV:     0,lV:     0,Camera:0
14111,state:0,Time:09:01:15,Lat:0.00000000,Lng:0.00000000,ax:0.09666666666666666,ay:0.14222222222222222,az:-0.022222222222222223,q:14.625,rV:     0,lV:     0,Camera:0
14145,state:0,Time:09:01:15,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:0.1511111111111111,az:-0.056666666666666664,q:14.6875,rV:     0,lV:     0,Camera:0
14181,state:0,Time:09:01:15,Lat:0.00000000,Lng:0.00000000,ax:-0.05444444444444444,ay:0.12555555555555556,az:-0.06666666666666667,q: 14.75,rV:     0,lV:     0,Camera:0
14218,state:0,Time:09:01:15,Lat:0.00000000,Lng:0.00000000,ax:-0.03888888888888889,ay:0.08666666666666667,az:-0.056666666666666664,q:14.8125,rV:     0,lV:     0,Camera:0
14252,state:0,Time:09:01:15,Lat:0.00000000,Lng:0.00000000,ax:-0.034444444444444444,ay:0.008888888888888889,az:-0.05444444444444444,q:14.875,rV:     0,lV:     0,Camera:0
14289,state:0,Time:09:01:15,Lat:0.00000000,Lng:0.00000000,ax:-0.024444444444444446,ay:-0.17222222222222222,az:-0.017777777777777778,q:14.9375,rV:     0,lV:     0,Camera:0
14324,state:0,Time:09:01:16,Lat:0.00000000,Lng:0.00000000,ax:-0.08666666666666667,ay:-0.23444444444444446,az:0.022222222222222223,q:14.9375,rV:     0,lV:     0,Camera:0
14359,state:0,Time:09:01:16,Lat:0.00000000,Lng:0.00000000,ax:0.07333333333333333,ay: -0.08,az:0.023333333333333334,q:14.9375,rV:     0,lV:     0,Camera:0
14394,state:0,Time:09:01:16,Lat:0.00000000,Lng:0.00000000,ax:0.03666666666666667,ay:0.07555555555555556,az:-0.011111111111111112,q:14.9375,rV:     0,lV:     0,Camera:0
14432,state:0,Time:09:01:16,Lat:0.00000000,Lng:0.00000000,ax:0.016666666666666666,ay:0.18444444444444444,az: -0.16,q:14.9375,rV:     0,lV:     0,Camera:0
14467,state:0,Time:09:01:16,Lat:0.00000000,Lng:0.00000000,ax:-0.025555555555555557,ay:0.16333333333333333,az:0.0022222222222222222,q:14.9375,rV:     0,lV:     0,Camera:0
14502,state:0,Time:09:01:16,Lat:0.00000000,Lng:0.00000000,ax:0.08222222222222222,ay:-0.044444444444444446,az:0.07333333333333333,q:14.8125,rV:     0,lV:     0,Camera:0
14538,state:0,Time:09:01:16,Lat:0.00000000,Lng:0.00000000,ax:-0.20666666666666667,ay:-0.2388888888888889,az:0.04888888888888889,q:14.6875,rV:     0,lV:     0,Camera:0
14574,state:0,Time:09:01:16,Lat:0.00000000,Lng:0.00000000,ax:0.04777777777777778,ay:-0.16111111111111112,az:-0.03888888888888889,q: 14.75,rV:     0,lV:     0,Camera:0
14608,state:0,Time:09:01:16,Lat:0.00000000,Lng:0.00000000,ax:0.09666666666666666,ay:-0.056666666666666664,az:-0.027777777777777776,q:14.9375,rV:     0,lV:     0,Camera:0
14644,state:0,Time:09:01:16,Lat:0.00000000,Lng:0.00000000,ax:0.028888888888888888,ay:0.07555555555555556,az:-0.012222222222222223,q:14.9375,rV:     0,lV:     0,Camera:0
14680,state:0,Time:09:01:16,Lat:0.00000000,Lng:0.00000000,ax:-0.025555555555555557,ay:0.10666666666666667,az:-0.016666666666666666,q:14.9375,rV:     0,lV:     0,Camera:0
14715,state:0,Time:09:01:16,Lat:0.00000000,Lng:0.00000000,ax:-0.057777777777777775,ay:0.14444444444444443,az: -0.01,q:14.875,rV:     0,lV:     0,Camera:0
14750,state:0,Time:09:01:16,Lat:0.00000000,Lng:0.00000000,ax: -0.29,ay:-0.24888888888888888,az:0.06444444444444444,q:14.6875,rV:     0,lV:     0,Camera:0
14785,state:0,Time:09:01:16,Lat:0.00000000,Lng:0.00000000,ax:-0.06222222222222222,ay:-0.17666666666666667,az:-0.02666666666666667,q:14.6875,rV:     0,lV:     0,Camera:0
14823,state:0,Time:09:01:16,Lat:0.00000000,Lng:0.00000000,ax:0.20222222222222222,ay:0.03111111111111111,az:-0.052222222222222225,q:14.875,rV:     0,lV:     0,Camera:0
14857,state:0,Time:09:01:16,Lat:0.00000000,Lng:0.00000000,ax:0.06444444444444444,ay:0.12111111111111111,az:-0.058888888888888886,q:15.0625,rV:     0,lV:     0,Camera:0
14893,state:0,Time:09:01:16,Lat:0.00000000,Lng:0.00000000,ax:0.01888888888888889,ay:0.11777777777777777,az: -0.01,q:15.0625,rV:     0,lV:     0,Camera:0
14929,state:0,Time:09:01:16,Lat:0.00000000,Lng:0.00000000,ax:-0.057777777777777775,ay:0.08666666666666667,az:0.021111111111111112,q:14.9375,rV:     0,lV:     0,Camera:0
14963,state:0,Time:09:01:16,Lat:0.00000000,Lng:0.00000000,ax:-0.043333333333333335,ay:  0.14,az:-0.0022222222222222222,q:14.875,rV:     0,lV:     0,Camera:0
14997,state:0,Time:09:01:16,Lat:0.00000000,Lng:0.00000000,ax:-0.18444444444444444,ay:-0.12444444444444444,az:0.06777777777777778,q:14.6875,rV:     0,lV:     0,Camera:0
15033,state:0,Time:09:01:16,Lat:0.00000000,Lng:0.00000000,ax:-0.1688888888888889,ay:-0.21333333333333335,az:-0.058888888888888886,q:14.6875,rV:     0,lV:     0,Camera:0
15068,state:0,Time:09:01:16,Lat:0.00000000,Lng:0.00000000,ax:0.12444444444444444,ay:-0.10555555555555556,az:-0.04666666666666667,q:14.8125,rV:     0,lV:     0,Camera:0
15102,state:0,Time:09:01:16,Lat:0.00000000,Lng:0.00000000,ax:0.13777777777777778,ay:0.04777777777777778,az:   0.0,q:  15.0,rV:     0,lV:     0,Camera:0
15136,state:0,Time:09:01:16,Lat:0.00000000,Lng:0.00000000,ax:-0.044444444444444446,ay:0.10888888888888888,az:-0.04888888888888889,q:  15.0,rV:     0,lV:     0,Camera:0
15173,state:0,Time:09:01:16,Lat:0.00000000,Lng:0.00000000,ax:-0.03333333333333333,ay:-0.017777777777777778,az:0.044444444444444446,q:  15.0,rV:     0,lV:     0,Camera:0
15208,state:0,Time:09:01:16,Lat:0.00000000,Lng:0.00000000,ax:-0.42444444444444446,ay:-0.2777777777777778,az:0.017777777777777778,q: 14.75,rV:     0,lV:     0,Camera:0
15245,state:0,Time:09:01:16,Lat:0.00000000,Lng:0.00000000,ax:-0.035555555555555556,ay:-0.21666666666666667,az:-0.022222222222222223,q:14.8125,rV:     0,lV:     0,Camera:0
