5213,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5733333333333334,ay:-0.4266666666666667,az:-1.1177777777777778,q:   0.0,rV:     0,lV:     0,Camera:0
24216,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.7644444444444445,ay:0.2588888888888889,az:-0.12111111111111111,q:25.4375,rV:     0,lV:     0,Camera:0
24342,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.27111111111111114,ay:-0.06333333333333334,az:-0.11333333333333333,q:26.6875,rV:     0,lV:     0,Camera:0
24454,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.06777777777777778,ay:0.04888888888888889,az:-0.15777777777777777,q:28.0625,rV:     0,lV:     0,Camera:0
24583,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.06111111111111111,ay:-0.0033333333333333335,az:-0.016666666666666666,q:19.875,rV:     0,lV:     0,Camera:0
24715,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.02666666666666667,ay:-0.01888888888888889,az:-0.013333333333333334,q:27.9375,rV:     0,lV:     0,Camera:0
24865,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14777777777777779,ay:-0.0077777777777777776,az:   0.0,q:27.9375,rV:     0,lV:     0,Camera:0
24991,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:-0.0033333333333333335,az:   0.0,q:27.9375,rV:     0,lV:     0,Camera:0
25220,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-3.2422222222222223,ay:0.47555555555555556,az:0.8744444444444445,q:26.375,rV:     0,lV:     0,Camera:0
25339,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.26222222222222225,ay:  0.07,az:1.211111111111111,q: 9.125,rV:     0,lV:     0,Camera:0
25441,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.31222222222222223,ay: -0.21,az:0.8788888888888889,q:13.125,rV:     0,lV:     0,Camera:0
25547,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.23444444444444446,ay:0.017777777777777778,az:0.13444444444444445,q:10.9375,rV:     0,lV:     0,Camera:0
25663,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.04111111111111111,ay:-0.0011111111111111111,az:0.022222222222222223,q: 3.625,rV:     0,lV:     0,Camera:0
25773,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.044444444444444446,ay:-0.006666666666666667,az:-0.0033333333333333335,q:11.5625,rV:     0,lV:     0,Camera:0
25895,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.15555555555555556,ay:-0.006666666666666667,az:-0.0011111111111111111,q:3.5625,rV:     0,lV:     0,Camera:0
26009,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  0.15,ay:   0.0,az:0.0011111111111111111,q:11.5625,rV:     0,lV:     0,Camera:0
26123,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.15333333333333332,ay:-0.0044444444444444444,az:0.0022222222222222222,q:11.5625,rV:     0,lV:     0,Camera:0
26247,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:   0.0,q:11.5625,rV:     0,lV:     0,Camera:0
26366,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:-0.0044444444444444444,az:-0.0022222222222222222,q:11.625,rV:     0,lV:     0,Camera:0
26481,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:0.0011111111111111111,q:11.625,rV:     0,lV:     0,Camera:0
26600,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:   0.0,az:   0.0,q:11.625,rV:     0,lV:     0,Camera:0
26784,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:-0.0011111111111111111,az:   0.0,q:11.625,rV:     0,lV:     0,Camera:0
26957,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:11.625,rV:     0,lV:     0,Camera:0
27056,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q: 3.625,rV:     0,lV:     0,Camera:0
27152,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q: 3.625,rV:     0,lV:     0,Camera:0
27327,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:11.625,rV:     0,lV:     0,Camera:0
27503,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:   0.0,q:11.625,rV:     0,lV:     0,Camera:0
27679,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:11.625,rV:     0,lV:     0,Camera:0
27856,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:0.0011111111111111111,q:11.625,rV:     0,lV:     0,Camera:0
28034,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:11.625,rV:     0,lV:     0,Camera:0
28317,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.6344444444444445,ay:0.11777777777777777,az:0.15888888888888889,q:11.4375,rV:     0,lV:     0,Camera:0
28482,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.3277777777777778,ay:0.04777777777777778,az:-0.11888888888888889,q:367.5625,rV:     0,lV:     0,Camera:0
28650,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  0.16,ay:0.017777777777777778,az:-0.025555555555555557,q:367.625,rV:     0,lV:     0,Camera:0
28814,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:0.0077777777777777776,az:-0.006666666666666667,q:359.625,rV:     0,lV:     0,Camera:0
28912,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.0033333333333333335,az:-0.0044444444444444444,q:367.625,rV:     0,lV:     0,Camera:0
29086,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0044444444444444444,az:-0.0011111111111111111,q:367.625,rV:     0,lV:     0,Camera:0
29258,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:   0.0,az:   0.0,q:367.625,rV:     0,lV:     0,Camera:0
29429,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:   0.0,az:0.0011111111111111111,q:367.625,rV:     0,lV:     0,Camera:0
29606,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:-0.0011111111111111111,az:   0.0,q:367.625,rV:     0,lV:     0,Camera:0
29775,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:367.625,rV:     0,lV:     0,Camera:0
29951,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:367.625,rV:     0,lV:     0,Camera:0
30130,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:367.625,rV:     0,lV:     0,Camera:0
30306,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
30469,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
30565,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
30677,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:367.625,rV:     0,lV:     0,Camera:0
30848,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:0.0033333333333333335,az:0.0022222222222222222,q:367.625,rV:     0,lV:     0,Camera:0
31018,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:367.625,rV:     0,lV:     0,Camera:0
31190,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:367.625,rV:     0,lV:     0,Camera:0
31381,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:367.625,rV:     0,lV:     0,Camera:0
31552,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:0.005555555555555556,az:-0.0011111111111111111,q:367.625,rV:     0,lV:     0,Camera:0
31827,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.6955555555555556,ay:0.1711111111111111,az:0.39555555555555555,q:366.75,rV:     0,lV:     0,Camera:0
31985,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5266666666666666,ay:-0.14444444444444443,az:0.39444444444444443,q: 363.0,rV:     0,lV:     0,Camera:0
32162,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.034444444444444444,ay:-0.028888888888888888,az:  0.13,q:360.625,rV:     0,lV:     0,Camera:0
32303,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.016666666666666666,az:  0.02,q:352.625,rV:     0,lV:     0,Camera:0
32418,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:-0.0044444444444444444,az:0.0022222222222222222,q:360.625,rV:     0,lV:     0,Camera:0
32600,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:0.005555555555555556,q:360.625,rV:     0,lV:     0,Camera:0
32775,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.005555555555555556,q:360.625,rV:     0,lV:     0,Camera:0
32944,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:   0.0,az:0.0022222222222222222,q:360.625,rV:     0,lV:     0,Camera:0
33116,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:0.0022222222222222222,q:360.625,rV:     0,lV:     0,Camera:0
33290,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:0.0022222222222222222,az:-0.0011111111111111111,q:352.625,rV:     0,lV:     0,Camera:0
33458,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0022222222222222222,az:-0.0011111111111111111,q:360.625,rV:     0,lV:     0,Camera:0
33628,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.0011111111111111111,az:0.0022222222222222222,q:360.625,rV:     0,lV:     0,Camera:0
33802,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:-0.0033333333333333335,q:352.625,rV:     0,lV:     0,Camera:0
33968,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0022222222222222222,q:352.625,rV:     0,lV:     0,Camera:0
34068,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0033333333333333335,az:   0.0,q:352.625,rV:     0,lV:     0,Camera:0
34162,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:352.625,rV:     0,lV:     0,Camera:0
34323,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:0.0011111111111111111,q:360.625,rV:     0,lV:     0,Camera:0
34493,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0022222222222222222,az:0.0011111111111111111,q:360.625,rV:     0,lV:     0,Camera:0
34664,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:0.0033333333333333335,az:0.0011111111111111111,q:360.625,rV:     0,lV:     0,Camera:0
34837,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0044444444444444444,az:0.0022222222222222222,q:360.625,rV:     0,lV:     0,Camera:0
35022,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:-0.0022222222222222222,az:   0.0,q:360.625,rV:     0,lV:     0,Camera:0
35299,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.6077777777777778,ay:0.1288888888888889,az:0.7111111111111111,q:350.9375,rV:     0,lV:     0,Camera:0
35462,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.22444444444444445,ay:0.058888888888888886,az:-0.043333333333333335,q:344.9375,rV:     0,lV:     0,Camera:0
35634,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.2511111111111111,ay:-0.035555555555555556,az:0.10777777777777778,q:344.9375,rV:     0,lV:     0,Camera:0
35797,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.013333333333333334,az:-0.017777777777777778,q:344.875,rV:     0,lV:     0,Camera:0
35900,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:344.875,rV:     0,lV:     0,Camera:0
35999,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0077777777777777776,az:-0.0022222222222222222,q:344.875,rV:     0,lV:     0,Camera:0
36097,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:  0.01,az:0.0011111111111111111,q:344.875,rV:     0,lV:     0,Camera:0
36198,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.0044444444444444444,az:0.0022222222222222222,q:344.875,rV:     0,lV:     0,Camera:0
36296,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0033333333333333335,az:-0.0022222222222222222,q:344.875,rV:     0,lV:     0,Camera:0
36391,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.0011111111111111111,az:   0.0,q:344.875,rV:     0,lV:     0,Camera:0
36531,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:344.875,rV:     0,lV:     0,Camera:0
36703,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:-0.0011111111111111111,q:344.875,rV:     0,lV:     0,Camera:0
36884,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:   0.0,az:   0.0,q:344.875,rV:     0,lV:     0,Camera:0
37050,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:344.875,rV:     0,lV:     0,Camera:0
37233,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:344.9375,rV:     0,lV:     0,Camera:0
37419,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:-0.0011111111111111111,az:   0.0,q:344.9375,rV:     0,lV:     0,Camera:0
37590,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:344.9375,rV:     0,lV:     0,Camera:0
37757,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:344.9375,rV:     0,lV:     0,Camera:0
37927,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:344.9375,rV:     0,lV:     0,Camera:0
38024,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0033333333333333335,q:344.9375,rV:     0,lV:     0,Camera:0
38119,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:0.0022222222222222222,q:344.9375,rV:     0,lV:     0,Camera:0
38316,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-1.0144444444444445,ay:0.14777777777777779,az:0.35555555555555557,q:344.1875,rV:     0,lV:     0,Camera:0
38430,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.49333333333333335,ay:-0.09555555555555556,az:0.3277777777777778,q:349.375,rV:     0,lV:     0,Camera:0
38592,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5566666666666666,ay:-0.15222222222222223,az:  0.25,q: 347.5,rV:     0,lV:     0,Camera:0
38754,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.24222222222222223,ay:0.14333333333333334,az:-0.4311111111111111,q:348.1875,rV:     0,lV:     0,Camera:0
38916,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.04888888888888889,ay: -0.02,az:-0.025555555555555557,q:349.125,rV:     0,lV:     0,Camera:0
39076,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay: -0.02,az:-0.0033333333333333335,q:349.125,rV:     0,lV:     0,Camera:0
39259,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:349.125,rV:     0,lV:     0,Camera:0
39447,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0022222222222222222,az:   0.0,q:349.125,rV:     0,lV:     0,Camera:0
39616,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:349.125,rV:     0,lV:     0,Camera:0
39803,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:341.125,rV:     0,lV:     0,Camera:0
39988,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:341.125,rV:     0,lV:     0,Camera:0
40088,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.005555555555555556,az:0.0011111111111111111,q:341.125,rV:     0,lV:     0,Camera:0
40186,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:341.125,rV:     0,lV:     0,Camera:0
40284,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0022222222222222222,q:341.125,rV:     0,lV:     0,Camera:0
40382,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:   0.0,az:   0.0,q:341.125,rV:     0,lV:     0,Camera:0
40484,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:341.125,rV:     0,lV:     0,Camera:0
40587,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:341.125,rV:     0,lV:     0,Camera:0
40685,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:341.125,rV:     0,lV:     0,Camera:0
40784,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:-0.0011111111111111111,q:341.125,rV:     0,lV:     0,Camera:0
40883,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:341.125,rV:     0,lV:     0,Camera:0
40983,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.02,ay:0.014444444444444444,az: -0.08,q:341.1875,rV:     0,lV:     0,Camera:0
41188,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-2.0322222222222224,ay:0.34444444444444444,az:0.5455555555555556,q:340.375,rV:     0,lV:     0,Camera:0
41290,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  0.42,ay:-0.08555555555555555,az:0.3233333333333333,q:337.1875,rV:     0,lV:     0,Camera:0
41379,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.37555555555555553,ay:-0.11333333333333333,az:0.37555555555555553,q:336.25,rV:     0,lV:     0,Camera:0
41509,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.44666666666666666,ay:-0.09888888888888889,az:0.27111111111111114,q:334.3125,rV:     0,lV:     0,Camera:0
41684,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.043333333333333335,ay:0.008888888888888889,az:-0.4622222222222222,q:335.625,rV:     0,lV:     0,Camera:0
41845,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.28555555555555556,ay:0.17333333333333334,az:-0.19666666666666666,q:344.3125,rV:     0,lV:     0,Camera:0
42012,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.3811111111111111,ay:0.38555555555555554,az:-1.0533333333333332,q:350.125,rV:     0,lV:     0,Camera:0
42168,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.10111111111111111,ay:0.43555555555555553,az:-1.7077777777777778,q: 363.5,rV:     0,lV:     0,Camera:0
42335,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.4666666666666667,ay:0.08888888888888889,az:-1.291111111111111,q:11.1875,rV:     0,lV:     0,Camera:0
42490,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.08222222222222222,ay:-0.6766666666666666,az:   0.1,q:15.625,rV:     0,lV:     0,Camera:0
42645,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5044444444444445,ay:0.6611111111111111,az:-0.3377777777777778,q:  25.0,rV:     0,lV:     0,Camera:0
42800,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.13444444444444445,ay:0.3322222222222222,az:-0.43555555555555553,q:  25.0,rV:     0,lV:     0,Camera:0
42957,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.2722222222222222,ay:0.28555555555555556,az:-0.7733333333333333,q:30.8125,rV:     0,lV:     0,Camera:0
43047,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.43777777777777777,ay:-0.11444444444444445,az:0.16777777777777778,q:23.3125,rV:     0,lV:     0,Camera:0
43204,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.23666666666666666,ay:-0.09666666666666666,az:0.07777777777777778,q:29.1875,rV:     0,lV:     0,Camera:0
43401,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.18333333333333332,ay:-0.043333333333333335,az:  0.08,q:28.6875,rV:     0,lV:     0,Camera:0
43517,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.22111111111111112,ay:-0.017777777777777778,az:0.022222222222222223,q:28.625,rV:     0,lV:     0,Camera:0
43638,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.19333333333333333,ay: -0.02,az:0.056666666666666664,q: 28.25,rV:     0,lV:     0,Camera:0
