5241,state:0,Time:17:38:08,Lat:35.55494500,Lng:139.65518833,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0044444444444444444,q:   0.0,Camera:0
11404,state:0,Time:17:38:15,Lat:35.55492000,Lng:139.65521667,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
11439,state:0,Time:17:38:15,Lat:35.55492000,Lng:139.65521667,ax:0.0044444444444444444,ay:   0.0,az:   0.0,q:359.9375,Camera:0
11475,state:0,Time:17:38:15,Lat:35.55492000,Lng:139.65521667,ax:0.0033333333333333335,ay:   0.0,az:0.0022222222222222222,q:359.9375,Camera:0
11510,state:0,Time:17:38:15,Lat:35.55492000,Lng:139.65521667,ax:0.0033333333333333335,ay:-0.005555555555555556,az:   0.0,q:359.9375,Camera:0
11546,state:0,Time:17:38:15,Lat:35.55492000,Lng:139.65521667,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
11585,state:0,Time:17:38:15,Lat:35.55492000,Lng:139.65521667,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
11621,state:0,Time:17:38:15,Lat:35.55492000,Lng:139.65521667,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
11656,state:0,Time:17:38:15,Lat:35.55492000,Lng:139.65521667,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,Camera:0
11694,state:0,Time:17:38:15,Lat:35.55492000,Lng:139.65521667,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
11729,state:0,Time:17:38:15,Lat:35.55492000,Lng:139.65521667,ax:0.0044444444444444444,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
11766,state:0,Time:17:38:15,Lat:35.55492000,Lng:139.65521667,ax:0.0077777777777777776,ay:   0.0,az:0.0011111111111111111,q:359.9375,Camera:0
11805,state:0,Time:17:38:15,Lat:35.55492000,Lng:139.65521667,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,Camera:0
11841,state:0,Time:17:38:15,Lat:35.55492000,Lng:139.65521667,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
11876,state:0,Time:17:38:15,Lat:35.55492000,Lng:139.65521667,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
11909,state:0,Time:17:38:15,Lat:35.55492000,Lng:139.65521667,ax:-0.0033333333333333335,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
11945,state:0,Time:17:38:15,Lat:35.55492000,Lng:139.65521667,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
11980,state:0,Time:17:38:15,Lat:35.55492000,Lng:139.65521667,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
12016,state:0,Time:17:38:15,Lat:35.55492000,Lng:139.65521667,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:359.9375,Camera:0
12051,state:0,Time:17:38:15,Lat:35.55492000,Lng:139.65521667,ax:0.005555555555555556,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,Camera:0
12086,state:0,Time:17:38:15,Lat:35.55492000,Lng:139.65521667,ax:0.005555555555555556,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
12123,state:0,Time:17:38:15,Lat:35.55492000,Lng:139.65521667,ax:0.0044444444444444444,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
12158,state:0,Time:17:38:15,Lat:35.55492000,Lng:139.65521667,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
12195,state:0,Time:17:38:15,Lat:35.55492000,Lng:139.65521667,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
12230,state:0,Time:17:38:15,Lat:35.55492000,Lng:139.65521667,ax:-0.0044444444444444444,ay:0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
12266,state:0,Time:17:38:15,Lat:35.55492000,Lng:139.65521667,ax:-0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:359.9375,Camera:0
12300,state:0,Time:17:38:15,Lat:35.55492000,Lng:139.65521667,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
12337,state:0,Time:17:38:15,Lat:35.55492000,Lng:139.65521667,ax:   0.0,ay:   0.0,az:   0.0,q:359.9375,Camera:0
12375,state:0,Time:17:38:16,Lat:35.55492000,Lng:139.65522000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
12409,state:0,Time:17:38:16,Lat:35.55492000,Lng:139.65522000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
12447,state:0,Time:17:38:16,Lat:35.55492000,Lng:139.65522000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
12483,state:0,Time:17:38:16,Lat:35.55492000,Lng:139.65522000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.9375,Camera:0
12518,state:0,Time:17:38:16,Lat:35.55492000,Lng:139.65522000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
12555,state:0,Time:17:38:16,Lat:35.55492000,Lng:139.65522000,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:359.9375,Camera:0
12590,state:0,Time:17:38:16,Lat:35.55492000,Lng:139.65522000,ax:0.0044444444444444444,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
12627,state:0,Time:17:38:16,Lat:35.55492000,Lng:139.65522000,ax:0.0044444444444444444,ay:-0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
12662,state:0,Time:17:38:16,Lat:35.55492000,Lng:139.65522000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.9375,Camera:0
12699,state:0,Time:17:38:16,Lat:35.55492000,Lng:139.65522000,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.9375,Camera:0
12737,state:0,Time:17:38:16,Lat:35.55492000,Lng:139.65522000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.9375,Camera:0
12771,state:0,Time:17:38:16,Lat:35.55492000,Lng:139.65522000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
12808,state:0,Time:17:38:16,Lat:35.55492000,Lng:139.65522000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
12843,state:0,Time:17:38:16,Lat:35.55492000,Lng:139.65522000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
12879,state:0,Time:17:38:16,Lat:35.55492000,Lng:139.65522000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.9375,Camera:0
12913,state:0,Time:17:38:16,Lat:35.55492000,Lng:139.65522000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0033333333333333335,q:359.9375,Camera:0
12949,state:0,Time:17:38:16,Lat:35.55492000,Lng:139.65522000,ax:0.0022222222222222222,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,Camera:0
12985,state:0,Time:17:38:16,Lat:35.55492000,Lng:139.65522000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:359.9375,Camera:0
13020,state:0,Time:17:38:16,Lat:35.55492000,Lng:139.65522000,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,Camera:0
13058,state:0,Time:17:38:16,Lat:35.55492000,Lng:139.65522000,ax:-0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:359.9375,Camera:0
13092,state:0,Time:17:38:16,Lat:35.55492000,Lng:139.65522000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
13129,state:0,Time:17:38:16,Lat:35.55492000,Lng:139.65522000,ax:0.005555555555555556,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.9375,Camera:0
13163,state:0,Time:17:38:16,Lat:35.55492000,Lng:139.65522000,ax:0.006666666666666667,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
13200,state:0,Time:17:38:16,Lat:35.55492000,Lng:139.65522000,ax:0.0033333333333333335,ay:   0.0,az:-0.0022222222222222222,q:359.9375,Camera:0
13237,state:0,Time:17:38:16,Lat:35.55492000,Lng:139.65522000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
13272,state:0,Time:17:38:16,Lat:35.55492000,Lng:139.65522000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
13310,state:0,Time:17:38:16,Lat:35.55492000,Lng:139.65522000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
13345,state:0,Time:17:38:17,Lat:35.55492167,Lng:139.65521833,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
13380,state:0,Time:17:38:17,Lat:35.55492167,Lng:139.65521833,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
13415,state:0,Time:17:38:17,Lat:35.55492167,Lng:139.65521833,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.9375,Camera:0
13453,state:0,Time:17:38:17,Lat:35.55492167,Lng:139.65521833,ax:0.0033333333333333335,ay:   0.0,az:0.0011111111111111111,q:359.9375,Camera:0
13491,state:0,Time:17:38:17,Lat:35.55492167,Lng:139.65521833,ax:0.006666666666666667,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
13528,state:0,Time:17:38:17,Lat:35.55492167,Lng:139.65521833,ax:0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:359.9375,Camera:0
13563,state:0,Time:17:38:17,Lat:35.55492167,Lng:139.65521833,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
13602,state:0,Time:17:38:17,Lat:35.55492167,Lng:139.65521833,ax:-0.0033333333333333335,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
13640,state:0,Time:17:38:17,Lat:35.55492167,Lng:139.65521833,ax:-0.008888888888888889,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
13675,state:0,Time:17:38:17,Lat:35.55492167,Lng:139.65521833,ax:-0.005555555555555556,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.9375,Camera:0
13712,state:0,Time:17:38:17,Lat:35.55492167,Lng:139.65521833,ax:-0.0033333333333333335,ay:   0.0,az:-0.0022222222222222222,q:359.9375,Camera:0
13750,state:0,Time:17:38:17,Lat:35.55492167,Lng:139.65521833,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
13784,state:0,Time:17:38:17,Lat:35.55492167,Lng:139.65521833,ax:0.0033333333333333335,ay:   0.0,az:   0.0,q:359.9375,Camera:0
13819,state:0,Time:17:38:17,Lat:35.55492167,Lng:139.65521833,ax:0.005555555555555556,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,Camera:0
13854,state:0,Time:17:38:17,Lat:35.55492167,Lng:139.65521833,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
13891,state:0,Time:17:38:17,Lat:35.55492167,Lng:139.65521833,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:-0.0011111111111111111,q:359.9375,Camera:0
13926,state:0,Time:17:38:17,Lat:35.55492167,Lng:139.65521833,ax:-0.0033333333333333335,ay:   0.0,az:   0.0,q:359.9375,Camera:0
13963,state:0,Time:17:38:17,Lat:35.55492167,Lng:139.65521833,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
14000,state:0,Time:17:38:17,Lat:35.55492167,Lng:139.65521833,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,Camera:0
14035,state:0,Time:17:38:17,Lat:35.55492167,Lng:139.65521833,ax:-0.005555555555555556,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,Camera:0
14071,state:0,Time:17:38:17,Lat:35.55492167,Lng:139.65521833,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.9375,Camera:0
14105,state:0,Time:17:38:17,Lat:35.55492167,Lng:139.65521833,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
14142,state:0,Time:17:38:17,Lat:35.55492167,Lng:139.65521833,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,Camera:0
14177,state:0,Time:17:38:17,Lat:35.55492167,Lng:139.65521833,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
14213,state:0,Time:17:38:17,Lat:35.55492167,Lng:139.65521833,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
14249,state:0,Time:17:38:17,Lat:35.55492167,Lng:139.65521833,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
14284,state:0,Time:17:38:17,Lat:35.55492167,Lng:139.65521833,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
14319,state:0,Time:17:38:17,Lat:35.55492167,Lng:139.65521833,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
14355,state:0,Time:17:38:18,Lat:35.55492333,Lng:139.65521667,ax:-0.005555555555555556,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.9375,Camera:0
14392,state:0,Time:17:38:18,Lat:35.55492333,Lng:139.65521667,ax:-0.012222222222222223,ay:0.0044444444444444444,az:0.0022222222222222222,q:359.9375,Camera:0
14427,state:0,Time:17:38:18,Lat:35.55492333,Lng:139.65521667,ax:-0.017777777777777778,ay:0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
14464,state:0,Time:17:38:18,Lat:35.55492333,Lng:139.65521667,ax:-0.014444444444444444,ay:0.005555555555555556,az:-0.0022222222222222222,q:359.9375,Camera:0
14499,state:0,Time:17:38:18,Lat:35.55492333,Lng:139.65521667,ax:-0.0077777777777777776,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.9375,Camera:0
14536,state:0,Time:17:38:18,Lat:35.55492333,Lng:139.65521667,ax:0.0044444444444444444,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,Camera:0
14571,state:0,Time:17:38:18,Lat:35.55492333,Lng:139.65521667,ax:0.011111111111111112,ay:   0.0,az:-0.0022222222222222222,q:359.9375,Camera:0
14606,state:0,Time:17:38:18,Lat:35.55492333,Lng:139.65521667,ax:0.016666666666666666,ay:-0.0044444444444444444,az:0.0011111111111111111,q:359.9375,Camera:0
14643,state:0,Time:17:38:18,Lat:35.55492333,Lng:139.65521667,ax:0.011111111111111112,ay:   0.0,az:0.0022222222222222222,q:359.9375,Camera:0
14677,state:0,Time:17:38:18,Lat:35.55492333,Lng:139.65521667,ax:0.006666666666666667,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,Camera:0
14714,state:0,Time:17:38:18,Lat:35.55492333,Lng:139.65521667,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
14748,state:0,Time:17:38:18,Lat:35.55492333,Lng:139.65521667,ax:-0.005555555555555556,ay:0.0022222222222222222,az:-0.0033333333333333335,q:359.9375,Camera:0
14785,state:0,Time:17:38:18,Lat:35.55492333,Lng:139.65521667,ax:-0.0044444444444444444,ay:0.0022222222222222222,az:-0.0033333333333333335,q:359.9375,Camera:0
14820,state:0,Time:17:38:18,Lat:35.55492333,Lng:139.65521667,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
14857,state:0,Time:17:38:18,Lat:35.55492333,Lng:139.65521667,ax:0.0033333333333333335,ay:   0.0,az:-0.0022222222222222222,q:359.9375,Camera:0
14895,state:0,Time:17:38:18,Lat:35.55492333,Lng:139.65521667,ax:0.0044444444444444444,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
14930,state:0,Time:17:38:18,Lat:35.55492333,Lng:139.65521667,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
14967,state:0,Time:17:38:18,Lat:35.55492333,Lng:139.65521667,ax:-0.0033333333333333335,ay:   0.0,az:0.0011111111111111111,q:359.9375,Camera:0
15003,state:0,Time:17:38:18,Lat:35.55492333,Lng:139.65521667,ax:-0.0077777777777777776,ay:   0.0,az:   0.0,q:359.9375,Camera:0
15037,state:0,Time:17:38:18,Lat:35.55492333,Lng:139.65521667,ax:-0.0044444444444444444,ay:   0.0,az:0.0033333333333333335,q:359.9375,Camera:0
15071,state:0,Time:17:38:18,Lat:35.55492333,Lng:139.65521667,ax:-0.0033333333333333335,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
15107,state:0,Time:17:38:18,Lat:35.55492333,Lng:139.65521667,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,Camera:0
15145,state:0,Time:17:38:18,Lat:35.55492333,Lng:139.65521667,ax:0.005555555555555556,ay:0.0022222222222222222,az:-0.0033333333333333335,q:359.9375,Camera:0
15179,state:0,Time:17:38:18,Lat:35.55492333,Lng:139.65521667,ax:0.011111111111111112,ay:   0.0,az:0.0022222222222222222,q:359.9375,Camera:0
15216,state:0,Time:17:38:18,Lat:35.55492333,Lng:139.65521667,ax:0.005555555555555556,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
15251,state:0,Time:17:38:18,Lat:35.55492333,Lng:139.65521667,ax:0.0044444444444444444,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.9375,Camera:0
15287,state:0,Time:17:38:18,Lat:35.55492333,Lng:139.65521667,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
15322,state:0,Time:17:38:18,Lat:35.55492333,Lng:139.65521667,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
15359,state:0,Time:17:38:19,Lat:35.55492500,Lng:139.65522333,ax:   0.0,ay:0.0044444444444444444,az:-0.0011111111111111111,q:359.9375,Camera:0
15400,state:0,Time:17:38:19,Lat:35.55492500,Lng:139.65522333,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.9375,Camera:0
15438,state:0,Time:17:38:19,Lat:35.55492500,Lng:139.65522333,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
15472,state:0,Time:17:38:19,Lat:35.55492500,Lng:139.65522333,ax:   0.0,ay:-0.0011111111111111111,az:-0.0033333333333333335,q:359.9375,Camera:0
15508,state:0,Time:17:38:19,Lat:35.55492500,Lng:139.65522333,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
15544,state:1,Time:17:38:19,Lat:35.55492500,Lng:139.65522333,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
15579,state:1,Time:17:38:19,Lat:35.55492500,Lng:139.65522333,ax:0.0033333333333333335,ay:-0.0033333333333333335,az:   0.0,q:359.9375,Camera:0
15615,state:1,Time:17:38:19,Lat:35.55492500,Lng:139.65522333,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,Camera:0
15649,state:1,Time:17:38:19,Lat:35.55492500,Lng:139.65522333,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.9375,Camera:0
15685,state:1,Time:17:38:19,Lat:35.55492500,Lng:139.65522333,ax:-0.0077777777777777776,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:359.9375,Camera:0
15720,state:1,Time:17:38:19,Lat:35.55492500,Lng:139.65522333,ax: -0.01,ay:   0.0,az:0.0011111111111111111,q:359.9375,Camera:0
15757,state:1,Time:17:38:19,Lat:35.55492500,Lng:139.65522333,ax:-0.012222222222222223,ay:   0.0,az:   0.0,q:359.9375,Camera:0
15791,state:1,Time:17:38:19,Lat:35.55492500,Lng:139.65522333,ax:-0.0077777777777777776,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
15826,state:1,Time:17:38:19,Lat:35.55492500,Lng:139.65522333,ax:-0.0044444444444444444,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,Camera:0
15860,state:1,Time:17:38:19,Lat:35.55492500,Lng:139.65522333,ax:-0.0033333333333333335,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
15897,state:1,Time:17:38:19,Lat:35.55492500,Lng:139.65522333,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
15930,state:1,Time:17:38:19,Lat:35.55492500,Lng:139.65522333,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.9375,Camera:0
15968,state:1,Time:17:38:19,Lat:35.55492500,Lng:139.65522333,ax:0.005555555555555556,ay:   0.0,az:-0.0022222222222222222,q:359.9375,Camera:0
16003,state:1,Time:17:38:19,Lat:35.55492500,Lng:139.65522333,ax:0.0077777777777777776,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.9375,Camera:0
16039,state:1,Time:17:38:19,Lat:35.55492500,Lng:139.65522333,ax:0.006666666666666667,ay:   0.0,az:0.0011111111111111111,q:359.9375,Camera:0
16072,state:1,Time:17:38:19,Lat:35.55492500,Lng:139.65522333,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.9375,Camera:0
16108,state:1,Time:17:38:19,Lat:35.55492500,Lng:139.65522333,ax:0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.9375,Camera:0
16142,state:1,Time:17:38:19,Lat:35.55492500,Lng:139.65522333,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.9375,Camera:0
16175,state:1,Time:17:38:19,Lat:35.55492500,Lng:139.65522333,ax:-0.006666666666666667,ay:   0.0,az:   0.0,q:359.9375,Camera:0
16210,state:1,Time:17:38:19,Lat:35.55492500,Lng:139.65522333,ax:-0.005555555555555556,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
16246,state:1,Time:17:38:19,Lat:35.55492500,Lng:139.65522333,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
16281,state:1,Time:17:38:19,Lat:35.55492500,Lng:139.65522333,ax:0.006666666666666667,ay:   0.0,az:   0.0,q:359.9375,Camera:0
16317,state:1,Time:17:38:19,Lat:35.55492500,Lng:139.65522333,ax:  0.01,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
16352,state:1,Time:17:38:20,Lat:35.55492333,Lng:139.65523167,ax:0.0077777777777777776,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
16389,state:1,Time:17:38:20,Lat:35.55492333,Lng:139.65523167,ax:0.0033333333333333335,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
16423,state:1,Time:17:38:20,Lat:35.55492333,Lng:139.65523167,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,Camera:0
16460,state:1,Time:17:38:20,Lat:35.55492333,Lng:139.65523167,ax:0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
16494,state:1,Time:17:38:20,Lat:35.55492333,Lng:139.65523167,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
16529,state:1,Time:17:38:20,Lat:35.55492333,Lng:139.65523167,ax:0.005555555555555556,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.9375,Camera:0
