5217,state:7,Time:20:10:12,Lat:35.55466667,Lng:139.65609500,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
20432,state:7,Time:20:10:27,Lat:35.55478667,Lng:139.65608000,ax:-0.8144444444444444,ay:  0.35,az:-0.10888888888888888,q:122.6875,rV:    85,lV:    55,Camera:0
20470,state:7,Time:20:10:27,Lat:35.55478667,Lng:139.65608000,ax:-0.27666666666666667,ay:0.3844444444444444,az: -0.17,q: 122.5,rV:    85,lV:    55,Camera:0
20510,state:7,Time:20:10:27,Lat:35.55478667,Lng:139.65608000,ax:0.8022222222222222,ay:0.5088888888888888,az:0.03222222222222222,q:121.125,rV:    85,lV:    55,Camera:0
20547,state:7,Time:20:10:27,Lat:35.55478667,Lng:139.65608000,ax:1.1344444444444444,ay:0.37666666666666665,az:0.24333333333333335,q:119.125,rV:    85,lV:    55,Camera:0
20582,state:7,Time:20:10:27,Lat:35.55478667,Lng:139.65608000,ax:-0.6088888888888889,ay:0.29888888888888887,az:  0.24,q:117.6875,rV:    85,lV:    55,Camera:0
20620,state:7,Time:20:10:27,Lat:35.55478667,Lng:139.65608000,ax:-0.6555555555555556,ay:0.2411111111111111,az:0.03111111111111111,q:117.25,rV:    85,lV:    55,Camera:0
20660,state:7,Time:20:10:27,Lat:35.55478667,Lng:139.65608000,ax:1.0833333333333333,ay:-0.024444444444444446,az: -0.39,q:117.9375,rV:    85,lV:    55,Camera:0
20696,state:7,Time:20:10:27,Lat:35.55478667,Lng:139.65608000,ax:1.1677777777777778,ay:-0.016666666666666666,az:-0.4444444444444444,q:119.25,rV:    85,lV:    55,Camera:0
20732,state:7,Time:20:10:27,Lat:35.55478667,Lng:139.65608000,ax:-0.2722222222222222,ay:0.10444444444444445,az:-0.22444444444444445,q:119.625,rV:    85,lV:    55,Camera:0
20771,state:7,Time:20:10:27,Lat:35.55478667,Lng:139.65608000,ax:-1.0955555555555556,ay:0.19777777777777777,az:0.09222222222222222,q:118.9375,rV:    85,lV:    55,Camera:0
20809,state:7,Time:20:10:27,Lat:35.55478667,Lng:139.65608000,ax: -0.92,ay:-0.2011111111111111,az:0.15222222222222223,q:119.0625,rV:    85,lV:    55,Camera:0
20843,state:7,Time:20:10:27,Lat:35.55478667,Lng:139.65608000,ax:1.0866666666666667,ay:-0.46444444444444444,az:0.11333333333333333,q: 120.0,rV:    85,lV:    55,Camera:0
20883,state:7,Time:20:10:27,Lat:35.55478667,Lng:139.65608000,ax:0.17444444444444446,ay:-0.5055555555555555,az:-0.21777777777777776,q: 121.5,rV:    85,lV:    55,Camera:0
20921,state:7,Time:20:10:27,Lat:35.55478667,Lng:139.65608000,ax: -0.41,ay:-0.33111111111111113,az:-0.5711111111111111,q:122.8125,rV:    85,lV:    55,Camera:0
20959,state:7,Time:20:10:27,Lat:35.55478667,Lng:139.65608000,ax:-1.9655555555555555,ay:-0.08888888888888889,az:-0.5788888888888889,q:124.4375,rV:    85,lV:    55,Camera:0
20994,state:7,Time:20:10:27,Lat:35.55478667,Lng:139.65608000,ax:-0.8977777777777778,ay:-0.052222222222222225,az:-0.2311111111111111,q: 124.5,rV:    85,lV:    55,Camera:0
21030,state:7,Time:20:10:27,Lat:35.55478667,Lng:139.65608000,ax:-0.18222222222222223,ay:0.008888888888888889,az:-0.19666666666666666,q:124.3125,rV:    85,lV:    55,Camera:0
21067,state:7,Time:20:10:27,Lat:35.55478667,Lng:139.65608000,ax:   0.1,ay:0.12777777777777777,az:-0.32666666666666666,q: 124.0,rV:    85,lV:    55,Camera:0
21102,state:7,Time:20:10:27,Lat:35.55478667,Lng:139.65608000,ax:-1.1933333333333334,ay:0.32222222222222224,az:-0.4266666666666667,q:123.875,rV:    85,lV:    55,Camera:0
21136,state:7,Time:20:10:27,Lat:35.55478667,Lng:139.65608000,ax:0.39222222222222225,ay:0.37333333333333335,az:-0.37333333333333335,q: 123.5,rV:    85,lV:    55,Camera:0
21171,state:7,Time:20:10:27,Lat:35.55478667,Lng:139.65608000,ax:0.0011111111111111111,ay:0.6766666666666666,az:-0.12666666666666668,q:122.1875,rV:    85,lV:    55,Camera:0
21212,state:7,Time:20:10:27,Lat:35.55478667,Lng:139.65608000,ax:-0.9433333333333334,ay:0.7533333333333333,az:-0.11222222222222222,q:119.75,rV:    85,lV:    55,Camera:0
21246,state:7,Time:20:10:28,Lat:35.55479833,Lng:139.65608333,ax:-1.9033333333333333,ay:0.6733333333333333,az: -0.25,q:117.8125,rV:    85,lV:    55,Camera:0
21281,state:7,Time:20:10:28,Lat:35.55479833,Lng:139.65608333,ax:-0.8066666666666666,ay:0.6577777777777778,az:-0.39666666666666667,q:117.0625,rV:    85,lV:    55,Camera:0
21319,state:7,Time:20:10:28,Lat:35.55479833,Lng:139.65608333,ax:0.38222222222222224,ay:0.6444444444444445,az: -0.72,q: 116.5,rV:    85,lV:    55,Camera:0
21353,state:7,Time:20:10:28,Lat:35.55479833,Lng:139.65608333,ax:-0.2633333333333333,ay:0.6833333333333333,az:-0.7766666666666666,q:116.125,rV:    85,lV:    55,Camera:0
21388,state:7,Time:20:10:28,Lat:35.55479833,Lng:139.65608333,ax:-1.4077777777777778,ay:0.9411111111111111,az:-0.5055555555555555,q:115.6875,rV:    85,lV:    55,Camera:0
21423,state:7,Time:20:10:28,Lat:35.55479833,Lng:139.65608333,ax:0.31666666666666665,ay:0.9777777777777777,az:-0.3622222222222222,q:114.9375,rV:    85,lV:    55,Camera:0
21461,state:7,Time:20:10:28,Lat:35.55479833,Lng:139.65608333,ax:0.8011111111111111,ay:1.1666666666666667,az:-0.2722222222222222,q:112.75,rV:    85,lV:    55,Camera:0
21496,state:7,Time:20:10:28,Lat:35.55479833,Lng:139.65608333,ax:-0.8788888888888889,ay:1.271111111111111,az:-0.18222222222222223,q:109.75,rV:    85,lV:    55,Camera:0
21533,state:7,Time:20:10:28,Lat:35.55479833,Lng:139.65608333,ax: -1.16,ay:1.3811111111111112,az:-0.02666666666666667,q:107.3125,rV:    85,lV:    55,Camera:0
21570,state:7,Time:20:10:28,Lat:35.55479833,Lng:139.65608333,ax:-1.068888888888889,ay:1.2244444444444444,az:-0.07555555555555556,q:104.6875,rV:    85,lV:    55,Camera:0
21606,state:7,Time:20:10:28,Lat:35.55479833,Lng:139.65608333,ax:0.8466666666666667,ay:0.9811111111111112,az:-0.31222222222222223,q: 103.0,rV:    85,lV:    55,Camera:0
21642,state:7,Time:20:10:28,Lat:35.55479833,Lng:139.65608333,ax:0.8433333333333334,ay:0.8055555555555556,az:-0.18666666666666668,q:101.6875,rV:    85,lV:    55,Camera:0
21680,state:7,Time:20:10:28,Lat:35.55479833,Lng:139.65608333,ax:0.14333333333333334,ay:0.6866666666666666,az:-0.06777777777777778,q:100.0625,rV:    85,lV:    55,Camera:0
21715,state:7,Time:20:10:28,Lat:35.55479833,Lng:139.65608333,ax: -0.94,ay:0.6122222222222222,az:0.15777777777777777,q:99.125,rV:    85,lV:    55,Camera:0
21751,state:7,Time:20:10:28,Lat:35.55479833,Lng:139.65608333,ax:0.5122222222222222,ay:0.25555555555555554,az:0.30333333333333334,q:98.125,rV:    85,lV:    55,Camera:0
21786,state:7,Time:20:10:28,Lat:35.55479833,Lng:139.65608333,ax:0.8155555555555556,ay:0.14333333333333334,az:   0.4,q:96.9375,rV:    85,lV:    55,Camera:0
21821,state:7,Time:20:10:28,Lat:35.55479833,Lng:139.65608333,ax:0.09888888888888889,ay:-0.31777777777777777,az:0.7944444444444444,q:96.125,rV:    85,lV:    55,Camera:0
21859,state:7,Time:20:10:28,Lat:35.55479833,Lng:139.65608333,ax:-0.9511111111111111,ay:-0.4166666666666667,az:1.068888888888889,q:95.4375,rV:    85,lV:    55,Camera:0
21893,state:7,Time:20:10:28,Lat:35.55479833,Lng:139.65608333,ax:1.1444444444444444,ay:-0.5633333333333334,az:1.1222222222222222,q:94.875,rV:    85,lV:    55,Camera:0
21930,state:7,Time:20:10:28,Lat:35.55479833,Lng:139.65608333,ax:0.9922222222222222,ay: -0.73,az:0.9033333333333333,q:94.0625,rV:    85,lV:    55,Camera:0
21965,state:7,Time:20:10:28,Lat:35.55479833,Lng:139.65608333,ax:-1.2155555555555555,ay:-0.9055555555555556,az:0.40555555555555556,q: 94.75,rV:    85,lV:    55,Camera:0
21999,state:7,Time:20:10:28,Lat:35.55479833,Lng:139.65608333,ax:-0.7222222222222222,ay:-1.1033333333333333,az:-0.14666666666666667,q: 97.75,rV:    85,lV:    55,Camera:0
22034,state:7,Time:20:10:28,Lat:35.55479833,Lng:139.65608333,ax:1.2944444444444445,ay:-1.0733333333333333,az: -0.43,q:101.4375,rV:    85,lV:    55,Camera:0
22070,state:7,Time:20:10:28,Lat:35.55479833,Lng:139.65608333,ax:0.39111111111111113,ay:-0.6022222222222222,az: -0.33,q:103.1875,rV:    85,lV:    55,Camera:0
22105,state:7,Time:20:10:28,Lat:35.55479833,Lng:139.65608333,ax:-1.5255555555555556,ay:-0.2088888888888889,az:-0.1288888888888889,q:103.875,rV:    85,lV:    55,Camera:0
22140,state:7,Time:20:10:28,Lat:35.55479833,Lng:139.65608333,ax:-1.5122222222222221,ay:0.14333333333333334,az:-0.15444444444444444,q: 104.0,rV:    85,lV:    55,Camera:0
22175,state:7,Time:20:10:28,Lat:35.55479833,Lng:139.65608333,ax:0.15555555555555556,ay:  0.31,az:-0.4411111111111111,q:103.875,rV:    85,lV:    55,Camera:0
22212,state:7,Time:20:10:28,Lat:35.55479833,Lng:139.65608333,ax:0.4444444444444444,ay:0.44333333333333336,az:-0.6166666666666667,q:103.75,rV:    85,lV:    55,Camera:0
22246,state:7,Time:20:10:29,Lat:35.55480667,Lng:139.65608333,ax:-1.1177777777777778,ay:  0.52,az:-0.7444444444444445,q: 104.0,rV:    85,lV:    55,Camera:0
22284,state:7,Time:20:10:29,Lat:35.55480667,Lng:139.65608333,ax:-0.7766666666666666,ay:0.5877777777777777,az:-0.9711111111111111,q:104.875,rV:    85,lV:    55,Camera:0
22321,state:7,Time:20:10:29,Lat:35.55480667,Lng:139.65608333,ax:0.7177777777777777,ay:  0.65,az:-0.8844444444444445,q:105.8125,rV:    85,lV:    55,Camera:0
22358,state:7,Time:20:10:29,Lat:35.55480667,Lng:139.65608333,ax:1.4188888888888889,ay:  0.74,az:-0.5488888888888889,q:105.625,rV:    85,lV:    55,Camera:0
22393,state:7,Time:20:10:29,Lat:35.55480667,Lng:139.65608333,ax:-0.13777777777777778,ay:0.6466666666666666,az:-0.2511111111111111,q:105.0625,rV:    85,lV:    55,Camera:0
22432,state:7,Time:20:10:29,Lat:35.55480667,Lng:139.65608333,ax:-0.7055555555555556,ay:0.17444444444444446,az: -0.03,q: 105.0,rV:    85,lV:    55,Camera:0
22470,state:7,Time:20:10:29,Lat:35.55480667,Lng:139.65608333,ax:-0.16333333333333333,ay:-0.28444444444444444,az:0.1288888888888889,q:105.5625,rV:    85,lV:    55,Camera:0
22506,state:7,Time:20:10:29,Lat:35.55480667,Lng:139.65608333,ax:0.8933333333333333,ay:-0.38666666666666666,az:0.23666666666666666,q:105.875,rV:    85,lV:    55,Camera:0
22542,state:7,Time:20:10:29,Lat:35.55480667,Lng:139.65608333,ax:-0.058888888888888886,ay:-0.4777777777777778,az:0.24444444444444444,q:106.0625,rV:    85,lV:    55,Camera:0
22578,state:7,Time:20:10:29,Lat:35.55480667,Lng:139.65608333,ax:-0.9777777777777777,ay:-0.4166666666666667,az:-0.1111111111111111,q:106.875,rV:    85,lV:    55,Camera:0
22614,state:7,Time:20:10:29,Lat:35.55480667,Lng:139.65608333,ax:-0.6222222222222222,ay:-0.5133333333333333,az:-0.2611111111111111,q:108.0625,rV:    85,lV:    55,Camera:0
22648,state:7,Time:20:10:29,Lat:35.55480667,Lng:139.65608333,ax:0.06888888888888889,ay:-0.4577777777777778,az:-0.5377777777777778,q:109.5625,rV:    85,lV:    55,Camera:0
22684,state:7,Time:20:10:29,Lat:35.55480667,Lng:139.65608333,ax:-0.7222222222222222,ay:-0.30333333333333334,az:-0.7133333333333334,q:110.375,rV:    85,lV:    55,Camera:0
22722,state:7,Time:20:10:29,Lat:35.55480667,Lng:139.65608333,ax:-1.5755555555555556,ay:-0.16111111111111112,az:-0.7677777777777778,q:111.5625,rV:    85,lV:    55,Camera:0
22759,state:7,Time:20:10:29,Lat:35.55480667,Lng:139.65608333,ax:-0.8866666666666667,ay:-0.3877777777777778,az:-0.9411111111111111,q:113.125,rV:    85,lV:    55,Camera:0
22795,state:7,Time:20:10:29,Lat:35.55480667,Lng:139.65608333,ax:-0.5855555555555556,ay:-0.6155555555555555,az:-0.8955555555555555,q:114.625,rV:    85,lV:    55,Camera:0
22831,state:7,Time:20:10:29,Lat:35.55480667,Lng:139.65608333,ax:-0.4388888888888889,ay:-0.9844444444444445,az:-0.7066666666666667,q:116.25,rV:    85,lV:    55,Camera:0
22868,state:7,Time:20:10:29,Lat:35.55480667,Lng:139.65608333,ax:-1.5422222222222222,ay:-1.2477777777777779,az:-0.5088888888888888,q:118.125,rV:    85,lV:    55,Camera:0
22902,state:7,Time:20:10:29,Lat:35.55480667,Lng:139.65608333,ax: -1.53,ay:-1.5133333333333334,az:-0.2544444444444444,q:119.75,rV:    85,lV:    55,Camera:0
22937,state:7,Time:20:10:29,Lat:35.55480667,Lng:139.65608333,ax:0.15777777777777777,ay: -1.57,az:-0.2577777777777778,q: 122.0,rV:    85,lV:    55,Camera:0
22973,state:7,Time:20:10:29,Lat:35.55480667,Lng:139.65608333,ax:-0.11333333333333333,ay:-1.301111111111111,az:0.15777777777777777,q:122.75,rV:    85,lV:    55,Camera:0
23011,state:7,Time:20:10:29,Lat:35.55480667,Lng:139.65608333,ax:-0.9655555555555555,ay:-1.0566666666666666,az:0.45666666666666667,q:123.125,rV:    85,lV:    55,Camera:0
23046,state:7,Time:20:10:29,Lat:35.55480667,Lng:139.65608333,ax:-0.06555555555555556,ay:-1.0577777777777777,az:0.5488888888888889,q:123.25,rV:    85,lV:    55,Camera:0
23082,state:7,Time:20:10:29,Lat:35.55480667,Lng:139.65608333,ax:0.4855555555555556,ay:-0.9622222222222222,az:0.39666666666666667,q:123.4375,rV:    85,lV:    55,Camera:0
23119,state:7,Time:20:10:29,Lat:35.55480667,Lng:139.65608333,ax:0.2877777777777778,ay:-0.8644444444444445,az:0.27555555555555555,q:123.625,rV:    85,lV:    55,Camera:0
23154,state:7,Time:20:10:29,Lat:35.55480667,Lng:139.65608333,ax:-1.1933333333333334,ay:-0.7066666666666667,az:0.2111111111111111,q:123.75,rV:    85,lV:    55,Camera:0
23190,state:7,Time:20:10:29,Lat:35.55480667,Lng:139.65608333,ax:-0.9755555555555555,ay:-0.8777777777777778,az:-0.1322222222222222,q:124.625,rV:    85,lV:    55,Camera:0
23225,state:7,Time:20:10:30,Lat:35.55481333,Lng:139.65608000,ax:0.17333333333333334,ay:-0.9444444444444444,az:-0.42777777777777776,q:125.8125,rV:    85,lV:    55,Camera:0
23262,state:7,Time:20:10:30,Lat:35.55481333,Lng:139.65608000,ax:-0.27555555555555555,ay:-0.7077777777777777,az:-0.6255555555555555,q:127.5625,rV:    85,lV:    55,Camera:0
23298,state:7,Time:20:10:30,Lat:35.55481333,Lng:139.65608000,ax:-1.1344444444444444,ay:-0.49333333333333335,az:-0.5588888888888889,q:129.0625,rV:    85,lV:    55,Camera:0
23335,state:7,Time:20:10:30,Lat:35.55481333,Lng:139.65608000,ax:-1.3844444444444444,ay:-0.22666666666666666,az:-0.47555555555555556,q:129.875,rV:    85,lV:    55,Camera:0
23373,state:7,Time:20:10:30,Lat:35.55481333,Lng:139.65608000,ax:-0.8633333333333333,ay:-0.4488888888888889,az:-0.3877777777777778,q:130.9375,rV:    85,lV:    55,Camera:0
23410,state:7,Time:20:10:30,Lat:35.55481333,Lng:139.65608000,ax: -0.05,ay: -0.66,az:-0.2644444444444444,q:131.75,rV:    85,lV:    55,Camera:0
23445,state:7,Time:20:10:30,Lat:35.55481333,Lng:139.65608000,ax:-0.37555555555555553,ay:-0.5466666666666666,az:-0.2866666666666667,q:132.3125,rV:    85,lV:    55,Camera:0
23483,state:7,Time:20:10:30,Lat:35.55481333,Lng:139.65608000,ax:-1.1411111111111112,ay:-0.21222222222222223,az:-0.21333333333333335,q:133.125,rV:    85,lV:    55,Camera:0
23519,state:7,Time:20:10:30,Lat:35.55481333,Lng:139.65608000,ax:0.4411111111111111,ay:-0.2688888888888889,az:-0.1988888888888889,q:133.75,rV:    85,lV:    55,Camera:0
23554,state:7,Time:20:10:30,Lat:35.55481333,Lng:139.65608000,ax:0.1511111111111111,ay:-0.04111111111111111,az:-0.10222222222222223,q:133.8125,rV:    85,lV:    55,Camera:0
23589,state:7,Time:20:10:30,Lat:35.55481333,Lng:139.65608000,ax:-0.9966666666666667,ay:0.06666666666666667,az:-0.03111111111111111,q:133.8125,rV:    85,lV:    55,Camera:0
23624,state:7,Time:20:10:30,Lat:35.55481333,Lng:139.65608000,ax:-0.8633333333333333,ay:  0.06,az:-0.2111111111111111,q:134.0625,rV:    85,lV:    55,Camera:0
23662,state:7,Time:20:10:30,Lat:35.55481333,Lng:139.65608000,ax:0.18333333333333332,ay:0.39666666666666667,az:-0.3433333333333333,q:134.4375,rV:    85,lV:    55,Camera:0
23696,state:7,Time:20:10:30,Lat:35.55481333,Lng:139.65608000,ax:0.5955555555555555,ay:0.5933333333333334,az:-0.23666666666666666,q:134.6875,rV:    85,lV:    55,Camera:0
23733,state:7,Time:20:10:30,Lat:35.55481333,Lng:139.65608000,ax:0.10333333333333333,ay:0.45555555555555555,az:-0.056666666666666664,q:134.4375,rV:    85,lV:    55,Camera:0
23770,state:7,Time:20:10:30,Lat:35.55481333,Lng:139.65608000,ax:-0.2877777777777778,ay:0.10777777777777778,az:0.13777777777777778,q:134.125,rV:    85,lV:    55,Camera:0
23805,state:7,Time:20:10:30,Lat:35.55481333,Lng:139.65608000,ax:0.09333333333333334,ay:-0.4533333333333333,az:0.44222222222222224,q:133.625,rV:    85,lV:    55,Camera:0
23841,state:7,Time:20:10:30,Lat:35.55481333,Lng:139.65608000,ax:0.3422222222222222,ay:-0.5655555555555556,az:0.35777777777777775,q:132.875,rV:    85,lV:    55,Camera:0
23875,state:7,Time:20:10:30,Lat:35.55481333,Lng:139.65608000,ax:-0.4622222222222222,ay:-0.4677777777777778,az:0.3511111111111111,q:132.375,rV:    85,lV:    55,Camera:0
23912,state:7,Time:20:10:30,Lat:35.55481333,Lng:139.65608000,ax:-0.8177777777777778,ay:-0.25555555555555554,az: -0.02,q:132.25,rV:    85,lV:    55,Camera:0
23947,state:7,Time:20:10:30,Lat:35.55481333,Lng:139.65608000,ax:-0.09222222222222222,ay:-0.42777777777777776,az:-0.21888888888888888,q:132.75,rV:    85,lV:    55,Camera:0
23983,state:7,Time:20:10:30,Lat:35.55481333,Lng:139.65608000,ax:-0.6033333333333334,ay:-0.38222222222222224,az:-0.27444444444444444,q:133.125,rV:    85,lV:    55,Camera:0
24019,state:7,Time:20:10:30,Lat:35.55481333,Lng:139.65608000,ax:-1.2766666666666666,ay:-0.2688888888888889,az: -0.37,q:133.6875,rV:    85,lV:    55,Camera:0
24054,state:7,Time:20:10:30,Lat:35.55481333,Lng:139.65608000,ax:-2.0411111111111113,ay:-0.07777777777777778,az:-0.5622222222222222,q:134.3125,rV:    85,lV:    55,Camera:0
24089,state:7,Time:20:10:30,Lat:35.55481333,Lng:139.65608000,ax:-0.9633333333333334,ay:-0.12111111111111111,az:-0.6955555555555556,q:135.25,rV:    85,lV:    55,Camera:0
24124,state:7,Time:20:10:30,Lat:35.55481333,Lng:139.65608000,ax:-0.7422222222222222,ay: -0.14,az:-0.8233333333333334,q:136.125,rV:    85,lV:    55,Camera:0
24160,state:7,Time:20:10:30,Lat:35.55481333,Lng:139.65608000,ax:-1.9066666666666667,ay:-0.11444444444444445,az:-0.8577777777777778,q:137.6875,rV:    85,lV:    55,Camera:0
24196,state:7,Time:20:10:30,Lat:35.55481333,Lng:139.65608000,ax:-0.8977777777777778,ay:-0.16111111111111112,az:-0.8922222222222222,q:139.0625,rV:    85,lV:    55,Camera:0
24233,state:7,Time:20:10:31,Lat:35.55481833,Lng:139.65608333,ax:0.024444444444444446,ay:0.0077777777777777776,az: -0.61,q:140.1875,rV:    85,lV:    55,Camera:0
24271,state:7,Time:20:10:31,Lat:35.55481833,Lng:139.65608333,ax:0.2677777777777778,ay: -0.07,az:-0.31777777777777777,q:140.6875,rV:    85,lV:    55,Camera:0
24305,state:7,Time:20:10:31,Lat:35.55481833,Lng:139.65608333,ax:-1.2744444444444445,ay:-0.3233333333333333,az:-0.06888888888888889,q:140.875,rV:    85,lV:    55,Camera:0
24340,state:7,Time:20:10:31,Lat:35.55481833,Lng:139.65608333,ax:0.06111111111111111,ay:-0.6311111111111111,az:-0.19777777777777777,q:141.3125,rV:    85,lV:    55,Camera:0
24375,state:7,Time:20:10:31,Lat:35.55481833,Lng:139.65608333,ax:0.1322222222222222,ay:-0.6844444444444444,az:-0.14666666666666667,q:141.625,rV:    85,lV:    55,Camera:0
24413,state:7,Time:20:10:31,Lat:35.55481833,Lng:139.65608333,ax:0.20555555555555555,ay:-0.5477777777777778,az:0.38333333333333336,q:141.125,rV:    85,lV:    55,Camera:0
24447,state:7,Time:20:10:31,Lat:35.55481833,Lng:139.65608333,ax:-0.09444444444444444,ay:-0.5033333333333333,az:0.4866666666666667,q:140.4375,rV:    85,lV:    55,Camera:0
24485,state:7,Time:20:10:31,Lat:35.55481833,Lng:139.65608333,ax:-0.0022222222222222222,ay:-0.5877777777777777,az:0.3277777777777778,q:140.125,rV:    85,lV:    55,Camera:0
24522,state:7,Time:20:10:31,Lat:35.55481833,Lng:139.65608333,ax:0.5744444444444444,ay:-0.7122222222222222,az:0.015555555555555555,q:140.0625,rV:    85,lV:    55,Camera:0
24557,state:7,Time:20:10:31,Lat:35.55481833,Lng:139.65608333,ax:0.17222222222222222,ay:-0.4677777777777778,az:-0.21555555555555556,q:140.375,rV:    85,lV:    55,Camera:0
24592,state:7,Time:20:10:31,Lat:35.55481833,Lng:139.65608333,ax:-0.37444444444444447,ay:-0.24333333333333335,az:-0.3333333333333333,q:141.125,rV:    85,lV:    55,Camera:0
24628,state:7,Time:20:10:31,Lat:35.55481833,Lng:139.65608333,ax:-0.47333333333333333,ay:-0.46444444444444444,az:-0.5066666666666667,q:141.9375,rV:    85,lV:    55,Camera:0
24665,state:7,Time:20:10:31,Lat:35.55481833,Lng:139.65608333,ax:-0.29777777777777775,ay: -0.44,az:-0.31222222222222223,q: 142.5,rV:    85,lV:    55,Camera:0
24699,state:7,Time:20:10:31,Lat:35.55481833,Lng:139.65608333,ax:-0.18666666666666668,ay:-0.5877777777777777,az:-0.03333333333333333,q:142.8125,rV:    85,lV:    55,Camera:0
24735,state:7,Time:20:10:31,Lat:35.55481833,Lng:139.65608333,ax:-0.8388888888888889,ay:-0.8444444444444444,az:0.005555555555555556,q:142.9375,rV:    85,lV:    55,Camera:0
24774,state:7,Time:20:10:31,Lat:35.55481833,Lng:139.65608333,ax:-0.5166666666666667,ay:-0.9577777777777777,az:-0.36333333333333334,q:143.5625,rV:    85,lV:    55,Camera:0
24810,state:7,Time:20:10:31,Lat:35.55481833,Lng:139.65608333,ax:-0.18333333333333332,ay:-0.7366666666666667,az:-0.45222222222222225,q: 144.5,rV:    85,lV:    55,Camera:0
24845,state:7,Time:20:10:31,Lat:35.55481833,Lng:139.65608333,ax:-1.288888888888889,ay:-0.44222222222222224,az:-0.43777777777777777,q:145.25,rV:    85,lV:    55,Camera:0
24881,state:7,Time:20:10:31,Lat:35.55481833,Lng:139.65608333,ax: -1.42,ay:-0.47555555555555556,az:-0.4011111111111111,q:146.3125,rV:    85,lV:    55,Camera:0
24916,state:7,Time:20:10:31,Lat:35.55481833,Lng:139.65608333,ax:-0.3844444444444444,ay:-0.5011111111111111,az:-0.5411111111111111,q:147.125,rV:    85,lV:    55,Camera:0
24951,state:7,Time:20:10:31,Lat:35.55481833,Lng:139.65608333,ax:-0.32555555555555554,ay:-0.20666666666666667,az:-0.6877777777777778,q:148.375,rV:    85,lV:    55,Camera:0
24986,state:7,Time:20:10:31,Lat:35.55481833,Lng:139.65608333,ax: -1.08,ay:0.17444444444444446,az:-0.37555555555555553,q:149.0625,rV:    85,lV:    55,Camera:0
25025,state:7,Time:20:10:31,Lat:35.55481833,Lng:139.65608333,ax:-1.2822222222222222,ay:0.29777777777777775,az:-0.29333333333333333,q:149.8125,rV:    85,lV:    55,Camera:0
