5225,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:-0.0033333333333333335,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
6400,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:1,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
7422,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:2,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.01758538329931315, 'y': 0.027760782680825234, 'z': 0.15078138219842718, 'roll': -156.56275737818333, 'pitch': 19.466053707396068, 'yaw': 8.968584811820888, 'norm': 0.154320873437471, 'rvec': array([-2.71647744, -0.11606714,  0.50871936])}},AR-move:none,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
50725,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:44,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -6.296515675508304e-05, 'y': 0.030709873213650745, 'z': 0.14307770011429544, 'roll': -157.05299760365673, 'pitch': 17.706750567202874, 'yaw': 8.920492645901053, 'norm': 0.14633635415509613, 'rvec': array([-2.72847515, -0.12625836,  0.46704002])}},AR-move:back,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
51755,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0044444444444444444,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:45,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -6.296515675508304e-05, 'y': 0.030709873213650745, 'z': 0.14307770011429544, 'roll': -157.05299760365673, 'pitch': 17.706750567202874, 'yaw': 8.920492645901053, 'norm': 0.14633635415509613, 'rvec': array([-2.72847515, -0.12625836,  0.46704002])}},AR-move:back,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
52802,state:6,Time:0,Lat:     0,Lng:     0,ax: -0.01,ay:   0.0,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:46,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.00023385004789153256, 'y': 0.025691686888436854, 'z': 0.16020654876078594, 'roll': -156.28085135180575, 'pitch': 13.76757032910694, 'yaw': 7.779753343825083, 'norm': 0.1622536770827104, 'rvec': array([-2.72080339, -0.11582522,  0.36668993])}},AR-move:straight,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
53818,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:47,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.0005659902005943102, 'y': 0.024855365953270696, 'z': 0.1605851724636008, 'roll': -157.39697546613016, 'pitch': 13.511330337407417, 'yaw': 6.8066608162445155, 'norm': 0.16249832976600895, 'rvec': array([-2.73967761, -0.097931  ,  0.3565953 ])}},AR-move:straight,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
54834,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:48,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.0005659902005943102, 'y': 0.024855365953270696, 'z': 0.1605851724636008, 'roll': -157.39697546613016, 'pitch': 13.511330337407417, 'yaw': 6.8066608162445155, 'norm': 0.16249832976600895, 'rvec': array([-2.73967761, -0.097931  ,  0.3565953 ])}},AR-move:straight,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
55928,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:49,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.0005659902005943102, 'y': 0.024855365953270696, 'z': 0.1605851724636008, 'roll': -157.39697546613016, 'pitch': 13.511330337407417, 'yaw': 6.8066608162445155, 'norm': 0.16249832976600895, 'rvec': array([-2.73967761, -0.097931  ,  0.3565953 ])}},AR-move:straight,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
56943,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:50,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.0005659902005943102, 'y': 0.024855365953270696, 'z': 0.1605851724636008, 'roll': -157.39697546613016, 'pitch': 13.511330337407417, 'yaw': 6.8066608162445155, 'norm': 0.16249832976600895, 'rvec': array([-2.73967761, -0.097931  ,  0.3565953 ])}},AR-move:straight,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
57952,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:51,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.0005659902005943102, 'y': 0.024855365953270696, 'z': 0.1605851724636008, 'roll': -157.39697546613016, 'pitch': 13.511330337407417, 'yaw': 6.8066608162445155, 'norm': 0.16249832976600895, 'rvec': array([-2.73967761, -0.097931  ,  0.3565953 ])}},AR-move:straight,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
58989,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:52,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.0025554656510280997, 'y': 0.025119323120731535, 'z': 0.16153498556677479, 'roll': -158.61906017488633, 'pitch': 12.85519222593415, 'yaw': 6.14337234621646, 'norm': 0.1634963680354871, 'rvec': array([-2.76120032, -0.08934808,  0.33865049])}},AR-move:straight,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
59983,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:53,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.005342606023459828, 'y': 0.027395193525474495, 'z': 0.1533231219388338, 'roll': -157.0167987329487, 'pitch': 15.930689652640126, 'yaw': 8.193191393937116, 'norm': 0.1558429330720216, 'rvec': array([-2.73041808, -0.11764516,  0.42095005])}},AR-move:straight,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
61023,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:54,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.005342606023459828, 'y': 0.027395193525474495, 'z': 0.1533231219388338, 'roll': -157.0167987329487, 'pitch': 15.930689652640126, 'yaw': 8.193191393937116, 'norm': 0.1558429330720216, 'rvec': array([-2.73041808, -0.11764516,  0.42095005])}},AR-move:straight,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
62063,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:55,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.005294520274141733, 'y': 0.02726359766369647, 'z': 0.15258011161754917, 'roll': -156.55412713805384, 'pitch': 16.026433592374147, 'yaw': 8.117314583243553, 'norm': 0.15508715666916129, 'rvec': array([-2.72225522, -0.11340155,  0.42243483])}},AR-move:stay-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
63069,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:56,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.005342606023459828, 'y': 0.027395193525474495, 'z': 0.1533231219388338, 'roll': -157.0167987329487, 'pitch': 15.930689652640126, 'yaw': 8.193191393937116, 'norm': 0.1558429330720216, 'rvec': array([-2.73041808, -0.11764516,  0.42095005])}},AR-move:stay-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
64077,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:57,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.005342606023459828, 'y': 0.027395193525474495, 'z': 0.1533231219388338, 'roll': -157.0167987329487, 'pitch': 15.930689652640126, 'yaw': 8.193191393937116, 'norm': 0.1558429330720216, 'rvec': array([-2.73041808, -0.11764516,  0.42095005])}},AR-move:stay-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
65104,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.006666666666666667,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:58,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.005294520274141733, 'y': 0.02726359766369647, 'z': 0.15258011161754917, 'roll': -156.55412713805384, 'pitch': 16.026433592374147, 'yaw': 8.117314583243553, 'norm': 0.15508715666916129, 'rvec': array([-2.72225522, -0.11340155,  0.42243483])}},AR-move:stay-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
66133,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.005555555555555556,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:59,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.005337640822291501, 'y': 0.027392051354578537, 'z': 0.15317501716926812, 'roll': -156.41283059890324, 'pitch': 15.969280407833038, 'yaw': 8.438917633043468, 'norm': 0.1556965021179514, 'rvec': array([-2.72022507, -0.1207615 ,  0.4225489 ])}},AR-move:stay-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
67159,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:60,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.0021935998504452156, 'y': 0.027627495078806314, 'z': 0.15176264923907362, 'roll': -156.66065212929476, 'pitch': 15.946616910378248, 'yaw': 8.67987083350891, 'norm': 0.15427246049990723, 'rvec': array([-2.72471211, -0.12767879,  0.4234178 ])}},AR-move:stay-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
90740,state:6,Time:0,Lat:     0,Lng:     0,ax:0.013333333333333334,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
90778,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.011111111111111112,ay:-0.0044444444444444444,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
90818,state:6,Time:0,Lat:     0,Lng:     0,ax:0.006666666666666667,ay:-0.005555555555555556,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
90857,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
90893,state:6,Time:0,Lat:     0,Lng:     0,ax:0.006666666666666667,ay:0.0011111111111111111,az:-0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
90929,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0044444444444444444,ay:-0.0044444444444444444,az:0.005555555555555556,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
90967,state:6,Time:0,Lat:     0,Lng:     0,ax:0.005555555555555556,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
91004,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
91040,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:   0.0,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
91079,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:-0.0044444444444444444,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
91119,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
91156,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
91191,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0044444444444444444,ay:-0.0011111111111111111,az:-0.0044444444444444444,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
91227,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0044444444444444444,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
91264,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
91302,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
91338,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0033333333333333335,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
91376,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
91412,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0033333333333333335,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
91449,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
