5225,state:0,Time:19:45:21,Lat:35.55585000,Lng:139.65295000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:0
10624,state:0,Time:19:45:27,Lat:35.55589000,Lng:139.65296000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
10659,state:0,Time:19:45:27,Lat:35.55589000,Lng:139.65296000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:0
10694,state:0,Time:19:45:27,Lat:35.55589000,Lng:139.65296000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
10730,state:0,Time:19:45:27,Lat:35.55589000,Lng:139.65296000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
10765,state:0,Time:19:45:27,Lat:35.55589000,Lng:139.65296000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
10803,state:0,Time:19:45:27,Lat:35.55589000,Lng:139.65296000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
10837,state:0,Time:19:45:27,Lat:35.55589000,Lng:139.65296000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
10874,state:0,Time:19:45:27,Lat:35.55589000,Lng:139.65296000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
10910,state:0,Time:19:45:27,Lat:35.55589000,Lng:139.65296000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
10946,state:0,Time:19:45:27,Lat:35.55589000,Lng:139.65296000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
10982,state:0,Time:19:45:27,Lat:35.55589000,Lng:139.65296000,ax:   0.0,ay:-0.0044444444444444444,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
11017,state:0,Time:19:45:27,Lat:35.55589000,Lng:139.65296000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
11055,state:0,Time:19:45:27,Lat:35.55589000,Lng:139.65296000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
11089,state:0,Time:19:45:27,Lat:35.55589000,Lng:139.65296000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
11125,state:0,Time:19:45:27,Lat:35.55589000,Lng:139.65296000,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
11160,state:0,Time:19:45:27,Lat:35.55589000,Lng:139.65296000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
11196,state:0,Time:19:45:27,Lat:35.55589000,Lng:139.65296000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
11233,state:0,Time:19:45:27,Lat:35.55589000,Lng:139.65296000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
11267,state:0,Time:19:45:27,Lat:35.55589000,Lng:139.65296000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
11304,state:0,Time:19:45:27,Lat:35.55589000,Lng:139.65296000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
11338,state:0,Time:19:45:27,Lat:35.55589000,Lng:139.65296000,ax:   0.0,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
11375,state:0,Time:19:45:27,Lat:35.55589000,Lng:139.65296000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
11409,state:0,Time:19:45:27,Lat:35.55589000,Lng:139.65296000,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
11442,state:0,Time:19:45:27,Lat:35.55589000,Lng:139.65296000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
11478,state:0,Time:19:45:27,Lat:35.55589000,Lng:139.65296000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
11516,state:0,Time:19:45:28,Lat:35.55589500,Lng:139.65296000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
11550,state:0,Time:19:45:28,Lat:35.55589500,Lng:139.65296000,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
11587,state:0,Time:19:45:28,Lat:35.55589500,Lng:139.65296000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
11622,state:0,Time:19:45:28,Lat:35.55589500,Lng:139.65296000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
11658,state:0,Time:19:45:28,Lat:35.55589500,Lng:139.65296000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:0
11692,state:0,Time:19:45:28,Lat:35.55589500,Lng:139.65296000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
11728,state:0,Time:19:45:28,Lat:35.55589500,Lng:139.65296000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
11764,state:0,Time:19:45:28,Lat:35.55589500,Lng:139.65296000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
11800,state:0,Time:19:45:28,Lat:35.55589500,Lng:139.65296000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
11837,state:0,Time:19:45:28,Lat:35.55589500,Lng:139.65296000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
11872,state:0,Time:19:45:28,Lat:35.55589500,Lng:139.65296000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
11909,state:0,Time:19:45:28,Lat:35.55589500,Lng:139.65296000,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
11943,state:0,Time:19:45:28,Lat:35.55589500,Lng:139.65296000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0044444444444444444,q:   0.0,rV:     0,lV:     0,Camera:0
11979,state:0,Time:19:45:28,Lat:35.55589500,Lng:139.65296000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
12015,state:0,Time:19:45:28,Lat:35.55589500,Lng:139.65296000,ax:0.0011111111111111111,ay:   0.0,az:-0.0044444444444444444,q:   0.0,rV:     0,lV:     0,Camera:0
12050,state:0,Time:19:45:28,Lat:35.55589500,Lng:139.65296000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
12087,state:0,Time:19:45:28,Lat:35.55589500,Lng:139.65296000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
12121,state:0,Time:19:45:28,Lat:35.55589500,Lng:139.65296000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
12158,state:0,Time:19:45:28,Lat:35.55589500,Lng:139.65296000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
12191,state:0,Time:19:45:28,Lat:35.55589500,Lng:139.65296000,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
12228,state:0,Time:19:45:28,Lat:35.55589500,Lng:139.65296000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
12262,state:0,Time:19:45:28,Lat:35.55589500,Lng:139.65296000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
12298,state:0,Time:19:45:28,Lat:35.55589500,Lng:139.65296000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
12332,state:0,Time:19:45:28,Lat:35.55589500,Lng:139.65296000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
12369,state:0,Time:19:45:28,Lat:35.55589500,Lng:139.65296000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
12404,state:0,Time:19:45:28,Lat:35.55589500,Lng:139.65296000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
12440,state:0,Time:19:45:28,Lat:35.55589500,Lng:139.65296000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
12475,state:0,Time:19:45:28,Lat:35.55589500,Lng:139.65296000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
12511,state:0,Time:19:45:28,Lat:35.55589500,Lng:139.65296000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
12545,state:0,Time:19:45:29,Lat:35.55589500,Lng:139.65296000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
12580,state:0,Time:19:45:29,Lat:35.55589500,Lng:139.65296000,ax:0.0022222222222222222,ay:   0.0,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
12616,state:0,Time:19:45:29,Lat:35.55589500,Lng:139.65296000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
12652,state:0,Time:19:45:29,Lat:35.55589500,Lng:139.65296000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
12690,state:0,Time:19:45:29,Lat:35.55589500,Lng:139.65296000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
12726,state:0,Time:19:45:29,Lat:35.55589500,Lng:139.65296000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
12762,state:0,Time:19:45:29,Lat:35.55589500,Lng:139.65296000,ax:0.0033333333333333335,ay:0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
12796,state:0,Time:19:45:29,Lat:35.55589500,Lng:139.65296000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
12831,state:0,Time:19:45:29,Lat:35.55589500,Lng:139.65296000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
12867,state:0,Time:19:45:29,Lat:35.55589500,Lng:139.65296000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
12902,state:0,Time:19:45:29,Lat:35.55589500,Lng:139.65296000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
12940,state:0,Time:19:45:29,Lat:35.55589500,Lng:139.65296000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
12976,state:0,Time:19:45:29,Lat:35.55589500,Lng:139.65296000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
13011,state:0,Time:19:45:29,Lat:35.55589500,Lng:139.65296000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
13046,state:0,Time:19:45:29,Lat:35.55589500,Lng:139.65296000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
13081,state:0,Time:19:45:29,Lat:35.55589500,Lng:139.65296000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
13116,state:0,Time:19:45:29,Lat:35.55589500,Lng:139.65296000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
13152,state:0,Time:19:45:29,Lat:35.55589500,Lng:139.65296000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
13187,state:0,Time:19:45:29,Lat:35.55589500,Lng:139.65296000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
13223,state:0,Time:19:45:29,Lat:35.55589500,Lng:139.65296000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
13259,state:0,Time:19:45:29,Lat:35.55589500,Lng:139.65296000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
13293,state:0,Time:19:45:29,Lat:35.55589500,Lng:139.65296000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
13331,state:0,Time:19:45:29,Lat:35.55589500,Lng:139.65296000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
13365,state:0,Time:19:45:29,Lat:35.55589500,Lng:139.65296000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
13399,state:0,Time:19:45:29,Lat:35.55589500,Lng:139.65296000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
13434,state:0,Time:19:45:29,Lat:35.55589500,Lng:139.65296000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
13470,state:0,Time:19:45:29,Lat:35.55589500,Lng:139.65296000,ax:   0.0,ay:   0.0,az:-0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:0
13505,state:0,Time:19:45:29,Lat:35.55589500,Lng:139.65296000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
13542,state:0,Time:19:45:30,Lat:35.55589667,Lng:139.65296167,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
13577,state:0,Time:19:45:30,Lat:35.55589667,Lng:139.65296167,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
13614,state:0,Time:19:45:30,Lat:35.55589667,Lng:139.65296167,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:0
13648,state:0,Time:19:45:30,Lat:35.55589667,Lng:139.65296167,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
13684,state:0,Time:19:45:30,Lat:35.55589667,Lng:139.65296167,ax:   0.0,ay:-0.0022222222222222222,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
13721,state:0,Time:19:45:30,Lat:35.55589667,Lng:139.65296167,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
13754,state:0,Time:19:45:30,Lat:35.55589667,Lng:139.65296167,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
13793,state:0,Time:19:45:30,Lat:35.55589667,Lng:139.65296167,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
13827,state:0,Time:19:45:30,Lat:35.55589667,Lng:139.65296167,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
13865,state:0,Time:19:45:30,Lat:35.55589667,Lng:139.65296167,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
13900,state:0,Time:19:45:30,Lat:35.55589667,Lng:139.65296167,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
13935,state:0,Time:19:45:30,Lat:35.55589667,Lng:139.65296167,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
13973,state:0,Time:19:45:30,Lat:35.55589667,Lng:139.65296167,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
14007,state:0,Time:19:45:30,Lat:35.55589667,Lng:139.65296167,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
14044,state:0,Time:19:45:30,Lat:35.55589667,Lng:139.65296167,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
14080,state:0,Time:19:45:30,Lat:35.55589667,Lng:139.65296167,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
14115,state:0,Time:19:45:30,Lat:35.55589667,Lng:139.65296167,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
14149,state:0,Time:19:45:30,Lat:35.55589667,Lng:139.65296167,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
14185,state:0,Time:19:45:30,Lat:35.55589667,Lng:139.65296167,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
14220,state:0,Time:19:45:30,Lat:35.55589667,Lng:139.65296167,ax:   0.0,ay:0.0022222222222222222,az:0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:0
14255,state:0,Time:19:45:30,Lat:35.55589667,Lng:139.65296167,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
14291,state:0,Time:19:45:30,Lat:35.55589667,Lng:139.65296167,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
14326,state:0,Time:19:45:30,Lat:35.55589667,Lng:139.65296167,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
14362,state:0,Time:19:45:30,Lat:35.55589667,Lng:139.65296167,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
14397,state:0,Time:19:45:30,Lat:35.55589667,Lng:139.65296167,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
14434,state:0,Time:19:45:30,Lat:35.55589667,Lng:139.65296167,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
14468,state:0,Time:19:45:30,Lat:35.55589667,Lng:139.65296167,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
14502,state:0,Time:19:45:30,Lat:35.55589667,Lng:139.65296167,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
14537,state:0,Time:19:45:31,Lat:35.55589667,Lng:139.65296333,ax:0.0022222222222222222,ay:   0.0,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
14575,state:0,Time:19:45:31,Lat:35.55589667,Lng:139.65296333,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
14609,state:0,Time:19:45:31,Lat:35.55589667,Lng:139.65296333,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
14646,state:0,Time:19:45:31,Lat:35.55589667,Lng:139.65296333,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
14681,state:0,Time:19:45:31,Lat:35.55589667,Lng:139.65296333,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
14718,state:0,Time:19:45:31,Lat:35.55589667,Lng:139.65296333,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
14753,state:0,Time:19:45:31,Lat:35.55589667,Lng:139.65296333,ax:-0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
14788,state:0,Time:19:45:31,Lat:35.55589667,Lng:139.65296333,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
14826,state:0,Time:19:45:31,Lat:35.55589667,Lng:139.65296333,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
14860,state:0,Time:19:45:31,Lat:35.55589667,Lng:139.65296333,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
14898,state:0,Time:19:45:31,Lat:35.55589667,Lng:139.65296333,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
14935,state:0,Time:19:45:31,Lat:35.55589667,Lng:139.65296333,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
14969,state:0,Time:19:45:31,Lat:35.55589667,Lng:139.65296333,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
15004,state:0,Time:19:45:31,Lat:35.55589667,Lng:139.65296333,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
15039,state:0,Time:19:45:31,Lat:35.55589667,Lng:139.65296333,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
15076,state:0,Time:19:45:31,Lat:35.55589667,Lng:139.65296333,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
15110,state:0,Time:19:45:31,Lat:35.55589667,Lng:139.65296333,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
15147,state:0,Time:19:45:31,Lat:35.55589667,Lng:139.65296333,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
15181,state:0,Time:19:45:31,Lat:35.55589667,Lng:139.65296333,ax:-0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
15218,state:0,Time:19:45:31,Lat:35.55589667,Lng:139.65296333,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:0
15252,state:0,Time:19:45:31,Lat:35.55589667,Lng:139.65296333,ax:   0.0,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
15289,state:0,Time:19:45:31,Lat:35.55589667,Lng:139.65296333,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
15324,state:0,Time:19:45:31,Lat:35.55589667,Lng:139.65296333,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
15360,state:0,Time:19:45:31,Lat:35.55589667,Lng:139.65296333,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
